2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         978.19       978.19         0.00      4.08100      3962.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.19       978.19         0.00      4.08100      3962.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.340         0.00
GET       0.350         0.01
GET       0.370         0.01
GET       0.380         0.01
GET       0.390         0.02
GET       0.400         0.03
GET       0.410         0.05
GET       0.420         0.09
GET       0.430         0.12
GET       0.440         0.15
GET       0.450         0.19
GET       0.460         0.25
GET       0.470         0.31
GET       0.480         0.39
GET       0.490         0.51
GET       0.500         0.63
GET       0.510         0.77
GET       0.520         0.92
GET       0.530         1.10
GET       0.540         1.29
GET       0.550         1.54
GET       0.560         1.78
GET       0.570         2.07
GET       0.580         2.37
GET       0.590         2.75
GET       0.600         3.12
GET       0.610         3.51
GET       0.620         3.95
GET       0.630         4.45
GET       0.640         4.97
GET       0.650         5.61
GET       0.660         6.24
GET       0.670         6.84
GET       0.680         7.51
GET       0.690         8.21
GET       0.700         9.01
GET       0.710         9.77
GET       0.720        10.65
GET       0.730        11.49
GET       0.740        12.39
GET       0.750        13.26
GET       0.760        14.22
GET       0.770        15.27
GET       0.780        16.25
GET       0.790        17.31
GET       0.800        18.32
GET       0.810        19.41
GET       0.820        20.44
GET       0.830        21.56
GET       0.840        22.59
GET       0.850        23.72
GET       0.860        24.85
GET       0.870        25.96
GET       0.880        27.09
GET       0.890        28.23
GET       0.900        29.39
GET       0.910        30.46
GET       0.920        31.62
GET       0.930        32.72
GET       0.940        33.85
GET       0.950        34.86
GET       0.960        35.95
GET       0.970        36.97
GET       0.980        37.95
GET       0.990        38.98
GET       1.000        44.76
GET       1.100        53.56
GET       1.200        59.49
GET       1.300        63.34
GET       1.400        65.80
GET       1.500        67.56
GET       1.600        68.80
GET       1.700        69.73
GET       1.800        70.42
GET       1.900        70.93
GET       2.000        71.36
GET       2.100        71.67
GET       2.200        71.96
GET       2.300        72.16
GET       2.400        72.29
GET       2.500        72.42
GET       2.600        72.59
GET       2.700        72.66
GET       2.800        72.75
GET       2.900        72.82
GET       3.000        72.86
GET       3.100        72.92
GET       3.200        72.97
GET       3.300        73.04
GET       3.400        73.09
GET       3.500        73.14
GET       3.600        73.21
GET       3.700        73.24
GET       3.800        73.28
GET       3.900        73.33
GET       4.000        73.37
GET       4.100        73.41
GET       4.200        73.45
GET       4.300        73.50
GET       4.400        73.54
GET       4.500        73.58
GET       4.600        73.60
GET       4.700        73.62
GET       4.800        73.63
GET       4.900        73.67
GET       5.000        73.69
GET       5.100        73.72
GET       5.200        73.74
GET       5.300        73.75
GET       5.400        73.76
GET       5.500        73.78
GET       5.600        73.79
GET       5.700        73.81
GET       5.800        73.84
GET       5.900        73.86
GET       6.000        73.87
GET       6.100        73.90
GET       6.200        73.92
GET       6.300        73.94
GET       6.400        73.96
GET       6.500        73.98
GET       6.600        74.01
GET       6.700        74.03
GET       6.800        74.05
GET       6.900        74.06
GET       7.000        74.08
GET       7.100        74.10
GET       7.200        74.11
GET       7.300        74.14
GET       7.400        74.15
GET       7.500        74.17
GET       7.600        74.17
GET       7.700        74.19
GET       7.800        74.21
GET       7.900        74.24
GET       8.000        74.26
GET       8.100        74.27
GET       8.200        74.30
GET       8.300        74.31
GET       8.400        74.33
GET       8.500        74.35
GET       8.600        74.38
GET       8.700        74.43
GET       8.800        74.45
GET       8.900        74.51
GET       9.000        74.55
GET       9.100        74.58
GET       9.200        74.63
GET       9.300        74.67
GET       9.400        74.72
GET       9.500        74.76
GET       9.600        74.80
GET       9.700        74.86
GET       9.800        74.90
GET       9.900        74.96
GET      10.000        75.33
GET      11.000        76.79
GET      12.000        83.54
GET      13.000        96.86
GET      14.000        99.72
GET      15.000        99.81
GET      16.000        99.85
GET      17.000        99.86
GET      18.000        99.87
GET      19.000        99.88
GET      20.000        99.88
GET      24.000        99.89
GET      25.000        99.89
GET      26.000        99.93
GET      27.000        99.97
GET      28.000        99.99
GET      29.000       100.00
---
