1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         875.84       863.93        11.91      2.27400      3499.68 
Waits          0.00          ---          ---      0.00000          --- 
Totals       875.84       863.93        11.91      2.27400      3499.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.900         0.00
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.06
GET       0.980         0.09
GET       0.990         0.10
GET       1.000         0.38
GET       1.100         1.91
GET       1.200         6.21
GET       1.300        13.51
GET       1.400        22.98
GET       1.500        33.13
GET       1.600        42.65
GET       1.700        50.96
GET       1.800        58.03
GET       1.900        64.04
GET       2.000        68.99
GET       2.100        73.22
GET       2.200        76.71
GET       2.300        79.67
GET       2.400        82.01
GET       2.500        84.01
GET       2.600        85.75
GET       2.700        87.23
GET       2.800        88.48
GET       2.900        89.50
GET       3.000        90.46
GET       3.100        91.31
GET       3.200        92.03
GET       3.300        92.55
GET       3.400        93.06
GET       3.500        93.54
GET       3.600        93.94
GET       3.700        94.30
GET       3.800        94.60
GET       3.900        94.84
GET       4.000        95.10
GET       4.100        95.31
GET       4.200        95.52
GET       4.300        95.72
GET       4.400        95.86
GET       4.500        96.04
GET       4.600        96.16
GET       4.700        96.27
GET       4.800        96.40
GET       4.900        96.50
GET       5.000        96.59
GET       5.100        96.69
GET       5.200        96.77
GET       5.300        96.86
GET       5.400        96.93
GET       5.500        97.02
GET       5.600        97.13
GET       5.700        97.22
GET       5.800        97.35
GET       5.900        97.46
GET       6.000        97.56
GET       6.100        97.69
GET       6.200        97.79
GET       6.300        97.88
GET       6.400        97.99
GET       6.500        98.10
GET       6.600        98.21
GET       6.700        98.30
GET       6.800        98.37
GET       6.900        98.47
GET       7.000        98.57
GET       7.100        98.66
GET       7.200        98.74
GET       7.300        98.82
GET       7.400        98.90
GET       7.500        99.03
GET       7.600        99.08
GET       7.700        99.14
GET       7.800        99.20
GET       7.900        99.25
GET       8.000        99.29
GET       8.100        99.32
GET       8.200        99.34
GET       8.300        99.37
GET       8.400        99.39
GET       8.500        99.41
GET       8.600        99.44
GET       8.700        99.45
GET       8.800        99.47
GET       8.900        99.49
GET       9.000        99.50
GET       9.100        99.51
GET       9.200        99.52
GET       9.300        99.53
GET       9.400        99.54
GET       9.500        99.54
GET       9.600        99.56
GET       9.700        99.56
GET       9.800        99.58
GET       9.900        99.60
GET      10.000        99.63
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.86
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.91
GET      26.000        99.92
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.94
GET      30.000        99.94
GET      32.000        99.94
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.95
GET      37.000        99.95
GET      47.000        99.96
GET      85.000        99.96
GET      98.000        99.96
GET     100.000        99.96
GET     110.000        99.97
GET     170.000        99.97
GET     220.000        99.97
GET     330.000        99.98
GET     340.000        99.98
GET     360.000        99.98
GET     380.000        99.99
GET     530.000        99.99
GET     740.000        99.99
GET     880.000       100.00
GET    1200.000       100.00
---
