2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1001.45       983.73        17.72      7.97900      3985.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1001.45       983.73        17.72      7.97900      3985.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.04
GET       1.600         0.10
GET       1.700         0.21
GET       1.800         0.39
GET       1.900         0.67
GET       2.000         1.01
GET       2.100         1.42
GET       2.200         1.84
GET       2.300         2.36
GET       2.400         3.07
GET       2.500         4.01
GET       2.600         5.18
GET       2.700         6.82
GET       2.800         8.75
GET       2.900        10.96
GET       3.000        13.48
GET       3.100        16.05
GET       3.200        18.62
GET       3.300        21.21
GET       3.400        23.69
GET       3.500        25.98
GET       3.600        28.18
GET       3.700        30.10
GET       3.800        31.94
GET       3.900        33.62
GET       4.000        35.21
GET       4.100        36.55
GET       4.200        37.68
GET       4.300        38.76
GET       4.400        39.75
GET       4.500        40.62
GET       4.600        41.52
GET       4.700        42.31
GET       4.800        43.04
GET       4.900        43.69
GET       5.000        44.19
GET       5.100        44.69
GET       5.200        45.16
GET       5.300        45.60
GET       5.400        45.98
GET       5.500        46.29
GET       5.600        46.60
GET       5.700        46.86
GET       5.800        47.14
GET       5.900        47.39
GET       6.000        47.63
GET       6.100        47.83
GET       6.200        48.05
GET       6.300        48.26
GET       6.400        48.44
GET       6.500        48.65
GET       6.600        48.86
GET       6.700        49.05
GET       6.800        49.23
GET       6.900        49.44
GET       7.000        49.61
GET       7.100        49.81
GET       7.200        50.00
GET       7.300        50.15
GET       7.400        50.30
GET       7.500        50.46
GET       7.600        50.62
GET       7.700        50.77
GET       7.800        50.95
GET       7.900        51.14
GET       8.000        51.35
GET       8.100        51.56
GET       8.200        51.80
GET       8.300        52.04
GET       8.400        52.30
GET       8.500        52.57
GET       8.600        52.85
GET       8.700        53.14
GET       8.800        53.42
GET       8.900        53.78
GET       9.000        54.10
GET       9.100        54.42
GET       9.200        54.75
GET       9.300        55.14
GET       9.400        55.52
GET       9.500        55.91
GET       9.600        56.27
GET       9.700        56.67
GET       9.800        57.03
GET       9.900        57.44
GET      10.000        60.12
GET      11.000        67.59
GET      12.000        81.27
GET      13.000        92.80
GET      14.000        96.47
GET      15.000        97.49
GET      16.000        97.97
GET      17.000        98.26
GET      18.000        98.48
GET      19.000        98.71
GET      20.000        98.91
GET      21.000        99.04
GET      22.000        99.11
GET      23.000        99.19
GET      24.000        99.24
GET      25.000        99.33
GET      26.000        99.41
GET      27.000        99.50
GET      28.000        99.59
GET      29.000        99.67
GET      30.000        99.74
GET      31.000        99.77
GET      32.000        99.83
GET      33.000        99.86
GET      34.000        99.88
GET      35.000        99.88
GET      36.000        99.89
GET      37.000        99.91
GET      38.000        99.93
GET      39.000        99.96
GET      40.000        99.97
GET      41.000        99.97
GET      42.000        99.97
GET      43.000        99.98
GET      44.000        99.99
GET      45.000        99.99
GET      46.000        99.99
GET      47.000        99.99
GET      48.000        99.99
GET      49.000       100.00
GET      56.000       100.00
GET     230.000       100.00
---
