2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1028.30      1010.17        18.14      7.76900      4092.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1028.30      1010.17        18.14      7.76900      4092.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.02
GET       1.500         0.09
GET       1.600         0.24
GET       1.700         0.49
GET       1.800         0.85
GET       1.900         1.31
GET       2.000         1.88
GET       2.100         2.58
GET       2.200         3.24
GET       2.300         4.05
GET       2.400         4.88
GET       2.500         5.97
GET       2.600         7.33
GET       2.700         9.06
GET       2.800        11.10
GET       2.900        13.29
GET       3.000        15.78
GET       3.100        18.34
GET       3.200        21.00
GET       3.300        23.55
GET       3.400        26.00
GET       3.500        28.35
GET       3.600        30.63
GET       3.700        32.64
GET       3.800        34.46
GET       3.900        36.10
GET       4.000        37.72
GET       4.100        39.00
GET       4.200        40.09
GET       4.300        41.14
GET       4.400        42.16
GET       4.500        43.02
GET       4.600        43.85
GET       4.700        44.55
GET       4.800        45.20
GET       4.900        45.81
GET       5.000        46.34
GET       5.100        46.84
GET       5.200        47.32
GET       5.300        47.70
GET       5.400        48.05
GET       5.500        48.38
GET       5.600        48.66
GET       5.700        48.95
GET       5.800        49.17
GET       5.900        49.42
GET       6.000        49.61
GET       6.100        49.86
GET       6.200        50.07
GET       6.300        50.27
GET       6.400        50.49
GET       6.500        50.67
GET       6.600        50.83
GET       6.700        50.99
GET       6.800        51.14
GET       6.900        51.31
GET       7.000        51.47
GET       7.100        51.61
GET       7.200        51.76
GET       7.300        51.88
GET       7.400        51.99
GET       7.500        52.14
GET       7.600        52.30
GET       7.700        52.43
GET       7.800        52.60
GET       7.900        52.78
GET       8.000        52.95
GET       8.100        53.16
GET       8.200        53.39
GET       8.300        53.65
GET       8.400        53.90
GET       8.500        54.13
GET       8.600        54.40
GET       8.700        54.70
GET       8.800        54.99
GET       8.900        55.30
GET       9.000        55.57
GET       9.100        55.90
GET       9.200        56.20
GET       9.300        56.56
GET       9.400        56.88
GET       9.500        57.23
GET       9.600        57.59
GET       9.700        57.98
GET       9.800        58.40
GET       9.900        58.78
GET      10.000        61.43
GET      11.000        68.80
GET      12.000        82.35
GET      13.000        93.34
GET      14.000        96.73
GET      15.000        97.65
GET      16.000        98.07
GET      17.000        98.37
GET      18.000        98.54
GET      19.000        98.74
GET      20.000        98.93
GET      21.000        99.04
GET      22.000        99.16
GET      23.000        99.24
GET      24.000        99.28
GET      25.000        99.36
GET      26.000        99.43
GET      27.000        99.52
GET      28.000        99.61
GET      29.000        99.68
GET      30.000        99.72
GET      31.000        99.74
GET      32.000        99.81
GET      33.000        99.84
GET      34.000        99.86
GET      35.000        99.88
GET      36.000        99.89
GET      37.000        99.91
GET      38.000        99.95
GET      39.000        99.96
GET      40.000        99.97
GET      41.000        99.98
GET      42.000        99.98
GET      43.000        99.99
GET      44.000        99.99
GET      46.000        99.99
GET      47.000       100.00
GET      53.000       100.00
GET      56.000       100.00
---
