,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
309278,19,309278,SET,3,1,0,0,True,1544360375964378004,1544360375964396804,1544360375964456506,1544360375964592710,1544360375966019547,1544360375966033647,0
404555,56,404555,SET,13,1,0,0,True,1544360394145352534,1544360394145374835,1544360394145394035,1544360394145532639,1544360394146911675,1544360394146924876,1
340938,47,340938,SET,4,2,0,0,True,1544360382048618430,1544360382048639431,1544360382054214977,1544360382054359781,1544360382056587740,1544360382056601640,4
70770,11,70761,SET,18,2,0,0,True,1544360330299060703,1544360330299081303,1544360330299470214,1544360330299646018,1544360330310747911,1544360330310773911,1
103960,1,103960,SET,5,0,0,0,True,1544360336674104250,1544360336674124350,1544360336674349956,1544360336674499060,1544360336677351635,1544360336677372636,10
119026,36,119029,SET,3,0,0,0,True,1544360339527593515,1544360339527610416,1544360339527722619,1544360339527851922,1544360339529944877,1544360339529959878,1
71532,18,71533,SET,14,0,0,0,True,1544360330455016012,1544360330455033112,1544360330455799832,1544360330455950636,1544360330457460576,1544360330457474776,7
24531,57,24530,SET,10,1,0,0,True,1544360321133209891,1544360321133229291,1544360321133282492,1544360321133410396,1544360321139813065,1544360321139829465,3
145262,62,145263,SET,0,2,0,0,True,1544360344561429803,1544360344561448404,1544360344561488805,1544360344561622208,1544360344562763338,1544360344562779239,1
305203,6,305211,SET,14,2,0,0,True,1544360375188989296,1544360375189010296,1544360375189121499,1544360375189253503,1544360375191160653,1544360375191174653,3
92899,5,92904,SET,4,2,0,0,True,1544360334542027384,1544360334542064385,1544360334542300291,1544360334542434295,1544360334544526850,1544360334544540950,7
124646,39,124647,SET,13,2,0,0,True,1544360340677708310,1544360340677725010,1544360340677768812,1544360340677934316,1544360340685495515,1544360340685512615,1
2103,58,2105,SET,5,1,0,0,True,1544360316326293812,1544360316326316212,1544360316326365114,1544360316327068632,1544360316327617447,1544360316327631347,1
365669,0,365672,SET,14,1,0,0,True,1544360386879474455,1544360386879515756,1544360386879558657,1544360386879686361,1544360386880417980,1544360386880431180,1
382095,43,382093,SET,8,0,0,0,True,1544360390054236393,1544360390054255793,1544360390054434298,1544360390054606602,1544360390059992344,1544360390060009845,0
51723,21,51724,SET,22,0,0,0,True,1544360326552761897,1544360326552783298,1544360326552817299,1544360326552954302,1544360326555704075,1544360326555719975,2
308052,61,308053,SET,3,0,0,0,True,1544360375726862052,1544360375726882753,1544360375726904854,1544360375727035757,1544360375728246589,1544360375728304690,0
