,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
338581,11,338580,SET,2,2,0,0,True,1544360385796391114,1544360385796407915,1544360385797465040,1544360385797596043,1544360385804207102,1544360385804225502,2
118759,2,118756,SET,21,0,0,0,True,1544360337594489734,1544360337594514035,1544360337594774641,1544360337595253952,1544360337596191675,1544360337596219875,6
297570,43,297570,SET,21,2,0,0,True,1544360376832155463,1544360376832177664,1544360376832202664,1544360376832336168,1544360376837934502,1544360376837958302,1
302027,36,302028,SET,8,2,0,0,True,1544360377794381249,1544360377794397550,1544360377794633655,1544360377794852861,1544360377802530745,1544360377802548245,0
313446,16,313449,SET,11,2,0,0,True,1544360380304940881,1544360380304967382,1544360380306250213,1544360380306378816,1544360380307242436,1544360380307263037,8
90403,36,90407,SET,1,1,0,0,True,1544360331366051519,1544360331366067820,1544360331366276525,1544360331366414028,1544360331367645857,1544360331367664458,2
353757,26,353759,SET,17,1,0,0,True,1544360389071439170,1544360389071460870,1544360389071606674,1544360389071752777,1544360389079560064,1544360389079579365,0
274733,16,274733,SET,7,1,0,0,True,1544360371780199045,1544360371780216145,1544360371780854460,1544360371780989664,1544360371782177492,1544360371782196193,8
148151,38,148152,SET,9,2,0,0,True,1544360343911486548,1544360343911524049,1544360343912062462,1544360343912226766,1544360343919001629,1544360343919021229,2
297568,28,297569,SET,14,1,0,0,True,1544360376832069861,1544360376832143063,1544360376832181564,1544360376832504272,1544360376837895901,1544360376837925402,1
138674,12,138672,SET,19,2,0,0,True,1544360341846327753,1544360341846343553,1544360341846947168,1544360341847320477,1544360341854339945,1544360341854356746,9
166701,26,166701,SET,7,2,0,0,True,1544360348042833256,1544360348042860156,1544360348042877357,1544360348043016960,1544360348044011584,1544360348044029384,0
327903,20,327902,SET,19,1,0,0,True,1544360383500571243,1544360383500587943,1544360383501407963,1544360383501614268,1544360383503939724,1544360383503956024,6
138365,40,138365,SET,13,1,0,0,True,1544360341784815876,1544360341784838276,1544360341784861577,1544360341785182284,1544360341789820396,1544360341789837096,1
122713,52,122714,SET,6,1,0,0,True,1544360338448478446,1544360338448494046,1544360338448648650,1544360338448834054,1544360338449889780,1544360338449980382,4
84605,49,84607,SET,16,0,0,0,True,1544360330125499816,1544360330125516617,1544360330126630044,1544360330126766047,1544360330128334184,1544360330128360685,4
310697,43,310700,SET,5,1,0,0,True,1544360379698262526,1544360379698279527,1544360379698512732,1544360379698639835,1544360379700890989,1544360379700908490,1
