,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
29406,9,29405,GET,1,0,1,1,True,1544864770781342261,1544864770781344761,1544864770781425961,1544864770781444161,1544864770782059362,1544864770782081662,2
27375,1,27377,GET,0,0,1,1,True,1544864769501404045,1544864769501406545,1544864769501502645,1544864769501522145,1544864769502105747,1544864769502124047,2
79822,15,79821,GET,4,0,1,1,True,1544864803311664841,1544864803311680041,1544864803311773941,1544864803311811541,1544864803312289142,1544864803312304042,2
68084,6,68085,GET,4,0,1,1,True,1544864795779999149,1544864795780006749,1544864795780040949,1544864795780052249,1544864795780903750,1544864795780924050,0
2540,5,2541,GET,1,0,1,1,True,1544864754752086905,1544864754752090905,1544864754752120105,1544864754752148305,1544864754752812906,1544864754752833606,0
90929,12,90929,GET,4,0,1,1,True,1544864810516657866,1544864810516660666,1544864810516694766,1544864810516712566,1544864810517548568,1544864810517568168,0
109484,9,109488,GET,5,0,1,1,True,1544864822409116472,1544864822409122272,1544864822409142572,1544864822409154572,1544864822409424972,1544864822409439672,0
106138,0,106137,GET,2,0,1,1,True,1544864820283362627,1544864820283372127,1544864820283399727,1544864820283416127,1544864820284230229,1544864820284263029,1
64843,6,64843,GET,0,0,1,1,True,1544864793704355107,1544864793704362607,1544864793704388107,1544864793704409407,1544864793705015008,1544864793705033208,0
66972,5,66974,GET,5,0,1,1,True,1544864795071299400,1544864795071306100,1544864795071361000,1544864795071408900,1544864795107808975,1544864795107830775,0
63576,3,63576,GET,0,0,1,1,True,1544864792922434409,1544864792922440309,1544864792922475009,1544864792922495909,1544864792922795809,1544864792922813809,1
32957,14,32959,GET,1,0,1,1,True,1544864772966631827,1544864772966639727,1544864772966682027,1544864772966702427,1544864772967224528,1544864772967252828,0
39862,0,39862,GET,0,0,1,1,True,1544864777470777431,1544864777470779831,1544864777470858331,1544864777470878031,1544864777471821733,1544864777471843233,2
7842,9,7842,GET,2,0,1,1,True,1544864757217558143,1544864757217561043,1544864757217618743,1544864757217629843,1544864757218208144,1544864757218230744,0
102145,1,102142,GET,3,0,1,1,True,1544864817706370560,1544864817706378160,1544864817706404460,1544864817706427960,1544864817715856080,1544864817715874180,0
73158,5,73159,GET,4,0,1,1,True,1544864799046558024,1544864799046565824,1544864799046630325,1544864799046651625,1544864799047040625,1544864799047061925,0
16785,10,16787,GET,0,0,1,1,True,1544864762674518694,1544864762674521994,1544864762674550594,1544864762674572894,1544864762684383214,1544864762684401814,0
79324,8,79324,GET,1,0,1,1,True,1544864803000298505,1544864803000306005,1544864803000332305,1544864803000352405,1544864803000754206,1544864803000772406,0
73683,2,73683,GET,4,0,1,1,True,1544864799374127794,1544864799374142994,1544864799374239694,1544864799374280894,1544864799374623795,1544864799374641095,1
48137,14,48138,GET,1,0,1,1,True,1544864782904155035,1544864782904160535,1544864782904184435,1544864782904292435,1544864782904759836,1544864782904778536,0
106208,4,106211,GET,1,0,1,1,True,1544864820363502991,1544864820363507991,1544864820363656991,1544864820363668091,1544864820370512405,1544864820370546805,0
14599,9,14599,GET,0,0,1,1,True,1544864761313959114,1544864761313967014,1544864761314005214,1544864761314027014,1544864761314744015,1544864761314762416,0
20612,11,20615,GET,2,0,1,1,True,1544864765155164563,1544864765155171363,1544864765155248464,1544864765155268964,1544864765156056065,1544864765156075765,1
1812,15,1812,GET,3,0,1,1,True,1544864754231109740,1544864754231114340,1544864754231194840,1544864754231224540,1544864754232036842,1544864754232058142,0
38393,10,38393,GET,5,0,1,1,True,1544864776501124050,1544864776501127650,1544864776501171750,1544864776501195050,1544864776501727351,1544864776501751651,0
3464,4,3464,GET,0,0,1,1,True,1544864755132544382,1544864755132547682,1544864755132593182,1544864755132618082,1544864755133474484,1544864755133494284,1
67801,0,67801,GET,3,0,1,1,True,1544864795595417371,1544864795595419871,1544864795595465571,1544864795595486271,1544864795596236173,1544864795596264173,1
86406,1,86405,GET,0,0,1,1,True,1544864807513548029,1544864807513553529,1544864807513576929,1544864807513596929,1544864807514842131,1544864807514862631,0
65064,1,65064,GET,5,0,1,1,True,1544864793844532393,1544864793844538093,1544864793844585493,1544864793844606693,1544864793846418497,1544864793846458497,1
57511,7,57511,GET,0,0,1,1,True,1544864788952616096,1544864788952631496,1544864788952692296,1544864788952728396,1544864788953935998,1544864788953957998,0
111201,15,111200,GET,4,0,1,1,True,1544864823500284702,1544864823500290802,1544864823500318802,1544864823500333602,1544864823500714103,1544864823500731903,0
72220,8,72220,GET,5,0,1,1,True,1544864798447578200,1544864798447585600,1544864798447638800,1544864798447659200,1544864798448383602,1544864798448410602,0
99527,4,99526,GET,1,0,1,1,True,1544864816015873505,1544864816015875805,1544864816016191406,1544864816016212306,1544864816017135108,1544864816017155908,0
25560,3,25559,GET,0,0,1,1,True,1544864768348271689,1544864768348279089,1544864768348314189,1544864768348335589,1544864768356265505,1544864768356291205,2
121651,7,121647,GET,2,0,1,1,True,1544864830326823054,1544864830326842254,1544864830326915655,1544864830326937355,1544864830334876471,1544864830334927971,1
66908,15,66903,GET,2,0,1,1,True,1544864795019199994,1544864795019212094,1544864795019270694,1544864795019312094,1544864795028361812,1544864795028381912,1
45688,14,45687,GET,2,0,1,1,True,1544864781329303016,1544864781329306116,1544864781329349216,1544864781329359816,1544864781330019718,1544864781330039218,1
14897,14,14898,GET,1,0,1,1,True,1544864761484685863,1544864761484688363,1544864761484760763,1544864761484771263,1544864761485817965,1544864761485831765,0
113195,14,113195,GET,2,0,1,1,True,1544864824786468531,1544864824786471331,1544864824786516231,1544864824786533131,1544864824787178132,1544864824787196932,0
82792,0,82792,GET,3,0,1,1,True,1544864805189488079,1544864805189491179,1544864805189509279,1544864805189520979,1544864805190230980,1544864805190245680,0
108980,0,108980,GET,3,0,1,1,True,1544864822077690794,1544864822077693394,1544864822077802095,1544864822077833895,1544864822078122195,1544864822078139195,0
32841,12,32841,GET,2,0,1,1,True,1544864772890852572,1544864772890859372,1544864772890925972,1544864772890957972,1544864772892132874,1544864772892153774,0
6824,3,6817,GET,3,0,1,1,True,1544864756674593833,1544864756674601533,1544864756674657233,1544864756674679034,1544864756681332247,1544864756681352747,0
79925,5,79925,GET,0,0,1,1,True,1544864803372812866,1544864803372820166,1544864803372926366,1544864803372943866,1544864803373426167,1544864803373443367,0
31229,9,31230,GET,1,0,1,1,True,1544864771908389864,1544864771908396764,1544864771908450464,1544864771908472064,1544864771918707185,1544864771918733185,0
88029,5,88026,GET,0,0,1,1,True,1544864808576331001,1544864808576333801,1544864808576375901,1544864808576394701,1544864808576975602,1544864808576996102,4
25571,9,25575,GET,5,0,1,1,True,1544864768359045511,1544864768359047811,1544864768359151711,1544864768359170311,1544864768359954813,1544864768359973013,1
24383,5,24383,GET,2,0,1,1,True,1544864767607999976,1544864767608002976,1544864767608025776,1544864767608037076,1544864767608605277,1544864767608624177,0
107146,15,107151,GET,4,0,1,1,True,1544864820935537360,1544864820935544960,1544864820935571860,1544864820935593260,1544864820936047261,1544864820936064761,0
52975,13,52975,GET,5,0,1,1,True,1544864786044592853,1544864786044600453,1544864786044682853,1544864786044703453,1544864786045307454,1544864786045328654,0
26342,3,26345,GET,0,0,1,1,True,1544864768882273880,1544864768882281480,1544864768882312980,1544864768882323880,1544864768882995881,1544864768883016481,0
83341,0,83342,GET,5,0,1,1,True,1544864805544466604,1544864805544469304,1544864805544632005,1544864805544651905,1544864805545124606,1544864805545140306,0
53859,7,53861,GET,5,0,1,1,True,1544864786609498807,1544864786609502007,1544864786609516007,1544864786609529207,1544864786610550509,1544864786610572409,0
101752,15,101751,GET,5,0,1,1,True,1544864817458265853,1544864817458268353,1544864817458386753,1544864817458404754,1544864817466040369,1544864817466060069,1
66807,1,66806,GET,0,0,1,1,True,1544864794955615464,1544864794955620264,1544864794955640864,1544864794955655364,1544864794965712184,1544864794965731984,0
121267,9,121266,GET,2,0,1,1,True,1544864830015566918,1544864830015572718,1544864830015623818,1544864830015643218,1544864830016129319,1544864830016149719,2
26339,9,26340,GET,0,0,1,1,True,1544864768880960877,1544864768880968577,1544864768880994377,1544864768881015177,1544864768881508878,1544864768881526978,0
101596,15,101596,GET,2,0,1,1,True,1544864817359783252,1544864817359786152,1544864817359849652,1544864817359867752,1544864817360433853,1544864817360461053,1
