,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4003,1,4003,GET,2,0,1,1,True,1544864759469965903,1544864759469975603,1544864759470067706,1544864759470101207,1544864759470753323,1544864759470777024,0
77762,8,77764,GET,5,0,1,1,True,1544864811780324899,1544864811780328799,1544864811780488703,1544864811780519604,1544864811781597632,1544864811781623132,0
13242,5,13243,GET,3,0,1,1,True,1544864766092833298,1544864766092839498,1544864766092889500,1544864766092917800,1544864766093903226,1544864766093935727,0
14448,10,14444,GET,2,0,1,1,True,1544864766910178377,1544864766910187377,1544864766910231979,1544864766910259179,1544864766920041532,1544864766920072132,3
77430,15,77429,GET,2,0,1,1,True,1544864811562266673,1544864811562275073,1544864811562352875,1544864811562380976,1544864811563256499,1544864811563281099,3
1259,5,1260,GET,2,0,1,1,True,1544864757362297451,1544864757362307852,1544864757362363353,1544864757362405154,1544864757363086372,1544864757363116172,0
41052,7,41052,GET,1,0,1,1,True,1544864785735363215,1544864785735366915,1544864785735576620,1544864785735608721,1544864785736380241,1544864785736413342,2
89490,3,89490,GET,3,0,1,1,True,1544864820079612228,1544864820079621228,1544864820079661229,1544864820079685630,1544864820080410649,1544864820080434449,2
84087,11,84088,GET,0,0,1,1,True,1544864816256331182,1544864816256334882,1544864816256478086,1544864816256500086,1544864816264007780,1544864816264031881,1
25757,15,25754,GET,5,0,1,1,True,1544864775034092998,1544864775034098298,1544864775034207201,1544864775034233602,1544864775045070681,1544864775045101682,0
32057,12,32057,GET,1,0,1,1,True,1544864779391699890,1544864779391705290,1544864779391763892,1544864779391793493,1544864779392451110,1544864779392476310,0
108516,11,108516,GET,0,0,1,1,True,1544864833159234024,1544864833159242625,1544864833159286926,1544864833159310126,1544864833160258651,1544864833160286651,0
9705,15,9706,GET,0,0,1,1,True,1544864763623973728,1544864763623979428,1544864763624073831,1544864763624099932,1544864763625375664,1544864763625401165,2
45099,2,45099,GET,1,0,1,1,True,1544864788641085766,1544864788641096167,1544864788641142368,1544864788641170169,1544864788641807185,1544864788641836386,0
83323,9,83322,GET,0,0,1,1,True,1544864815733471792,1544864815733483192,1544864815733535394,1544864815733570694,1544864815734361815,1544864815734385615,0
107148,7,107148,GET,4,0,1,1,True,1544864832564755484,1544864832564765084,1544864832564813086,1544864832564849087,1544864832566006616,1544864832566041117,0
35181,9,35181,GET,1,0,1,1,True,1544864781561325551,1544864781561335951,1544864781561382253,1544864781561412853,1544864781562441080,1544864781562468081,0
1255,15,1255,GET,3,0,1,1,True,1544864757360698110,1544864757360712810,1544864757360761012,1544864757360801513,1544864757361468830,1544864757361556532,0
69358,15,69356,GET,0,0,1,1,True,1544864805846653914,1544864805846661714,1544864805846772517,1544864805846797518,1544864805857778301,1544864805857812202,0
49240,5,49240,GET,2,0,1,1,True,1544864791546680417,1544864791546685817,1544864791546737318,1544864791546767819,1544864791547831546,1544864791547859147,0
15081,9,15083,GET,1,0,1,1,True,1544864767351682363,1544864767351686464,1544864767351836967,1544864767352167276,1544864767357648917,1544864767357680318,0
18894,4,18894,GET,1,0,1,1,True,1544864770079403612,1544864770079407812,1544864770079493314,1544864770079528715,1544864770080296235,1544864770080325035,1
29572,5,29572,GET,5,0,1,1,True,1544864777687487534,1544864777687493835,1544864777687544836,1544864777687571237,1544864777688219453,1544864777688249554,1
26138,7,26138,GET,4,0,1,1,True,1544864775311679558,1544864775311685658,1544864775311824561,1544864775311851262,1544864775312739485,1544864775312766086,0
110820,2,110820,GET,2,0,1,1,True,1544864834113301744,1544864834113305844,1544864834113403246,1544864834113426547,1544864834114477174,1544864834114512575,1
77908,9,77908,GET,3,0,1,1,True,1544864811876004767,1544864811876013368,1544864811876063469,1544864811876088070,1544864811877410004,1544864811877440005,0
95141,6,95141,GET,2,0,1,1,True,1544864824111307455,1544864824111315955,1544864824111388357,1544864824111411558,1544864824112051074,1544864824112076775,0
86589,9,86587,GET,5,0,1,1,True,1544864818031602086,1544864818031609886,1544864818031816992,1544864818031842792,1544864818033027923,1544864818033118225,0
104599,14,104601,GET,4,0,1,1,True,1544864830769183551,1544864830769192851,1544864830769236552,1544864830769260753,1544864830770042173,1544864830770069173,0
57238,4,57238,GET,2,0,1,1,True,1544864797220631782,1544864797220637383,1544864797220785986,1544864797220856888,1544864797221763312,1544864797221790012,0
11530,13,11530,GET,1,0,1,1,True,1544864764913926495,1544864764913931895,1544864764914001197,1544864764914028698,1544864764915443734,1544864764915476535,0
29889,12,29890,GET,5,0,1,1,True,1544864777874247651,1544864777874253052,1544864777874339554,1544864777874378755,1544864777875166475,1544864777875193176,1
