,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
417492,6,417493,SET,36,0,0,0,True,1544970731477037146,1544970731477049446,1544970731477065246,1544970731477125847,1544970731477566151,1544970731477585251,1
215829,1,215830,SET,14,0,0,0,True,1544970692733564538,1544970692733575138,1544970692737038867,1544970692737118368,1544970692737773773,1544970692737788173,35
178603,7,178606,SET,18,0,0,0,True,1544970685484395177,1544970685484405978,1544970685496266477,1544970685496320077,1544970685497006183,1544970685497022083,35
291037,5,291040,SET,23,0,0,0,True,1544970707521477518,1544970707521489418,1544970707524855546,1544970707524911346,1544970707526010956,1544970707526027656,32
395989,4,395986,SET,6,0,0,0,True,1544970727940586977,1544970727940598977,1544970727943414401,1544970727943472301,1544970727944630011,1544970727944644211,33
411300,7,411302,SET,45,0,0,0,True,1544970730110571382,1544970730110583082,1544970730112946902,1544970730113000802,1544970730113709108,1544970730113721008,20
239345,1,239347,SET,18,0,0,0,True,1544970697448842065,1544970697448852965,1544970697459471154,1544970697459526855,1544970697460005159,1544970697460017959,35
18939,2,18939,SET,12,0,0,0,True,1544970654343840989,1544970654343899889,1544970654349800838,1544970654349877039,1544970654351861356,1544970654351873656,30
212849,5,212853,SET,17,0,0,0,True,1544970692159415425,1544970692159429925,1544970692162732753,1544970692162792653,1544970692163480659,1544970692163493659,33
388184,3,388183,SET,6,0,0,0,True,1544970726524913401,1544970726524926101,1544970726531014452,1544970726531070753,1544970726532644766,1544970726532660166,34
352093,0,352093,SET,15,0,0,0,True,1544970719517932325,1544970719517942625,1544970719522729365,1544970719522784466,1544970719523400171,1544970719523415471,33
145704,3,145703,SET,19,0,0,0,True,1544970678951972934,1544970678951983834,1544970678962146119,1544970678962201219,1544970678963325329,1544970678963339729,36
313054,1,313054,SET,43,0,0,0,True,1544970711919461098,1544970711919479698,1544970711923332330,1544970711923386031,1544970711923660633,1544970711923672833,36
339315,6,339314,SET,37,0,0,0,True,1544970717083860910,1544970717083883310,1544970717094522699,1544970717094577900,1544970717095138204,1544970717095152304,35
201192,0,201189,SET,42,0,0,0,True,1544970689940752928,1544970689940762928,1544970689943876854,1544970689943930955,1544970689944685961,1544970689944699761,34
329684,7,329681,SET,8,0,0,0,True,1544970715196831783,1544970715196850783,1544970715203221637,1544970715203273937,1544970715204094344,1544970715204110044,31
330176,1,330174,SET,21,0,0,0,True,1544970715292359984,1544970715292370685,1544970715302166667,1544970715302225667,1544970715302827672,1544970715302843272,31
376070,5,376074,SET,43,0,0,0,True,1544970724202164916,1544970724202175416,1544970724207288459,1544970724207343960,1544970724208176767,1544970724208190067,32
269872,5,269866,SET,39,0,0,0,True,1544970703320307391,1544970703320320391,1544970703331857188,1544970703331917989,1544970703333910405,1544970703333918905,39
75072,5,75070,SET,21,0,0,0,True,1544970665017082184,1544970665017093584,1544970665022820732,1544970665022877833,1544970665028681081,1544970665028739382,34
150306,6,150302,SET,26,0,0,0,True,1544970679856734415,1544970679856758016,1544970679869666324,1544970679869720524,1544970679871021535,1544970679871037435,36
305441,7,305443,SET,5,0,0,0,True,1544970710396801929,1544970710396823329,1544970710401237166,1544970710401377167,1544970710401850371,1544970710401863871,31
349608,5,349610,SET,35,0,0,0,True,1544970719073497897,1544970719073508497,1544970719076604423,1544970719076688424,1544970719077128028,1544970719077178828,26
