,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
392417,6,392413,SET,30,0,0,0,True,1544970719843436511,1544970719843448111,1544970719846140518,1544970719846196318,1544970719847098421,1544970719847113421,34
20712,3,20710,SET,10,0,0,0,True,1544970649933563674,1544970649933574674,1544970649935915281,1544970649935971081,1544970649937067284,1544970649937157584,29
70092,7,70095,SET,27,0,0,0,True,1544970658532611920,1544970658532624920,1544970658536174830,1544970658536233730,1544970658537414733,1544970658537430234,29
21661,0,21660,SET,4,0,0,0,True,1544970650052993805,1544970650053004705,1544970650060477826,1544970650060537726,1544970650061251428,1544970650061265228,29
251396,1,251396,SET,47,0,0,0,True,1544970692983860933,1544970692983871433,1544970692993000159,1544970692993060159,1544970692993826061,1544970692993840561,35
403936,4,403939,SET,9,0,0,0,True,1544970722087908508,1544970722087925308,1544970722095618130,1544970722095677530,1544970722096216431,1544970722096231331,26
14829,7,14830,SET,18,0,0,0,True,1544970649156390821,1544970649156401321,1544970649159741530,1544970649159830331,1544970649160200732,1544970649160215932,30
289688,2,289687,SET,20,0,0,0,True,1544970700345631604,1544970700345647404,1544970700349504615,1544970700349919116,1544970700350485518,1544970700350501618,35
313717,2,313719,SET,24,0,0,0,True,1544970704888151110,1544970704888162210,1544970704892975824,1544970704893031924,1544970704894305927,1544970704894321828,32
227790,7,227789,SET,39,0,0,0,True,1544970688586850159,1544970688586867959,1544970688591303571,1544970688591368172,1544970688593447477,1544970688593458077,34
166179,2,166176,SET,20,0,0,0,True,1544970676774056131,1544970676774066431,1544970676777558141,1544970676777613941,1544970676779253545,1544970676779266845,34
91378,1,91361,SET,15,0,0,0,True,1544970662489173305,1544970662489184505,1544970662500146335,1544970662500198535,1544970662503984346,1544970662503998946,32
67955,0,67953,SET,23,0,0,0,True,1544970658140245631,1544970658140256431,1544970658145400346,1544970658145455246,1544970658146177748,1544970658146188248,33
346737,3,346733,SET,19,0,0,0,True,1544970711161661574,1544970711161676274,1544970711172137704,1544970711172192204,1544970711173012806,1544970711173026606,27
108152,4,108155,SET,3,0,0,0,True,1544970665695669413,1544970665695680813,1544970665705867041,1544970665705930342,1544970665706422443,1544970665706433543,33
259048,6,259036,SET,10,0,0,0,True,1544970694508133090,1544970694508149390,1544970694511853101,1544970694511925301,1544970694513512705,1544970694513525705,30
207947,6,207951,SET,18,0,0,0,True,1544970684790153768,1544970684790164668,1544970684793670178,1544970684793731178,1544970684794213580,1544970684794225680,30
