2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2121.42          ---          ---      1.88100      8569.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2121.42         0.00         0.00      1.88100      8569.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.530         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.11
SET       0.640         0.14
SET       0.650         0.18
SET       0.660         0.23
SET       0.670         0.27
SET       0.680         0.32
SET       0.690         0.40
SET       0.700         0.48
SET       0.710         0.57
SET       0.720         0.68
SET       0.730         0.79
SET       0.740         0.92
SET       0.750         1.05
SET       0.760         1.21
SET       0.770         1.36
SET       0.780         1.56
SET       0.790         1.77
SET       0.800         1.97
SET       0.810         2.21
SET       0.820         2.43
SET       0.830         2.68
SET       0.840         2.97
SET       0.850         3.27
SET       0.860         3.60
SET       0.870         3.92
SET       0.880         4.24
SET       0.890         4.57
SET       0.900         4.96
SET       0.910         5.33
SET       0.920         5.74
SET       0.930         6.18
SET       0.940         6.62
SET       0.950         7.05
SET       0.960         7.51
SET       0.970         8.00
SET       0.980         8.51
SET       0.990         9.03
SET       1.000        12.19
SET       1.100        18.70
SET       1.200        25.95
SET       1.300        33.26
SET       1.400        40.78
SET       1.500        47.99
SET       1.600        54.40
SET       1.700        60.12
SET       1.800        65.10
SET       1.900        69.56
SET       2.000        73.67
SET       2.100        77.08
SET       2.200        79.88
SET       2.300        82.16
SET       2.400        84.22
SET       2.500        86.05
SET       2.600        87.58
SET       2.700        88.82
SET       2.800        89.88
SET       2.900        90.82
SET       3.000        91.61
SET       3.100        92.33
SET       3.200        92.96
SET       3.300        93.50
SET       3.400        93.99
SET       3.500        94.40
SET       3.600        94.80
SET       3.700        95.12
SET       3.800        95.39
SET       3.900        95.64
SET       4.000        95.87
SET       4.100        96.07
SET       4.200        96.25
SET       4.300        96.41
SET       4.400        96.58
SET       4.500        96.74
SET       4.600        96.88
SET       4.700        97.00
SET       4.800        97.12
SET       4.900        97.23
SET       5.000        97.33
SET       5.100        97.43
SET       5.200        97.53
SET       5.300        97.60
SET       5.400        97.68
SET       5.500        97.74
SET       5.600        97.80
SET       5.700        97.87
SET       5.800        97.92
SET       5.900        97.96
SET       6.000        98.02
SET       6.100        98.06
SET       6.200        98.11
SET       6.300        98.15
SET       6.400        98.19
SET       6.500        98.23
SET       6.600        98.28
SET       6.700        98.32
SET       6.800        98.37
SET       6.900        98.41
SET       7.000        98.47
SET       7.100        98.51
SET       7.200        98.56
SET       7.300        98.61
SET       7.400        98.67
SET       7.500        98.72
SET       7.600        98.79
SET       7.700        98.87
SET       7.800        98.93
SET       7.900        99.00
SET       8.000        99.07
SET       8.100        99.13
SET       8.200        99.20
SET       8.300        99.25
SET       8.400        99.31
SET       8.500        99.38
SET       8.600        99.44
SET       8.700        99.49
SET       8.800        99.52
SET       8.900        99.56
SET       9.000        99.59
SET       9.100        99.62
SET       9.200        99.65
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.86
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
