,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45593,0,45593,GET,1,0,1,1,True,1544863868710169625,1544863868710180126,1544863868710262128,1544863868710290128,1544863868710942945,1544863868710975446,2
104208,2,104209,GET,0,0,1,1,True,1544863910354122113,1544863910354127713,1544863910354147914,1544863910354165014,1544863910354813230,1544863910354837731,0
15093,1,15091,GET,0,0,1,1,True,1544863847194604438,1544863847194613239,1544863847194745942,1544863847194773743,1544863847196029475,1544863847196057776,0
23693,2,23693,GET,1,0,1,0,False,1544863853184630327,1544863853184638527,1544863853184660728,1544863853184686328,1544863853193702463,1544863853193744564,0
64025,3,64025,GET,0,0,1,1,True,1544863881804381956,1544863881804390456,1544863881804465858,1544863881804490658,1544863881805376381,1544863881805402381,0
19321,1,19321,GET,5,0,1,1,True,1544863850085574472,1544863850085580272,1544863850085665974,1544863850085701275,1544863850086288190,1544863850086319091,0
101008,1,101009,GET,4,0,1,1,True,1544863908085369814,1544863908085377414,1544863908085408915,1544863908085434615,1544863908086214135,1544863908086236735,0
49373,5,49369,GET,2,0,1,1,True,1544863871372554041,1544863871372560641,1544863871372776846,1544863871372834148,1544863871381460465,1544863871381558068,1
98793,0,98795,GET,0,0,1,1,True,1544863906496712395,1544863906496718195,1544863906496767896,1544863906496811297,1544863906498285034,1544863906498310535,0
59214,5,59215,GET,3,0,1,1,True,1544863878431019788,1544863878431023788,1544863878431098490,1544863878431123591,1544863878432296320,1544863878432326521,1
60495,6,60495,GET,4,0,1,1,True,1544863879335984608,1544863879335989708,1544863879336040609,1544863879336100911,1544863879337491446,1544863879337517546,0
21502,6,21501,GET,2,0,1,1,True,1544863851622899031,1544863851622908732,1544863851622953033,1544863851622982433,1544863851631536556,1544863851631567157,1
90590,0,90590,GET,5,0,1,1,True,1544863900697388970,1544863900697398170,1544863900697492273,1544863900697519573,1544863900698242992,1544863900698266792,1
65353,7,65354,GET,1,0,1,0,False,1544863882765335491,1544863882765344491,1544863882765390493,1544863882765418993,1544863882766130011,1544863882766151212,0
34435,4,34438,GET,0,0,1,1,True,1544863860816053186,1544863860816057386,1544863860816271192,1544863860816289692,1544863860816943609,1544863860816971510,0
14824,6,14822,GET,4,0,1,1,True,1544863846996468775,1544863846996474175,1544863846996564878,1544863846996588378,1544863847006314532,1544863847006344033,2
116240,4,116241,GET,4,0,1,1,True,1544863916574070137,1544863916574075337,1544863916574102237,1544863916574118038,1544863916575603475,1544863916575630076,0
19298,1,19298,GET,2,0,1,1,True,1544863850071256998,1544863850071265799,1544863850071302500,1544863850071328700,1544863850072186723,1544863850072212023,0
65436,1,65436,GET,3,0,1,1,True,1544863882803903264,1544863882803907864,1544863882804009667,1544863882804047668,1544863882804830587,1544863882804864488,1
76185,6,76184,GET,4,0,1,1,True,1544863890460395308,1544863890460399908,1544863890460528411,1544863890460554812,1544863890461343032,1544863890461375633,1
79239,5,79240,GET,1,0,1,1,True,1544863892634130257,1544863892634139758,1544863892634164558,1544863892634189559,1544863892636051606,1544863892636083907,0
97566,3,97565,GET,1,0,1,1,True,1544863905677806316,1544863905677812216,1544863905677909618,1544863905677933819,1544863905678979845,1544863905679003146,3
15172,3,15174,GET,2,0,1,1,True,1544863847245043053,1544863847245052153,1544863847245092654,1544863847245126355,1544863847245918775,1544863847245944576,0
34264,2,34264,GET,0,0,1,1,True,1544863860664645140,1544863860664658041,1544863860664730543,1544863860664756443,1544863860665428961,1544863860665452762,0
