,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
96024,3,96019,GET,2,0,1,1,True,1544863893684743791,1544863893684750891,1544863893684804491,1544863893684823391,1544863893692921407,1544863893692940507,1
48256,2,48256,GET,4,0,1,1,True,1544863862924461626,1544863862924475726,1544863862924580626,1544863862924621226,1544863862930975039,1544863862930993539,0
58153,4,58153,GET,4,0,1,1,True,1544863869287609045,1544863869287611945,1544863869287631945,1544863869287650545,1544863869288114746,1544863869288139846,0
94137,4,94136,GET,3,0,1,1,True,1544863892508830602,1544863892508837702,1544863892508862902,1544863892508879002,1544863892510073505,1544863892510091305,0
67579,1,67578,GET,5,0,1,1,True,1544863875366247488,1544863875366260188,1544863875366289688,1544863875366308388,1544863875368066192,1544863875368084592,1
4863,1,4863,GET,5,0,1,1,True,1544863835586269136,1544863835586277836,1544863835586818937,1544863835586845637,1544863835587198437,1544863835587216037,1
24702,0,24703,GET,5,0,1,1,True,1544863847659489639,1544863847659508239,1544863847659555139,1544863847659596539,1544863847660200140,1544863847660218640,0
92403,1,92402,GET,5,0,1,1,True,1544863891404487559,1544863891404495559,1544863891404550159,1544863891404569259,1544863891405395361,1544863891405413061,0
106206,5,106209,GET,3,0,1,1,True,1544863900195817216,1544863900195820016,1544863900195892016,1544863900195921216,1544863900196602718,1544863900196627118,0
93726,7,93729,GET,1,0,1,1,True,1544863892228469233,1544863892228472233,1544863892228505033,1544863892228523033,1544863892229082834,1544863892229101134,0
102803,0,102807,GET,5,0,1,1,True,1544863898021797200,1544863898021799800,1544863898021851600,1544863898021870200,1544863898022604802,1544863898022629102,1
110403,5,110405,GET,2,0,1,1,True,1544863902892417294,1544863902892419894,1544863902892455594,1544863902892464694,1544863902892854095,1544863902892869395,1
