,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
105431,59,105432,SET,2,2,0,0,True,1544815401495865896,1544815401495894497,1544815401495945300,1544815401496157809,1544815401497328859,1544815401497342459,1
110420,24,110419,MULTI-GET,2,0,6,6,True,1544815404977481051,1544815404977493952,1544815404977548954,1544815404977609857,1544815404978766706,1544815404979451335,0
77880,60,77881,SET,4,0,0,0,True,1544815382652566686,1544815382652591488,1544815382652644190,1544815382652789596,1544815382659983011,1544815382660000511,1
89340,19,89339,MULTI-GET,0,1,6,6,True,1544815390485276866,1544815390485286166,1544815390485318768,1544815390485371070,1544815390487388258,1544815390487792675,0
115016,34,115012,MULTI-GET,0,0,6,6,True,1544815408183690660,1544815408183699560,1544815408183751163,1544815408183804565,1544815408186699588,1544815408187213910,0
21689,58,21686,MULTI-GET,4,1,6,6,True,1544815344053322203,1544815344053335304,1544815344053377306,1544815344053436708,1544815344060345924,1544815344060808845,0
87311,52,87311,SET,5,1,0,0,True,1544815389052087207,1544815389052108408,1544815389052136709,1544815389054076793,1544815389054754623,1544815389054815726,0
13341,15,13340,MULTI-GET,2,1,6,6,True,1544815338655698586,1544815338655707586,1544815338655809591,1544815338655859293,1544815338659731471,1544815338660132590,0
80202,39,80200,MULTI-GET,1,0,6,6,True,1544815384168405078,1544815384168414978,1544815384168455580,1544815384168510782,1544815384188471153,1544815384188884371,0
67741,48,67739,MULTI-GET,1,1,6,6,True,1544815375674672411,1544815375674682411,1544815375674722513,1544815375674775115,1544815375677726645,1544815375679708432,1
4353,48,4354,SET,1,0,0,0,True,1544815332737831209,1544815332737858510,1544815332737907813,1544815332738114422,1544815332740525434,1544815332740538934,0
97414,6,97412,MULTI-GET,0,1,6,6,True,1544815396031830582,1544815396031836782,1544815396031890184,1544815396031953187,1544815396035747350,1544815396036154168,0
29982,3,29982,MULTI-GET,4,2,6,6,True,1544815349738547176,1544815349738556176,1544815349738598678,1544815349738650781,1544815349740017643,1544815349740474363,0
113730,23,113732,SET,5,1,0,0,True,1544815407267318930,1544815407267345831,1544815407267403033,1544815407267548639,1544815407268359774,1544815407268374875,0
72316,1,72316,MULTI-GET,3,0,6,6,True,1544815378772491476,1544815378772504777,1544815378772561979,1544815378772623282,1544815378773839035,1544815378774405860,0
89047,40,89047,MULTI-GET,3,0,6,6,True,1544815390283778933,1544815390283789033,1544815390283859036,1544815390284015143,1544815390285086890,1544815390285528709,0
36593,50,36590,MULTI-GET,2,1,6,6,True,1544815354290969798,1544815354290979999,1544815354291124705,1544815354291179008,1544815354297963613,1544815354298364632,0
100158,60,100160,SET,5,1,0,0,True,1544815397900554036,1544815397900575937,1544815397900657641,1544815397900798247,1544815397901703686,1544815397901722086,0
29024,57,29024,SET,2,1,0,0,True,1544815349156876901,1544815349156907903,1544815349156985106,1544815349157211716,1544815349158854691,1544815349158870492,0
87236,63,87235,MULTI-GET,1,0,6,6,True,1544815389018512950,1544815389018518751,1544815389018628555,1544815389018678758,1544815389020326529,1544815389020799250,0
14595,10,14597,MULTI-GET,0,1,6,6,True,1544815339424427476,1544815339424436677,1544815339424490979,1544815339424544782,1544815339425809340,1544815339426198958,0
97945,50,97945,MULTI-GET,5,0,6,6,True,1544815396426978302,1544815396426984303,1544815396427057406,1544815396427107408,1544815396428499268,1544815396428894685,1
43909,29,43909,MULTI-GET,2,0,6,5,True,1544815359363565272,1544815359363577972,1544815359363614574,1544815359363669376,1544815359367498048,1544815359367838363,0
110906,26,110904,MULTI-GET,4,2,6,6,True,1544815405325102891,1544815405325109791,1544815405325139792,1544815405325182294,1544815405329216966,1544815405329785990,0
109351,18,109350,MULTI-GET,2,2,6,6,True,1544815404232482719,1544815404232494019,1544815404232615225,1544815404232665227,1544815404240683569,1544815404241144189,0
59893,29,59893,SET,0,0,0,0,True,1544815370300580604,1544815370300605005,1544815370300646206,1544815370300820914,1544815370302015367,1544815370302030568,0
95541,37,95541,MULTI-GET,3,2,6,6,True,1544815394721474470,1544815394721481770,1544815394721562774,1544815394721626377,1544815394723427654,1544815394723819071,1
82407,33,82406,SET,5,1,0,0,True,1544815385698490279,1544815385698507980,1544815385698705389,1544815385698856995,1544815385700373261,1544815385700387662,2
50425,10,50423,MULTI-GET,4,1,6,6,True,1544815363786810782,1544815363786816882,1544815363786864985,1544815363786913687,1544815363788511358,1544815363788981579,1
1434,20,1434,SET,2,2,0,0,True,1544815330775656832,1544815330775684233,1544815330775730935,1544815330775886742,1544815330778061943,1544815330778079744,0
33392,60,33392,SET,1,1,0,0,True,1544815352085498924,1544815352085517125,1544815352085832939,1544815352085993047,1544815352087345708,1544815352087361508,0
62876,63,62878,SET,3,0,0,0,True,1544815372383973866,1544815372383996467,1544815372384114472,1544815372384270279,1544815372385458132,1544815372385471532,0
31097,59,31097,SET,3,1,0,0,True,1544815350515653386,1544815350515676187,1544815350515733989,1544815350515887596,1544815350516599629,1544815350516613029,0
47757,32,47762,SET,0,1,0,0,True,1544815362011125895,1544815362011150997,1544815362011188198,1544815362011332705,1544815362014259035,1544815362014281536,0
40072,57,40072,MULTI-GET,0,0,6,6,True,1544815356723641241,1544815356723652441,1544815356723768447,1544815356723830550,1544815356726346663,1544815356726746481,0
102662,13,102661,MULTI-GET,4,0,6,6,True,1544815399631571124,1544815399631580824,1544815399631628126,1544815399631680929,1544815399633827921,1544815399634242639,1
43810,10,43805,SET,5,1,0,0,True,1544815359303115362,1544815359303136563,1544815359303174765,1544815359303321271,1544815359308113386,1544815359308127587,0
32414,23,32417,SET,1,1,0,0,True,1544815351446166506,1544815351446192107,1544815351446245410,1544815351446388716,1544815351447478666,1544815351447497166,0
106645,60,106649,SET,5,1,0,0,True,1544815402372282440,1544815402372300441,1544815402372345543,1544815402372508150,1544815402377242252,1544815402377257353,0
21260,30,21260,SET,2,1,0,0,True,1544815343737248173,1544815343737270774,1544815343737310175,1544815343737457082,1544815343738294320,1544815343738308621,0
66596,42,66597,SET,0,2,0,0,True,1544815374962205334,1544815374962227435,1544815374962277837,1544815374962462945,1544815374963878408,1544815374963892608,1
79798,56,79798,SET,1,0,0,0,True,1544815383912465011,1544815383912492012,1544815383912531214,1544815383912676720,1544815383913679764,1544815383913693565,0
77117,8,77115,MULTI-GET,2,2,6,6,True,1544815382083601018,1544815382083610419,1544815382083658221,1544815382083719524,1544815382085175987,1544815382085684810,0
65169,38,65169,SET,3,2,0,0,True,1544815373952437916,1544815373952462617,1544815373952686527,1544815373952973640,1544815373953807077,1544815373953824877,0
95194,56,95195,SET,0,1,0,0,True,1544815394477733850,1544815394477756951,1544815394477781452,1544815394477939258,1544815394479063107,1544815394479077007,0
47758,35,47759,SET,5,1,0,0,True,1544815362010325360,1544815362010458466,1544815362010497267,1544815362010744478,1544815362014318238,1544815362014357240,0
49029,22,49030,SET,1,0,0,0,True,1544815362849706758,1544815362849761760,1544815362850004371,1544815362850149578,1544815362852375077,1544815362852387678,0
65248,56,65249,MULTI-GET,2,1,6,6,True,1544815373993705538,1544815373993715838,1544815373993759940,1544815373993809342,1544815373994873389,1544815373995284707,0
46220,37,46221,MULTI-GET,1,2,6,6,True,1544815360867370736,1544815360867376436,1544815360867397637,1544815360867441639,1544815360868894604,1544815360869386926,0
105320,14,105323,SET,5,1,0,0,True,1544815401413317158,1544815401413360360,1544815401413431663,1544815401413596170,1544815401414823123,1544815401414841224,0
40504,4,40508,SET,1,1,0,0,True,1544815357057344148,1544815357057370849,1544815357057439752,1544815357057583258,1544815357060357683,1544815357060373784,0
55593,46,55595,SET,5,1,0,0,True,1544815367289162113,1544815367289189715,1544815367289254717,1544815367289405224,1544815367290217160,1544815367290231861,0
90297,33,90295,MULTI-GET,4,0,6,6,True,1544815391138398967,1544815391138409167,1544815391138451269,1544815391138580075,1544815391143139072,1544815391143894405,0
39555,26,39555,MULTI-GET,5,2,6,6,True,1544815356355365376,1544815356355374577,1544815356355426279,1544815356355488882,1544815356357121455,1544815356357524274,0
25838,30,25835,MULTI-GET,5,1,6,6,True,1544815346988468117,1544815346988477917,1544815346988511919,1544815346988567221,1544815346990474508,1544815346990873126,0
90775,49,90776,MULTI-GET,5,1,6,6,True,1544815391476237394,1544815391476241194,1544815391476432403,1544815391476487405,1544815391477638655,1544815391478126276,1
70876,49,70875,MULTI-GET,2,2,6,6,True,1544815377773453313,1544815377773463114,1544815377773585219,1544815377773658122,1544815377774825674,1544815377775270693,0
23075,62,23074,MULTI-GET,5,0,6,6,True,1544815345009360008,1544815345009365608,1544815345009409710,1544815345009458813,1544815345010601065,1544815345010998183,0
110237,46,110239,MULTI-GET,5,0,6,6,True,1544815404860194040,1544815404860203740,1544815404860278943,1544815404860328746,1544815404865455065,1544815404865848381,0
16225,32,16226,MULTI-GET,5,1,6,6,True,1544815340322744976,1544815340322750677,1544815340322792079,1544815340322831380,1544815340324153141,1544815340324603162,0
6428,60,6425,SET,2,1,0,0,True,1544815334083503912,1544815334083529013,1544815334083601916,1544815334083750523,1544815334091848797,1544815334091878099,0
62599,57,62600,SET,4,1,0,0,True,1544815372178581792,1544815372178606593,1544815372178718098,1544815372178860904,1544815372181204407,1544815372181223808,1
33529,56,33531,SET,1,2,0,0,True,1544815352171052890,1544815352171080591,1544815352171123393,1544815352171278600,1544815352175731102,1544815352175749602,0
79737,28,79739,SET,4,1,0,0,True,1544815383882572406,1544815383882599807,1544815383882642009,1544815383882786515,1544815383883907364,1544815383883923065,1
8440,48,8440,SET,4,0,0,0,True,1544815335473075729,1544815335473104530,1544815335473239536,1544815335473393743,1544815335474183480,1544815335474199880,0
32945,2,32947,SET,4,0,0,0,True,1544815351777918714,1544815351777943815,1544815351777981717,1544815351778124724,1544815351778848156,1544815351778860557,0
21015,15,21015,MULTI-GET,0,2,6,6,True,1544815343574540443,1544815343574549543,1544815343574646847,1544815343574698250,1544815343576033311,1544815343576444129,0
74545,24,74542,MULTI-GET,4,0,6,6,True,1544815380258611337,1544815380258623938,1544815380258734843,1544815380258803446,1544815380260184206,1544815380260640426,1
29791,61,29794,SET,5,0,0,0,True,1544815349605459441,1544815349605481442,1544815349605608048,1544815349605749455,1544815349613071587,1544815349613087587,0
13382,32,13382,MULTI-GET,3,1,6,6,True,1544815338680748637,1544815338680755437,1544815338680797839,1544815338680880343,1544815338681898189,1544815338682297508,0
40107,59,40107,MULTI-GET,2,2,6,6,True,1544815356748758671,1544815356748768471,1544815356748919978,1544815356748996481,1544815356750322441,1544815356750736460,0
17952,0,17952,SET,5,2,0,0,True,1544815341509625741,1544815341509652742,1544815341509694744,1544815341509836651,1544815341510600586,1544815341510622987,0
33302,16,33302,MULTI-GET,5,1,6,6,True,1544815352022613183,1544815352022620183,1544815352022695486,1544815352022751089,1544815352024067748,1544815352024466366,0
20787,61,20788,SET,4,0,0,0,True,1544815343437949105,1544815343437978106,1544815343438126213,1544815343438277420,1544815343443615164,1544815343443632865,1
