,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
77683,62,77682,SET,5,2,0,0,True,1544815389180770388,1544815389180792389,1544815389180876492,1544815389181154003,1544815389182192146,1544815389182213947,1
30865,27,30865,MULTI-GET,5,0,6,6,True,1544815355922627648,1544815355922635549,1544815355922672550,1544815355922721452,1544815355924123812,1544815355924520929,0
100354,36,100356,SET,5,2,0,0,True,1544815405118804683,1544815405118823784,1544815405118970989,1544815405119117295,1544815405123136556,1544815405123158357,0
18317,63,18316,MULTI-GET,5,0,6,6,True,1544815346988456660,1544815346988464761,1544815346988500462,1544815346988557965,1544815346990506349,1544815346990893966,0
72806,0,72806,SET,5,1,0,0,True,1544815385734237018,1544815385734253718,1544815385734354522,1544815385734527229,1544815385741436213,1544815385741451914,0
92569,58,92567,MULTI-GET,0,1,6,6,True,1544815399657159571,1544815399657168172,1544815399657215574,1544815399657264776,1544815399659316158,1544815399659713074,0
108386,5,108383,MULTI-GET,0,1,6,6,True,1544815410388021213,1544815410388029614,1544815410388101817,1544815410393914348,1544815410394691079,1544815410395081895,0
75462,27,75462,MULTI-GET,4,2,6,6,True,1544815387567258671,1544815387567281072,1544815387567346775,1544815387567393177,1544815387571274336,1544815387571688553,1
34314,44,34312,MULTI-GET,1,0,6,6,True,1544815358271579881,1544815358271585682,1544815358271626583,1544815358271673985,1544815358273875779,1544815358274274396,1
102108,9,102107,MULTI-GET,4,1,6,6,True,1544815406315976550,1544815406315983351,1544815406316097555,1544815406316156158,1544815406317107896,1544815406317521212,1
80191,32,80192,SET,0,1,0,0,True,1544815390896452640,1544815390896477241,1544815390896561745,1544815390896729852,1544815390897962902,1544815390897978202,0
78104,46,78105,SET,0,2,0,0,True,1544815389496783399,1544815389496806400,1544815389496843702,1544815389497328321,1544815389498026350,1544815389498038650,0
108689,44,108691,SET,3,0,0,0,True,1544815410597248850,1544815410597272451,1544815410597304653,1544815410597439858,1544815410598408497,1544815410598434798,0
29253,46,29255,SET,2,1,0,0,True,1544815354814065326,1544815354814087227,1544815354814116828,1544815354814269135,1544815354815224675,1544815354815242676,0
94186,20,94186,MULTI-GET,0,0,6,6,True,1544815400799747854,1544815400799758954,1544815400799791756,1544815400799837758,1544815400800901301,1544815400801305717,0
106997,19,106993,MULTI-GET,2,0,6,6,True,1544815409585696924,1544815409585702424,1544815409585837330,1544815409585896832,1544815409593355430,1544815409593762246,4
74430,6,74430,SET,0,2,0,0,True,1544815386842158865,1544815386842398075,1544815386842465777,1544815386842625484,1544815386843411216,1544815386843433617,0
87704,20,87706,MULTI-GET,0,0,6,6,True,1544815396213800419,1544815396213808619,1544815396213926024,1544815396213983026,1544815396215111672,1544815396215533789,1
94960,32,94965,MULTI-GET,5,2,6,6,True,1544815401322579018,1544815401322591618,1544815401322664721,1544815401322729824,1544815401324028076,1544815401324421292,0
71643,28,71643,MULTI-GET,3,2,6,6,True,1544815384945168716,1544815384945178317,1544815384945223019,1544815384945271721,1544815384946470670,1544815384946869886,1
56537,51,56536,MULTI-GET,0,0,6,6,True,1544815374100109481,1544815374100116082,1544815374100196085,1544815374100250987,1544815374101735149,1544815374102294872,1
62195,52,62195,SET,2,1,0,0,True,1544815378281776391,1544815378281799592,1544815378281880995,1544815378282019601,1544815378283199150,1544815378283212450,0
60271,47,60273,SET,0,2,0,0,True,1544815376807346947,1544815376807374948,1544815376807406450,1544815376807536755,1544815376814167531,1544815376814181931,0
77480,56,77480,SET,3,1,0,0,True,1544815389043950998,1544815389043978999,1544815389044132305,1544815389045982181,1544815389047091526,1544815389047111827,0
60364,56,60365,SET,3,1,0,0,True,1544815376870145055,1544815376870162756,1544815376870201557,1544815376870348963,1544815376876607923,1544815376876622024,0
4095,3,4094,MULTI-GET,1,1,6,6,True,1544815336316672494,1544815336316684695,1544815336316759898,1544815336316826201,1544815336317911549,1544815336318394170,1
11180,46,11181,MULTI-GET,4,2,6,6,True,1544815341917181346,1544815341917191346,1544815341917267649,1544815341917326652,1544815341918547105,1544815341918941022,0
62325,13,62326,SET,4,0,0,0,True,1544815378342464905,1544815378342488106,1544815378342523807,1544815378342666713,1544815378343663854,1544815378343678755,1
66775,24,66776,SET,1,1,0,0,True,1544815381512720780,1544815381512741981,1544815381512797083,1544815381512948490,1544815381519738370,1544815381519751970,0
21431,13,21429,MULTI-GET,1,2,6,6,True,1544815349319372129,1544815349319382230,1544815349319423431,1544815349319474334,1544815349321596925,1544815349321991242,0
41587,43,41585,SET,5,1,0,0,True,1544815363492971832,1544815363493012934,1544815363493061036,1544815363493308646,1544815363494404793,1544815363494417393,0
78323,33,78323,MULTI-GET,1,1,6,6,True,1544815389617638737,1544815389617651837,1544815389617675038,1544815389617724940,1544815389618940390,1544815389619419910,0
9302,47,9304,SET,0,0,0,0,True,1544815340587256266,1544815340587281867,1544815340587317369,1544815340587557879,1544815340595082407,1544815340595096308,0
29381,48,29382,SET,3,2,0,0,True,1544815354887020444,1544815354887042945,1544815354887086746,1544815354887221752,1544815354894647870,1544815354894667370,0
21957,7,21959,MULTI-GET,2,1,6,6,True,1544815349666432162,1544815349666437362,1544815349666465963,1544815349666517866,1544815349667685016,1544815349668112134,0
9569,18,9571,SET,1,0,0,0,True,1544815340781499728,1544815340781520629,1544815340781630133,1544815340781776940,1544815340784062739,1544815340784081940,0
86427,41,86427,MULTI-GET,4,2,6,6,True,1544815395311940250,1544815395311949750,1544815395312083856,1544815395312136758,1544815395313303805,1544815395313693821,1
66570,32,66570,SET,4,2,0,0,True,1544815381325196942,1544815381325222243,1544815381325288846,1544815381325432552,1544815381326421693,1544815381326433693,0
54999,46,54999,MULTI-GET,5,2,6,6,True,1544815372942480829,1544815372942489229,1544815372942524531,1544815372942574833,1544815372943851486,1544815372944275504,0
19952,1,19953,SET,1,2,0,0,True,1544815348223377827,1544815348223404228,1544815348223440530,1544815348223570636,1544815348224346269,1544815348224364370,0
97226,42,97225,MULTI-GET,4,0,6,6,True,1544815402925648629,1544815402925657929,1544815402925734332,1544815402925796435,1544815402927404299,1544815402927798215,0
24987,21,24987,SET,0,2,0,0,True,1544815351803242648,1544815351803266349,1544815351803384554,1544815351803537661,1544815351805046826,1544815351805067126,0
100094,50,100095,SET,3,2,0,0,True,1544815404910917746,1544815404910945447,1544815404911052852,1544815404911199858,1544815404911926487,1544815404911950688,0
47378,55,47379,MULTI-GET,5,2,6,6,True,1544815367590035482,1544815367590043582,1544815367590136186,1544815367590188188,1544815367595835525,1544815367597899212,0
87394,12,87394,MULTI-GET,4,0,6,6,True,1544815395947084011,1544815395947093311,1544815395947133213,1544815395947182215,1544815395953886287,1544815395954276103,0
16573,36,16572,MULTI-GET,4,2,6,6,True,1544815345800373220,1544815345800381720,1544815345800472724,1544815345800519426,1544815345801902986,1544815345802493312,0
70335,37,70336,MULTI-GET,0,0,6,6,True,1544815383999643146,1544815383999652146,1544815383999692848,1544815383999741350,1544815384001787634,1544815384002184251,0
69379,58,69380,SET,1,1,0,0,True,1544815383321039614,1544815383321065615,1544815383321103717,1544815383321269024,1544815383322192762,1544815383322206562,0
35038,21,35039,MULTI-GET,0,1,6,6,True,1544815358768401900,1544815358768414601,1544815358768450702,1544815358768495104,1544815358770033970,1544815358770430886,0
19838,40,19838,SET,4,1,0,0,True,1544815348150051068,1544815348150075369,1544815348150111171,1544815348150240976,1544815348151431428,1544815348151450128,0
51132,10,51132,SET,1,2,0,0,True,1544815370228199205,1544815370228220506,1544815370228288209,1544815370228440615,1544815370229589463,1544815370229606264,0
79404,56,79407,SET,5,2,0,0,True,1544815390365389569,1544815390365413470,1544815390365491774,1544815390365630479,1544815390366778926,1544815390366794327,0
92078,0,92078,SET,2,1,0,0,True,1544815399274738735,1544815399274764136,1544815399274799537,1544815399274999645,1544815399275803078,1544815399275819678,1
25312,36,25312,MULTI-GET,4,0,6,6,True,1544815352029995676,1544815352030008177,1544815352030066279,1544815352030116282,1544815352035477811,1544815352035885129,1
34426,49,34430,SET,5,1,0,0,True,1544815358349165679,1544815358349182080,1544815358349344987,1544815358349495093,1544815358350566139,1544815358350580140,1
77275,57,77275,MULTI-GET,2,0,6,6,True,1544815388871656652,1544815388871660452,1544815388871693453,1544815388871742955,1544815388877346685,1544815388877735901,0
59084,2,59084,SET,2,1,0,0,True,1544815375918108117,1544815375918135618,1544815375918176620,1544815375918325626,1544815375919113659,1544815375919129260,0
29625,11,29625,MULTI-GET,0,2,6,6,True,1544815355055368735,1544815355055378236,1544815355055454639,1544815355055514941,1544815355056637489,1544815355057069908,0
3601,5,3599,SET,4,1,0,0,True,1544815335988665024,1544815335988694226,1544815335988859633,1544815335989019740,1544815335991139333,1544815335991157934,4
40662,32,40663,MULTI-GET,1,0,6,6,True,1544815362806146018,1544815362806156318,1544815362806197120,1544815362806249922,1544815362808006397,1544815362808397113,0
44329,17,44327,MULTI-GET,2,1,6,6,True,1544815365483503479,1544815365483513280,1544815365483551881,1544815365483604984,1544815365485961283,1544815365486370700,0
89578,57,89576,MULTI-GET,3,1,6,6,True,1544815397537106801,1544815397537115301,1544815397537139002,1544815397537202105,1544815397541786690,1544815397542173406,0
103120,55,103120,SET,5,0,0,0,True,1544815407002062316,1544815407002088917,1544815407002127219,1544815407002267224,1544815407003360968,1544815407003373869,0
62951,35,62950,MULTI-GET,5,0,6,6,True,1544815378776150868,1544815378776163668,1544815378776208570,1544815378776280073,1544815378777606828,1544815378778079248,0
72831,14,72830,SET,5,1,0,0,True,1544815385751124911,1544815385751145612,1544815385751180613,1544815385751318819,1544815385752057349,1544815385752070350,1
35408,12,35409,MULTI-GET,5,2,6,6,True,1544815359031255072,1544815359031260472,1544815359031315975,1544815359031362177,1544815359033043348,1544815359033431264,0
76511,47,76509,MULTI-GET,4,2,6,6,True,1544815388387222735,1544815388387231436,1544815388387264137,1544815388387307939,1544815388388811100,1544815388389278119,0
112342,44,112341,SET,5,2,0,0,True,1544815413082174617,1544815413082194618,1544815413082262521,1544815413082415127,1544815413089090392,1544815413089114593,0
73023,51,73021,MULTI-GET,3,0,6,6,True,1544815385864378961,1544815385864388461,1544815385864462864,1544815385864523367,1544815385866636154,1544815385867056771,1
68590,21,68590,SET,2,0,0,0,True,1544815382768939277,1544815382768970078,1544815382769047582,1544815382769205088,1544815382770185528,1544815382770196929,0
18936,11,18933,MULTI-GET,0,2,6,6,True,1544815347418839830,1544815347418848830,1544815347418919833,1544815347418977736,1544815347425754628,1544815347426143745,0
92340,24,92342,SET,5,1,0,0,True,1544815399460160619,1544815399460181020,1544815399460221622,1544815399460359727,1544815399461249263,1544815399461276864,0
98300,39,98300,MULTI-GET,4,1,6,6,True,1544815403666855710,1544815403666868310,1544815403666900412,1544815403666945114,1544815403668080359,1544815403668468575,0
4245,47,4250,SET,2,1,0,0,True,1544815336420094525,1544815336420119726,1544815336420180129,1544815336420369037,1544815336425804075,1544815336425829676,0
48230,50,48231,MULTI-GET,3,2,6,6,True,1544815368221120880,1544815368221133381,1544815368221181683,1544815368221245085,1544815368228693598,1544815368229133716,2
85496,17,85498,SET,2,0,0,0,True,1544815394612853176,1544815394612888677,1544815394612943480,1544815394613096286,1544815394613828716,1544815394613839716,0
80861,8,80861,MULTI-GET,2,1,6,6,True,1544815391352475732,1544815391352484332,1544815391352541234,1544815391352708641,1544815391354430311,1544815391354840128,0
49554,4,49551,MULTI-GET,0,2,6,6,True,1544815369099780838,1544815369099784738,1544815369099886442,1544815369099937044,1544815369101153995,1544815369101542711,1
101106,37,101105,MULTI-GET,4,1,6,6,True,1544815405598226898,1544815405598232698,1544815405598275300,1544815405598321902,1544815405599976368,1544815405600369184,1
55441,60,55441,SET,3,0,0,0,True,1544815373275851028,1544815373275877329,1544815373275915331,1544815373276080338,1544815373276770066,1544815373276784967,0
107897,51,107894,MULTI-GET,4,1,6,6,True,1544815410077790152,1544815410077798252,1544815410077832053,1544815410077877055,1544815410082221128,1544815410082612044,0
38211,33,38214,SET,2,2,0,0,True,1544815361078735926,1544815361078759427,1544815361078793328,1544815361078935634,1544815361082343678,1544815361082360379,0
29659,36,29659,SET,1,0,0,0,True,1544815355073646915,1544815355073671716,1544815355073745120,1544815355073888926,1544815355074477951,1544815355074494952,0
71719,55,71719,MULTI-GET,1,0,6,6,True,1544815384978704995,1544815384978713295,1544815384978754897,1544815384978802699,1544815384979869543,1544815384980271559,0
104389,55,104394,SET,3,2,0,0,True,1544815407858351556,1544815407858375557,1544815407858419058,1544815407858557064,1544815407860158528,1544815407860173228,0
