2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.66      1013.40        16.26     31.06500      4105.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.66      1013.40        16.26     31.06500      4105.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.05
GET       1.800         0.09
GET       1.900         0.14
GET       2.000         0.20
GET       2.100         0.29
GET       2.200         0.35
GET       2.300         0.46
GET       2.400         0.57
GET       2.500         0.65
GET       2.600         0.71
GET       2.700         0.80
GET       2.800         0.87
GET       2.900         0.92
GET       3.000         0.96
GET       3.100         0.99
GET       3.200         1.03
GET       3.300         1.05
GET       3.400         1.07
GET       3.500         1.08
GET       3.600         1.10
GET       3.700         1.11
GET       3.800         1.13
GET       3.900         1.15
GET       4.000         1.15
GET       4.100         1.17
GET       4.200         1.18
GET       4.300         1.20
GET       4.400         1.21
GET       4.500         1.23
GET       4.600         1.24
GET       4.700         1.25
GET       4.800         1.25
GET       4.900         1.26
GET       5.000         1.26
GET       5.100         1.27
GET       5.200         1.28
GET       5.300         1.29
GET       5.400         1.30
GET       5.500         1.31
GET       5.600         1.32
GET       5.700         1.34
GET       5.800         1.34
GET       5.900         1.35
GET       6.000         1.36
GET       6.100         1.36
GET       6.200         1.38
GET       6.300         1.39
GET       6.400         1.40
GET       6.500         1.40
GET       6.600         1.41
GET       6.700         1.42
GET       6.800         1.42
GET       6.900         1.43
GET       7.000         1.45
GET       7.100         1.47
GET       7.200         1.48
GET       7.300         1.50
GET       7.400         1.51
GET       7.500         1.53
GET       7.600         1.54
GET       7.700         1.56
GET       7.800         1.57
GET       7.900         1.58
GET       8.000         1.59
GET       8.100         1.61
GET       8.200         1.63
GET       8.300         1.64
GET       8.400         1.66
GET       8.500         1.68
GET       8.600         1.70
GET       8.700         1.72
GET       8.800         1.74
GET       8.900         1.76
GET       9.000         1.77
GET       9.100         1.79
GET       9.200         1.81
GET       9.300         1.83
GET       9.400         1.86
GET       9.500         1.87
GET       9.600         1.89
GET       9.700         1.90
GET       9.800         1.92
GET       9.900         1.94
GET      10.000         2.03
GET      11.000         2.18
GET      12.000         2.38
GET      13.000         2.85
GET      14.000         3.31
GET      15.000         7.64
GET      16.000        20.66
GET      17.000        23.42
GET      18.000        23.92
GET      19.000        24.16
GET      20.000        24.29
GET      21.000        24.38
GET      22.000        24.47
GET      23.000        24.52
GET      24.000        24.58
GET      25.000        24.68
GET      26.000        24.88
GET      27.000        25.15
GET      28.000        25.58
GET      29.000        26.52
GET      30.000        32.80
GET      31.000        71.56
GET      32.000        85.45
GET      33.000        86.82
GET      34.000        87.34
GET      35.000        87.55
GET      36.000        87.66
GET      37.000        87.75
GET      38.000        87.80
GET      39.000        87.85
GET      40.000        87.87
GET      41.000        87.90
GET      42.000        87.95
GET      43.000        88.01
GET      44.000        88.12
GET      45.000        88.50
GET      46.000        90.72
GET      47.000        93.98
GET      48.000        94.56
GET      49.000        94.65
GET      50.000        94.69
GET      51.000        94.70
GET      52.000        94.70
GET      53.000        94.70
GET      54.000        94.71
GET      55.000        94.71
GET      56.000        94.71
GET      57.000        94.72
GET      58.000        94.73
GET      59.000        94.76
GET      60.000        94.81
GET      61.000        94.96
GET      62.000        96.12
GET      63.000        96.97
GET      64.000        97.07
GET      65.000        97.09
GET      66.000        97.10
GET      67.000        97.10
GET      68.000        97.12
GET      69.000        97.12
GET      70.000        97.13
GET      71.000        97.13
GET      72.000        97.13
GET      73.000        97.14
GET      74.000        97.14
GET      75.000        97.14
GET      76.000        97.16
GET      77.000        97.35
GET      78.000        98.03
GET      79.000        98.30
GET      80.000        98.33
GET      81.000        98.33
GET      82.000        98.34
GET      83.000        98.34
GET      84.000        98.34
GET      86.000        98.34
GET      87.000        98.34
GET      89.000        98.34
GET      90.000        98.35
GET      91.000        98.36
GET      92.000        98.37
GET      93.000        98.60
GET      94.000        98.96
GET      95.000        99.00
GET      96.000        99.00
GET      99.000        99.00
GET     110.000        99.38
GET     120.000        99.51
GET     130.000        99.59
GET     140.000        99.75
GET     150.000        99.75
GET     160.000        99.83
GET     170.000        99.87
GET     180.000        99.87
GET     190.000        99.90
GET     200.000        99.90
GET     220.000        99.93
GET     230.000        99.94
GET     240.000        99.94
GET     250.000        99.96
GET     260.000        99.99
GET     280.000        99.99
GET     310.000       100.00
GET     340.000       100.00
---
