2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1012.04       996.00        16.05     31.60800      4034.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1012.04       996.00        16.05     31.60800      4034.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.00
GET       1.900         0.01
GET       2.000         0.01
GET       2.100         0.02
GET       2.200         0.02
GET       2.300         0.03
GET       2.400         0.03
GET       2.500         0.03
GET       2.700         0.04
GET       2.800         0.04
GET       2.900         0.04
GET       3.000         0.05
GET       3.100         0.05
GET       3.600         0.05
GET       3.700         0.05
GET       3.800         0.06
GET       3.900         0.06
GET       4.000         0.07
GET       4.100         0.07
GET       4.200         0.08
GET       4.300         0.08
GET       4.400         0.09
GET       4.500         0.09
GET       4.600         0.09
GET       4.700         0.10
GET       4.800         0.10
GET       4.900         0.10
GET       5.000         0.10
GET       5.700         0.10
GET       5.900         0.10
GET       6.100         0.10
GET       7.800         0.11
GET       7.900         0.11
GET       8.100         0.11
GET       8.300         0.11
GET       8.500         0.11
GET       8.700         0.12
GET       9.000         0.12
GET       9.300         0.12
GET       9.400         0.12
GET       9.700         0.13
GET       9.800         0.13
GET       9.900         0.13
GET      10.000         0.15
GET      11.000         0.19
GET      12.000         0.23
GET      13.000         0.32
GET      14.000         0.51
GET      15.000         4.98
GET      16.000        19.11
GET      17.000        21.82
GET      18.000        22.29
GET      19.000        22.45
GET      20.000        22.55
GET      21.000        22.68
GET      22.000        22.77
GET      23.000        22.84
GET      24.000        22.92
GET      25.000        23.04
GET      26.000        23.21
GET      27.000        23.49
GET      28.000        23.94
GET      29.000        24.93
GET      30.000        30.30
GET      31.000        71.46
GET      32.000        85.26
GET      33.000        86.48
GET      34.000        87.02
GET      35.000        87.27
GET      36.000        87.43
GET      37.000        87.55
GET      38.000        87.61
GET      39.000        87.66
GET      40.000        87.68
GET      41.000        87.73
GET      42.000        87.79
GET      43.000        87.85
GET      44.000        87.99
GET      45.000        88.23
GET      46.000        90.40
GET      47.000        93.89
GET      48.000        94.41
GET      49.000        94.49
GET      50.000        94.53
GET      51.000        94.56
GET      52.000        94.58
GET      53.000        94.58
GET      54.000        94.59
GET      55.000        94.60
GET      56.000        94.60
GET      57.000        94.61
GET      58.000        94.62
GET      59.000        94.65
GET      60.000        94.68
GET      61.000        94.81
GET      62.000        96.02
GET      63.000        96.94
GET      64.000        97.00
GET      65.000        97.03
GET      66.000        97.03
GET      67.000        97.06
GET      68.000        97.06
GET      69.000        97.06
GET      71.000        97.06
GET      72.000        97.06
GET      74.000        97.07
GET      75.000        97.09
GET      76.000        97.12
GET      77.000        97.31
GET      78.000        97.98
GET      79.000        98.21
GET      80.000        98.24
GET      81.000        98.24
GET      82.000        98.25
GET      84.000        98.25
GET      86.000        98.25
GET      87.000        98.26
GET      88.000        98.26
GET      89.000        98.27
GET      90.000        98.27
GET      91.000        98.28
GET      92.000        98.32
GET      93.000        98.60
GET      94.000        99.00
GET      95.000        99.06
GET      96.000        99.07
GET      98.000        99.07
GET     100.000        99.07
GET     110.000        99.41
GET     120.000        99.57
GET     130.000        99.66
GET     140.000        99.76
GET     150.000        99.76
GET     160.000        99.83
GET     170.000        99.85
GET     190.000        99.90
GET     200.000        99.90
GET     220.000        99.92
GET     230.000        99.93
GET     250.000        99.96
GET     260.000        99.98
GET     270.000        99.98
GET     280.000       100.00
GET     340.000       100.00
---
