2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.98      1002.88        16.10     31.39300      4062.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.98      1002.88        16.10     31.39300      4062.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.04
GET       1.800         0.06
GET       1.900         0.10
GET       2.000         0.15
GET       2.100         0.20
GET       2.200         0.24
GET       2.300         0.28
GET       2.400         0.33
GET       2.500         0.38
GET       2.600         0.42
GET       2.700         0.46
GET       2.800         0.49
GET       2.900         0.51
GET       3.000         0.53
GET       3.100         0.53
GET       3.200         0.54
GET       3.300         0.55
GET       3.400         0.56
GET       3.500         0.58
GET       3.600         0.59
GET       3.700         0.61
GET       3.800         0.63
GET       3.900         0.64
GET       4.000         0.66
GET       4.100         0.67
GET       4.200         0.69
GET       4.300         0.70
GET       4.400         0.72
GET       4.500         0.75
GET       4.600         0.79
GET       4.700         0.80
GET       4.800         0.81
GET       4.900         0.85
GET       5.000         0.87
GET       5.100         0.89
GET       5.200         0.91
GET       5.300         0.92
GET       5.400         0.94
GET       5.500         0.96
GET       5.600         0.97
GET       5.700         0.99
GET       5.800         1.02
GET       5.900         1.03
GET       6.000         1.05
GET       6.100         1.06
GET       6.200         1.10
GET       6.300         1.12
GET       6.400         1.13
GET       6.500         1.15
GET       6.600         1.16
GET       6.700         1.17
GET       6.800         1.17
GET       6.900         1.19
GET       7.000         1.20
GET       7.100         1.21
GET       7.200         1.23
GET       7.300         1.25
GET       7.400         1.27
GET       7.500         1.27
GET       7.600         1.30
GET       7.700         1.33
GET       7.800         1.36
GET       7.900         1.38
GET       8.000         1.40
GET       8.100         1.42
GET       8.200         1.44
GET       8.300         1.46
GET       8.400         1.47
GET       8.500         1.50
GET       8.600         1.52
GET       8.700         1.53
GET       8.800         1.55
GET       8.900         1.58
GET       9.000         1.60
GET       9.100         1.63
GET       9.200         1.66
GET       9.300         1.70
GET       9.400         1.74
GET       9.500         1.78
GET       9.600         1.84
GET       9.700         1.87
GET       9.800         1.91
GET       9.900         1.93
GET      10.000         2.03
GET      11.000         2.26
GET      12.000         2.46
GET      13.000         2.79
GET      14.000         3.19
GET      15.000         6.83
GET      16.000        18.28
GET      17.000        20.34
GET      18.000        20.79
GET      19.000        21.02
GET      20.000        21.16
GET      21.000        21.28
GET      22.000        21.38
GET      23.000        21.50
GET      24.000        21.69
GET      25.000        21.90
GET      26.000        22.25
GET      27.000        22.62
GET      28.000        23.22
GET      29.000        24.36
GET      30.000        29.94
GET      31.000        70.17
GET      32.000        84.73
GET      33.000        86.33
GET      34.000        87.04
GET      35.000        87.39
GET      36.000        87.73
GET      37.000        87.95
GET      38.000        88.10
GET      39.000        88.22
GET      40.000        88.27
GET      41.000        88.35
GET      42.000        88.42
GET      43.000        88.49
GET      44.000        88.65
GET      45.000        88.93
GET      46.000        91.00
GET      47.000        94.28
GET      48.000        94.85
GET      49.000        94.93
GET      50.000        94.98
GET      51.000        95.01
GET      52.000        95.05
GET      53.000        95.07
GET      54.000        95.08
GET      55.000        95.09
GET      56.000        95.09
GET      57.000        95.10
GET      58.000        95.12
GET      59.000        95.14
GET      60.000        95.19
GET      61.000        95.33
GET      62.000        96.37
GET      63.000        97.14
GET      64.000        97.21
GET      65.000        97.22
GET      66.000        97.23
GET      67.000        97.25
GET      68.000        97.27
GET      69.000        97.28
GET      70.000        97.28
GET      71.000        97.29
GET      72.000        97.30
GET      73.000        97.32
GET      74.000        97.33
GET      75.000        97.35
GET      76.000        97.39
GET      77.000        97.55
GET      78.000        98.15
GET      79.000        98.37
GET      80.000        98.40
GET      81.000        98.42
GET      82.000        98.42
GET      83.000        98.43
GET      84.000        98.43
GET      87.000        98.44
GET      89.000        98.44
GET      90.000        98.44
GET      91.000        98.45
GET      92.000        98.47
GET      93.000        98.66
GET      94.000        99.00
GET      95.000        99.04
GET      96.000        99.05
GET      97.000        99.05
GET      98.000        99.05
GET      99.000        99.06
GET     100.000        99.06
GET     110.000        99.44
GET     120.000        99.59
GET     130.000        99.65
GET     140.000        99.76
GET     150.000        99.77
GET     160.000        99.82
GET     170.000        99.85
GET     190.000        99.89
GET     200.000        99.90
GET     220.000        99.92
GET     230.000        99.93
GET     240.000        99.93
GET     250.000        99.95
GET     260.000        99.97
GET     270.000        99.98
GET     280.000       100.00
GET     300.000       100.00
GET     310.000       100.00
---
