,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
131079,38,131092,GET,29,0,1,1,True,1544881035340580164,1544881035340582464,1544881035340974667,1544881035340991767,1544881035355251652,1544881035355267852,28
203460,46,203460,GET,26,0,1,1,True,1544881059575290400,1544881059575292900,1544881059575564001,1544881059575577301,1544881059589803086,1544881059589818386,3
19014,55,19005,GET,12,0,1,1,True,1544880997871388663,1544880997871391063,1544880997871552564,1544880997871582364,1544880997886059650,1544880997886076451,9
219044,18,219043,GET,43,0,1,1,True,1544881064762749629,1544881064762752029,1544881064763014830,1544881064763031231,1544881064777282115,1544881064777298116,31
73863,28,73870,GET,26,0,1,0,False,1544881016308941712,1544881016308944212,1544881016309277714,1544881016309294914,1544881016323252498,1544881016323267398,9
128207,37,128187,GET,27,0,1,1,True,1544881034371452583,1544881034371460183,1544881034371539084,1544881034371558484,1544881034386417372,1544881034386438873,3
86831,35,86837,GET,29,0,1,1,True,1544881020622193851,1544881020622196551,1544881020623310758,1544881020623323358,1544881020636217035,1544881020636234135,11
5454,7,5448,GET,15,0,1,1,True,1544880993293315231,1544880993293318831,1544880993293757733,1544880993293779034,1544880993307843718,1544880993307861418,2
226468,8,226466,GET,3,0,1,1,True,1544881067247741544,1544881067247743644,1544881067247810445,1544881067247829945,1544881067261802328,1544881067261819828,11
181939,35,181969,GET,41,0,1,1,True,1544881052421500942,1544881052421503442,1544881052421538542,1544881052421557142,1544881052433306612,1544881052433321512,1
20090,7,20074,GET,4,0,1,1,True,1544880998231105910,1544880998231108410,1544880998231497413,1544880998231509113,1544880998245706597,1544880998245720498,11
178362,51,178352,GET,29,0,1,1,True,1544881051215833252,1544881051215839752,1544881051216010153,1544881051216028553,1544881051230156137,1544881051230216737,16
98574,16,98571,GET,4,0,1,1,True,1544881024496888471,1544881024496893871,1544881024497586975,1544881024497604975,1544881024511122956,1544881024511136456,31
57513,11,57526,GET,39,0,1,1,True,1544881010840454877,1544881010840457377,1544881010840860779,1544881010840877979,1544881010854894163,1544881010854911963,13
92896,58,92896,GET,20,0,1,1,True,1544881022636977373,1544881022636979773,1544881022637252275,1544881022637305275,1544881022651652861,1544881022651667961,6
103842,55,103838,GET,44,0,1,1,True,1544881026236926453,1544881026236930153,1544881026237227955,1544881026237240455,1544881026256051467,1544881026256068767,7
185178,35,185220,GET,37,0,1,1,True,1544881053497480158,1544881053497483458,1544881053500830578,1544881053500849578,1544881053511188440,1544881053511207940,2
236250,43,236235,GET,43,0,1,1,True,1544881070466063530,1544881070466065830,1544881070466593134,1544881070466603134,1544881070481093120,1544881070481111420,15
115041,47,115043,GET,12,0,1,1,True,1544881029965443998,1544881029965446398,1544881029966125802,1544881029966204603,1544881029980272787,1544881029980285587,23
