2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1020.89      1012.32         8.57      7.82900      4100.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1020.89      1012.32         8.57      7.82900      4100.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.00
GET       0.620         0.00
GET       0.630         0.00
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.04
GET       0.710         0.04
GET       0.720         0.05
GET       0.730         0.06
GET       0.740         0.06
GET       0.750         0.07
GET       0.760         0.09
GET       0.770         0.10
GET       0.780         0.11
GET       0.790         0.12
GET       0.800         0.13
GET       0.810         0.16
GET       0.820         0.18
GET       0.830         0.19
GET       0.840         0.22
GET       0.850         0.24
GET       0.860         0.28
GET       0.870         0.30
GET       0.880         0.34
GET       0.890         0.37
GET       0.900         0.39
GET       0.910         0.42
GET       0.920         0.46
GET       0.930         0.51
GET       0.940         0.55
GET       0.950         0.59
GET       0.960         0.63
GET       0.970         0.67
GET       0.980         0.72
GET       0.990         0.77
GET       1.000         1.13
GET       1.100         2.03
GET       1.200         3.22
GET       1.300         4.67
GET       1.400         6.43
GET       1.500         8.46
GET       1.600        10.66
GET       1.700        13.07
GET       1.800        15.38
GET       1.900        17.87
GET       2.000        20.36
GET       2.100        22.68
GET       2.200        24.97
GET       2.300        27.29
GET       2.400        29.51
GET       2.500        31.41
GET       2.600        33.20
GET       2.700        34.71
GET       2.800        36.17
GET       2.900        37.40
GET       3.000        38.69
GET       3.100        39.94
GET       3.200        40.96
GET       3.300        41.86
GET       3.400        42.63
GET       3.500        43.32
GET       3.600        43.91
GET       3.700        44.46
GET       3.800        44.97
GET       3.900        45.41
GET       4.000        45.80
GET       4.100        46.13
GET       4.200        46.43
GET       4.300        46.70
GET       4.400        46.92
GET       4.500        47.11
GET       4.600        47.32
GET       4.700        47.50
GET       4.800        47.65
GET       4.900        47.83
GET       5.000        48.00
GET       5.100        48.12
GET       5.200        48.25
GET       5.300        48.36
GET       5.400        48.45
GET       5.500        48.56
GET       5.600        48.65
GET       5.700        48.72
GET       5.800        48.78
GET       5.900        48.87
GET       6.000        48.96
GET       6.100        49.04
GET       6.200        49.09
GET       6.300        49.16
GET       6.400        49.23
GET       6.500        49.31
GET       6.600        49.40
GET       6.700        49.47
GET       6.800        49.53
GET       6.900        49.61
GET       7.000        49.69
GET       7.100        49.77
GET       7.200        49.87
GET       7.300        49.97
GET       7.400        50.08
GET       7.500        50.20
GET       7.600        50.35
GET       7.700        50.49
GET       7.800        50.64
GET       7.900        50.81
GET       8.000        51.00
GET       8.100        51.20
GET       8.200        51.42
GET       8.300        51.64
GET       8.400        51.88
GET       8.500        52.12
GET       8.600        52.38
GET       8.700        52.63
GET       8.800        52.88
GET       8.900        53.14
GET       9.000        53.40
GET       9.100        53.66
GET       9.200        53.91
GET       9.300        54.11
GET       9.400        54.29
GET       9.500        54.49
GET       9.600        54.74
GET       9.700        54.93
GET       9.800        55.10
GET       9.900        55.23
GET      10.000        56.27
GET      11.000        58.87
GET      12.000        65.58
GET      13.000        79.63
GET      14.000        93.47
GET      15.000        97.27
GET      16.000        98.14
GET      17.000        98.51
GET      18.000        98.73
GET      19.000        98.88
GET      20.000        99.02
GET      21.000        99.10
GET      22.000        99.15
GET      23.000        99.19
GET      24.000        99.23
GET      25.000        99.30
GET      26.000        99.35
GET      27.000        99.42
GET      28.000        99.54
GET      29.000        99.62
GET      30.000        99.66
GET      31.000        99.70
GET      32.000        99.74
GET      33.000        99.77
GET      34.000        99.79
GET      35.000        99.81
GET      36.000        99.84
GET      37.000        99.88
GET      38.000        99.89
GET      39.000        99.92
GET      40.000        99.93
GET      41.000        99.94
GET      42.000        99.94
GET      44.000        99.95
GET      45.000        99.96
GET      46.000        99.97
GET      47.000        99.97
GET      48.000        99.98
GET      49.000        99.99
GET      50.000        99.99
GET      51.000        99.99
GET      54.000        99.99
GET      65.000        99.99
GET      71.000        99.99
GET      72.000       100.00
GET     140.000       100.00
GET     160.000       100.00
GET     180.000       100.00
GET     220.000       100.00
---
