2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1043.95      1035.23         8.72      7.65600      4193.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1043.95      1035.23         8.72      7.65600      4193.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.600         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.02
GET       0.680         0.03
GET       0.690         0.03
GET       0.700         0.04
GET       0.710         0.05
GET       0.720         0.06
GET       0.730         0.08
GET       0.740         0.09
GET       0.750         0.10
GET       0.760         0.11
GET       0.770         0.13
GET       0.780         0.14
GET       0.790         0.16
GET       0.800         0.18
GET       0.810         0.20
GET       0.820         0.23
GET       0.830         0.26
GET       0.840         0.29
GET       0.850         0.35
GET       0.860         0.38
GET       0.870         0.42
GET       0.880         0.45
GET       0.890         0.49
GET       0.900         0.53
GET       0.910         0.57
GET       0.920         0.62
GET       0.930         0.68
GET       0.940         0.74
GET       0.950         0.80
GET       0.960         0.85
GET       0.970         0.93
GET       0.980         1.03
GET       0.990         1.10
GET       1.000         1.57
GET       1.100         2.63
GET       1.200         4.00
GET       1.300         5.71
GET       1.400         7.53
GET       1.500         9.70
GET       1.600        12.06
GET       1.700        14.65
GET       1.800        17.21
GET       1.900        19.74
GET       2.000        22.22
GET       2.100        24.65
GET       2.200        26.96
GET       2.300        29.26
GET       2.400        31.32
GET       2.500        33.25
GET       2.600        34.96
GET       2.700        36.62
GET       2.800        38.19
GET       2.900        39.51
GET       3.000        40.68
GET       3.100        41.77
GET       3.200        42.76
GET       3.300        43.61
GET       3.400        44.40
GET       3.500        45.06
GET       3.600        45.63
GET       3.700        46.18
GET       3.800        46.64
GET       3.900        47.07
GET       4.000        47.47
GET       4.100        47.81
GET       4.200        48.07
GET       4.300        48.34
GET       4.400        48.56
GET       4.500        48.73
GET       4.600        48.93
GET       4.700        49.10
GET       4.800        49.26
GET       4.900        49.40
GET       5.000        49.56
GET       5.100        49.65
GET       5.200        49.76
GET       5.300        49.84
GET       5.400        49.91
GET       5.500        50.00
GET       5.600        50.06
GET       5.700        50.14
GET       5.800        50.22
GET       5.900        50.30
GET       6.000        50.36
GET       6.100        50.40
GET       6.200        50.48
GET       6.300        50.53
GET       6.400        50.57
GET       6.500        50.63
GET       6.600        50.68
GET       6.700        50.73
GET       6.800        50.79
GET       6.900        50.86
GET       7.000        50.91
GET       7.100        50.98
GET       7.200        51.04
GET       7.300        51.09
GET       7.400        51.15
GET       7.500        51.28
GET       7.600        51.37
GET       7.700        51.47
GET       7.800        51.56
GET       7.900        51.69
GET       8.000        51.85
GET       8.100        52.04
GET       8.200        52.24
GET       8.300        52.44
GET       8.400        52.61
GET       8.500        52.82
GET       8.600        53.04
GET       8.700        53.29
GET       8.800        53.53
GET       8.900        53.78
GET       9.000        54.00
GET       9.100        54.23
GET       9.200        54.44
GET       9.300        54.63
GET       9.400        54.84
GET       9.500        55.03
GET       9.600        55.20
GET       9.700        55.40
GET       9.800        55.58
GET       9.900        55.75
GET      10.000        56.73
GET      11.000        59.51
GET      12.000        66.53
GET      13.000        80.71
GET      14.000        94.05
GET      15.000        97.42
GET      16.000        98.24
GET      17.000        98.56
GET      18.000        98.77
GET      19.000        98.97
GET      20.000        99.11
GET      21.000        99.16
GET      22.000        99.20
GET      23.000        99.24
GET      24.000        99.28
GET      25.000        99.33
GET      26.000        99.40
GET      27.000        99.49
GET      28.000        99.62
GET      29.000        99.70
GET      30.000        99.73
GET      31.000        99.78
GET      32.000        99.80
GET      33.000        99.82
GET      34.000        99.84
GET      35.000        99.86
GET      36.000        99.88
GET      37.000        99.90
GET      38.000        99.91
GET      39.000        99.92
GET      40.000        99.93
GET      41.000        99.94
GET      43.000        99.94
GET      44.000        99.95
GET      45.000        99.96
GET      46.000        99.96
GET      47.000        99.97
GET      48.000        99.98
GET      49.000        99.99
GET      50.000        99.99
GET      51.000        99.99
GET      55.000        99.99
GET      60.000        99.99
GET      61.000       100.00
GET      62.000       100.00
GET     100.000       100.00
GET     190.000       100.00
---
