,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
158687,1,158688,GET,4,0,1,1,True,1544815728465986250,1544815728465995250,1544815728466030251,1544815728466054452,1544815728466596969,1544815728466625870,0
182633,62,182633,SET,5,1,0,0,True,1544815738873889204,1544815738873913805,1544815738873947306,1544815738874077810,1544815738875002339,1544815738875018539,0
37469,26,37469,GET,0,2,1,1,True,1544815676891866140,1544815676891874840,1544815676891913641,1544815676891936842,1544815676892717467,1544815676892743368,1
92212,60,92213,GET,5,2,1,1,True,1544815700584107011,1544815700584114711,1544815700586761295,1544815700586788996,1544815700587288512,1544815700587317613,0
89180,54,89180,SET,5,1,0,0,True,1544815699322812633,1544815699322837434,1544815699322854434,1544815699323010239,1544815699323953969,1544815699323973570,0
4186,9,4187,GET,2,2,1,1,True,1544815662163098782,1544815662163108582,1544815662163144083,1544815662163177184,1544815662163773503,1544815662163797204,0
41122,4,41123,GET,2,2,1,1,True,1544815678521531513,1544815678521539914,1544815678521579115,1544815678521603416,1544815678521989928,1544815678522016529,0
66132,50,66135,SET,3,2,0,0,True,1544815689185063931,1544815689185087232,1544815689185119533,1544815689185251537,1544815689186327972,1544815689186340372,0
175680,29,175680,SET,2,2,0,0,True,1544815735892618380,1544815735892638481,1544815735892659582,1544815735892802586,1544815735893840719,1544815735893854719,0
10209,51,10209,SET,2,2,0,0,True,1544815665434554379,1544815665434577680,1544815665434610881,1544815665434781287,1544815665435590913,1544815665435603913,0
132816,61,132817,GET,5,1,1,1,True,1544815717645101407,1544815717645109508,1544815717645194910,1544815717645228811,1544815717645892132,1544815717645925233,0
101507,59,101507,SET,3,1,0,0,True,1544815704431871133,1544815704431895434,1544815704432013338,1544815704432166843,1544815704433137074,1544815704433156374,0
43876,6,43877,GET,5,2,1,1,True,1544815679794473773,1544815679794478873,1544815679795122493,1544815679795145594,1544815679795507506,1544815679795532807,2
153277,43,153275,SET,2,1,0,0,True,1544815726221946634,1544815726221968935,1544815726222000736,1544815726222135240,1544815726222941166,1544815726222957366,0
183177,13,183177,GET,3,0,1,1,True,1544815739272812196,1544815739272816396,1544815739272892298,1544815739272927499,1544815739274330443,1544815739274367345,0
37391,60,37391,SET,0,1,0,0,True,1544815676863203716,1544815676863232017,1544815676863361221,1544815676863506326,1544815676864341353,1544815676864352853,0
160668,22,160672,GET,0,1,1,1,True,1544815729480589256,1544815729480597556,1544815729480640957,1544815729480672158,1544815729481586087,1544815729481612388,0
77178,30,77178,SET,1,2,0,0,True,1544815694112766119,1544815694112787619,1544815694112827921,1544815694112988526,1544815694113707749,1544815694113720649,0
37788,32,37786,GET,4,1,1,1,True,1544815676991241141,1544815676991249842,1544815676991288043,1544815676991313544,1544815676992044467,1544815676992070468,1
32907,13,32908,SET,3,0,0,0,True,1544815675112271387,1544815675112297588,1544815675112953309,1544815675113107414,1544815675113954342,1544815675113967142,0
49693,3,49694,GET,3,2,1,1,True,1544815682264910588,1544815682264919488,1544815682264951289,1544815682264985290,1544815682265395203,1544815682265422104,2
102512,35,102512,GET,4,2,1,1,True,1544815704817102579,1544815704817111479,1544815704817169581,1544815704817194682,1544815704818157612,1544815704818182313,0
92099,31,92096,GET,2,2,1,1,True,1544815700539261382,1544815700539269783,1544815700539303184,1544815700539329485,1544815700540839733,1544815700541018238,0
143958,27,143961,GET,4,0,1,1,True,1544815722379531462,1544815722379539563,1544815722383548989,1544815722383574090,1544815722384400916,1544815722384436917,1
175701,19,175701,SET,4,2,0,0,True,1544815735899330191,1544815735899353892,1544815735899389993,1544815735899522997,1544815735900614731,1544815735900628832,0
75316,55,75305,SET,4,1,0,0,True,1544815693233867538,1544815693233891539,1544815693235768199,1544815693235919204,1544815693240964065,1544815693240984066,3
