,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
199738,26,199734,SET,2,2,0,0,True,1544815733211403021,1544815733211425722,1544815733211456923,1544815733211598728,1544815733213221784,1544815733213237685,2
172900,35,172902,GET,2,0,1,1,True,1544815723134712381,1544815723134720482,1544815723134770783,1544815723134799684,1544815723135333503,1544815723135361104,0
186248,31,186249,GET,2,0,1,1,True,1544815728035103689,1544815728035112489,1544815728035206393,1544815728035227093,1544815728035871116,1544815728035897717,0
93024,59,93024,GET,3,0,1,1,True,1544815692726709604,1544815692726719504,1544815692726756805,1544815692726786606,1544815692727312025,1544815692727340026,1
129985,30,129983,SET,4,1,0,0,True,1544815706773619304,1544815706773646305,1544815706773683907,1544815706773826412,1544815706774875349,1544815706774893949,0
43602,24,43604,GET,1,2,1,1,True,1544815673537396714,1544815673537400614,1544815673537506518,1544815673537628822,1544815673538053637,1544815673538086838,0
80941,54,80941,GET,3,1,1,1,True,1544815687975598036,1544815687975606837,1544815687975700740,1544815687975727541,1544815687976385064,1544815687976413965,1
179787,50,179785,SET,4,0,0,0,True,1544815725670270703,1544815725670298604,1544815725670336605,1544815725670468510,1544815725671477345,1544815725671493846,0
381,47,380,GET,0,2,1,1,True,1544815656127920677,1544815656127945778,1544815656128018680,1544815656128078282,1544815656128971114,1544815656129012016,1
125783,32,125783,GET,0,2,1,1,True,1544815705178596185,1544815705178605585,1544815705178680388,1544815705178716889,1544815705179302210,1544815705179334411,1
72766,58,72767,GET,3,2,1,1,True,1544815684830774148,1544815684830783349,1544815684830849851,1544815684830876052,1544815684831615878,1544815684831642379,2
90006,6,90011,GET,5,2,1,1,True,1544815691434326290,1544815691434336190,1544815691434375392,1544815691434412893,1544815691434763705,1544815691434797306,0
155869,58,155873,GET,1,2,1,1,True,1544815716780955459,1544815716780961359,1544815716781022261,1544815716781046662,1544815716781591481,1544815716781617882,0
196507,51,196505,SET,5,1,0,0,True,1544815731997251405,1544815731997278506,1544815731997526314,1544815731997720121,1544815731998552350,1544815731998565251,1
47333,35,47334,GET,3,0,1,1,True,1544815674942381671,1544815674942388171,1544815674942589778,1544815674942668181,1544815674943121997,1544815674943157398,1
137500,6,137501,GET,1,2,1,1,True,1544815709784505451,1544815709784515252,1544815709784550753,1544815709784578454,1544815709785132473,1544815709785159574,0
183479,2,183483,GET,5,0,1,1,True,1544815727008060331,1544815727008067731,1544815727008097832,1544815727008126733,1544815727008715954,1544815727008742455,0
199651,19,199652,GET,5,2,1,1,True,1544815733184893897,1544815733184899497,1544815733184993201,1544815733185021602,1544815733185464017,1544815733185491218,0
157131,7,157131,SET,4,2,0,0,True,1544815717260523664,1544815717260548665,1544815717260589866,1544815717260917278,1544815717261802009,1544815717261814209,0
167653,0,167654,SET,4,1,0,0,True,1544815721192843656,1544815721192864557,1544815721192940460,1544815721193172768,1544815721193972196,1544815721193990797,0
48942,63,48942,SET,2,2,0,0,True,1544815675534669662,1544815675534731964,1544815675534766365,1544815675534926071,1544815675535848604,1544815675535866605,0
67065,61,67067,SET,0,1,0,0,True,1544815682691907943,1544815682691931744,1544815682691953744,1544815682692098250,1544815682692817175,1544815682692834776,0
63765,57,63765,SET,4,2,0,0,True,1544815681398940625,1544815681398963026,1544815681399011828,1544815681399202735,1544815681399963162,1544815681399976462,0
186271,61,186271,GET,5,1,1,1,True,1544815728043836094,1544815728043846694,1544815728043885495,1544815728043910596,1544815728044830628,1544815728044864330,0
169071,48,169070,SET,0,1,0,0,True,1544815721666303222,1544815721666331523,1544815721666374724,1544815721666582731,1544815721667482963,1544815721667499063,0
92572,28,92572,SET,3,0,0,0,True,1544815692553222568,1544815692553247269,1544815692553282870,1544815692553545280,1544815692554298506,1544815692554314507,1
191001,50,191003,GET,4,2,1,1,True,1544815729888499166,1544815729888507266,1544815729888577468,1544815729888606369,1544815729889063485,1544815729889091486,0
149397,10,149399,GET,1,2,1,1,True,1544815714376796966,1544815714376802466,1544815714376873868,1544815714376904669,1544815714377544292,1544815714377571893,1
34206,50,34206,GET,4,0,1,1,True,1544815670053427264,1544815670053437365,1544815670053455165,1544815670053484066,1544815670054214792,1544815670054352297,0
180934,8,180934,GET,3,1,1,1,True,1544815726108103999,1544815726108113199,1544815726108157101,1544815726108188402,1544815726109085133,1544815726109114234,1
170430,57,170430,SET,0,2,0,0,True,1544815722227695060,1544815722227720461,1544815722227748962,1544815722227896867,1544815722228788899,1544815722228804899,0
156849,12,156848,GET,0,2,1,1,True,1544815717149269266,1544815717149278766,1544815717149310067,1544815717149335568,1544815717150773719,1544815717150810820,0
196425,34,196424,SET,0,1,0,0,True,1544815731970643077,1544815731970670578,1544815731970715580,1544815731971007490,1544815731971733115,1544815731971749616,1
8466,2,8466,SET,5,2,0,0,True,1544815660537203640,1544815660537225341,1544815660537248741,1544815660537429148,1544815660538198775,1544815660538213376,0
195371,54,195370,GET,4,1,1,1,True,1544815731528912975,1544815731528922276,1544815731528966577,1544815731529000779,1544815731530092317,1544815731530118518,0
107130,30,107129,SET,3,1,0,0,True,1544815698106913865,1544815698106941166,1544815698106969367,1544815698107180774,1544815698108508021,1544815698108521521,0
116387,9,116388,GET,0,0,1,1,True,1544815701649338289,1544815701649342189,1544815701649549297,1544815701649594198,1544815701650271222,1544815701650303423,0
