2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2435.61          ---          ---     26.27000      9838.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2435.61         0.00         0.00     26.27000      9838.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.200         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.07
SET       3.800         0.08
SET       3.900         0.10
SET       4.000         0.11
SET       4.100         0.13
SET       4.200         0.15
SET       4.300         0.17
SET       4.400         0.19
SET       4.500         0.21
SET       4.600         0.23
SET       4.700         0.25
SET       4.800         0.27
SET       4.900         0.29
SET       5.000         0.31
SET       5.100         0.34
SET       5.200         0.36
SET       5.300         0.39
SET       5.400         0.41
SET       5.500         0.43
SET       5.600         0.46
SET       5.700         0.49
SET       5.800         0.51
SET       5.900         0.53
SET       6.000         0.55
SET       6.100         0.57
SET       6.200         0.58
SET       6.300         0.60
SET       6.400         0.62
SET       6.500         0.64
SET       6.600         0.66
SET       6.700         0.68
SET       6.800         0.70
SET       6.900         0.72
SET       7.000         0.75
SET       7.100         0.77
SET       7.200         0.79
SET       7.300         0.82
SET       7.400         0.85
SET       7.500         0.87
SET       7.600         0.90
SET       7.700         0.93
SET       7.800         0.95
SET       7.900         0.99
SET       8.000         1.02
SET       8.100         1.05
SET       8.200         1.09
SET       8.300         1.14
SET       8.400         1.18
SET       8.500         1.22
SET       8.600         1.26
SET       8.700         1.29
SET       8.800         1.34
SET       8.900         1.39
SET       9.000         1.42
SET       9.100         1.47
SET       9.200         1.51
SET       9.300         1.55
SET       9.400         1.58
SET       9.500         1.62
SET       9.600         1.67
SET       9.700         1.70
SET       9.800         1.74
SET       9.900         1.78
SET      10.000         1.99
SET      11.000         2.30
SET      12.000         2.62
SET      13.000         3.06
SET      14.000         3.59
SET      15.000         4.02
SET      16.000         4.44
SET      17.000         4.99
SET      18.000         6.01
SET      19.000         7.30
SET      20.000         8.86
SET      21.000        11.56
SET      22.000        17.89
SET      23.000        28.98
SET      24.000        42.27
SET      25.000        54.10
SET      26.000        63.37
SET      27.000        70.49
SET      28.000        75.91
SET      29.000        80.33
SET      30.000        83.86
SET      31.000        86.71
SET      32.000        88.91
SET      33.000        90.58
SET      34.000        91.77
SET      35.000        92.69
SET      36.000        93.45
SET      37.000        94.17
SET      38.000        94.80
SET      39.000        95.35
SET      40.000        95.89
SET      41.000        96.32
SET      42.000        96.65
SET      43.000        96.94
SET      44.000        97.20
SET      45.000        97.47
SET      46.000        97.75
SET      47.000        98.01
SET      48.000        98.26
SET      49.000        98.50
SET      50.000        98.69
SET      51.000        98.83
SET      52.000        98.94
SET      53.000        99.07
SET      54.000        99.18
SET      55.000        99.27
SET      56.000        99.37
SET      57.000        99.45
SET      58.000        99.51
SET      59.000        99.58
SET      60.000        99.63
SET      61.000        99.68
SET      62.000        99.72
SET      63.000        99.76
SET      64.000        99.79
SET      65.000        99.81
SET      66.000        99.83
SET      67.000        99.86
SET      68.000        99.88
SET      69.000        99.90
SET      70.000        99.91
SET      71.000        99.92
SET      72.000        99.92
SET      73.000        99.93
SET      74.000        99.94
SET      75.000        99.94
SET      76.000        99.95
SET      77.000        99.95
SET      78.000        99.96
SET      79.000        99.96
SET      80.000        99.97
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000       100.00
SET      93.000       100.00
SET     270.000       100.00
SET     280.000       100.00
---
---
