2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2370.03          ---          ---     26.99900      9573.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2370.03         0.00         0.00     26.99900      9573.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.900         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.300         0.00
SET       3.400         0.01
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.04
SET       4.500         0.04
SET       4.600         0.05
SET       4.700         0.06
SET       4.800         0.06
SET       4.900         0.07
SET       5.000         0.08
SET       5.100         0.09
SET       5.200         0.10
SET       5.300         0.10
SET       5.400         0.11
SET       5.500         0.11
SET       5.600         0.12
SET       5.700         0.13
SET       5.800         0.13
SET       5.900         0.14
SET       6.000         0.15
SET       6.100         0.16
SET       6.200         0.17
SET       6.300         0.18
SET       6.400         0.19
SET       6.500         0.20
SET       6.600         0.21
SET       6.700         0.22
SET       6.800         0.23
SET       6.900         0.25
SET       7.000         0.26
SET       7.100         0.27
SET       7.200         0.28
SET       7.300         0.29
SET       7.400         0.30
SET       7.500         0.31
SET       7.600         0.32
SET       7.700         0.34
SET       7.800         0.35
SET       7.900         0.37
SET       8.000         0.39
SET       8.100         0.40
SET       8.200         0.41
SET       8.300         0.43
SET       8.400         0.45
SET       8.500         0.47
SET       8.600         0.49
SET       8.700         0.51
SET       8.800         0.53
SET       8.900         0.55
SET       9.000         0.57
SET       9.100         0.58
SET       9.200         0.60
SET       9.300         0.63
SET       9.400         0.65
SET       9.500         0.68
SET       9.600         0.70
SET       9.700         0.71
SET       9.800         0.74
SET       9.900         0.76
SET      10.000         0.88
SET      11.000         1.09
SET      12.000         1.31
SET      13.000         1.52
SET      14.000         1.77
SET      15.000         2.05
SET      16.000         2.38
SET      17.000         2.89
SET      18.000         3.71
SET      19.000         4.76
SET      20.000         6.13
SET      21.000         8.48
SET      22.000        13.79
SET      23.000        23.83
SET      24.000        36.87
SET      25.000        49.21
SET      26.000        59.20
SET      27.000        66.92
SET      28.000        73.05
SET      29.000        78.14
SET      30.000        82.15
SET      31.000        85.46
SET      32.000        87.95
SET      33.000        89.78
SET      34.000        91.07
SET      35.000        92.08
SET      36.000        92.94
SET      37.000        93.68
SET      38.000        94.34
SET      39.000        94.94
SET      40.000        95.52
SET      41.000        95.97
SET      42.000        96.36
SET      43.000        96.66
SET      44.000        96.93
SET      45.000        97.24
SET      46.000        97.56
SET      47.000        97.85
SET      48.000        98.10
SET      49.000        98.35
SET      50.000        98.55
SET      51.000        98.72
SET      52.000        98.83
SET      53.000        98.94
SET      54.000        99.07
SET      55.000        99.17
SET      56.000        99.26
SET      57.000        99.36
SET      58.000        99.43
SET      59.000        99.50
SET      60.000        99.56
SET      61.000        99.60
SET      62.000        99.66
SET      63.000        99.70
SET      64.000        99.73
SET      65.000        99.76
SET      66.000        99.78
SET      67.000        99.80
SET      68.000        99.83
SET      69.000        99.85
SET      70.000        99.86
SET      71.000        99.87
SET      72.000        99.88
SET      73.000        99.89
SET      74.000        99.89
SET      75.000        99.90
SET      76.000        99.90
SET      77.000        99.91
SET      78.000        99.92
SET      79.000        99.92
SET      80.000        99.92
SET      81.000        99.93
SET      82.000        99.94
SET      83.000        99.94
SET      84.000        99.94
SET      85.000        99.94
SET      86.000        99.95
SET      87.000        99.96
SET      88.000        99.96
SET      89.000        99.97
SET      90.000        99.97
SET      91.000        99.97
SET      92.000        99.98
SET      93.000        99.98
SET      94.000        99.98
SET      95.000        99.98
SET      96.000        99.99
SET      97.000        99.99
SET      98.000        99.99
SET     110.000        99.99
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
