2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2372.44          ---          ---     26.97000      9583.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2372.44         0.00         0.00     26.97000      9583.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.300         0.00
SET       4.400         0.00
SET       4.600         0.00
SET       6.700         0.00
SET       7.200         0.00
SET       7.300         0.00
SET       7.600         0.00
SET       7.700         0.00
SET       8.100         0.01
SET       8.200         0.01
SET       8.300         0.01
SET       8.400         0.01
SET       8.500         0.01
SET       8.700         0.01
SET       8.800         0.01
SET       9.000         0.01
SET       9.200         0.01
SET       9.300         0.01
SET       9.400         0.01
SET       9.500         0.02
SET       9.700         0.02
SET       9.800         0.02
SET       9.900         0.02
SET      10.000         0.03
SET      11.000         0.06
SET      12.000         0.15
SET      13.000         0.39
SET      14.000         0.79
SET      15.000         1.19
SET      16.000         1.63
SET      17.000         2.17
SET      18.000         3.08
SET      19.000         4.35
SET      20.000         5.92
SET      21.000         8.56
SET      22.000        14.21
SET      23.000        24.71
SET      24.000        38.19
SET      25.000        50.64
SET      26.000        60.58
SET      27.000        68.08
SET      28.000        73.92
SET      29.000        78.79
SET      30.000        82.67
SET      31.000        85.79
SET      32.000        88.17
SET      33.000        89.90
SET      34.000        91.17
SET      35.000        92.16
SET      36.000        93.00
SET      37.000        93.77
SET      38.000        94.44
SET      39.000        95.07
SET      40.000        95.65
SET      41.000        96.11
SET      42.000        96.45
SET      43.000        96.76
SET      44.000        97.01
SET      45.000        97.30
SET      46.000        97.60
SET      47.000        97.88
SET      48.000        98.14
SET      49.000        98.38
SET      50.000        98.58
SET      51.000        98.76
SET      52.000        98.88
SET      53.000        99.01
SET      54.000        99.13
SET      55.000        99.23
SET      56.000        99.32
SET      57.000        99.41
SET      58.000        99.49
SET      59.000        99.55
SET      60.000        99.60
SET      61.000        99.64
SET      62.000        99.69
SET      63.000        99.73
SET      64.000        99.76
SET      65.000        99.79
SET      66.000        99.81
SET      67.000        99.84
SET      68.000        99.87
SET      69.000        99.89
SET      70.000        99.90
SET      71.000        99.91
SET      72.000        99.92
SET      73.000        99.93
SET      74.000        99.93
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.95
SET      78.000        99.96
SET      79.000        99.96
SET      80.000        99.96
SET      81.000        99.97
SET      82.000        99.98
SET      83.000        99.98
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      90.000        99.99
SET      91.000       100.00
SET      92.000       100.00
SET      93.000       100.00
---
---
