,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
860394,4,860382,SET,45,0,0,0,True,1544980594525551836,1544980594525562936,1544980594525724436,1544980594525783736,1544980594526981338,1544980594526994238,13
46199,24,46205,SET,42,0,0,0,True,1544980518999225702,1544980518999237702,1544980518999248302,1544980518999304202,1544980518999923103,1544980518999931603,0
372753,27,372750,SET,37,0,0,0,True,1544980548993096888,1544980548993112888,1544980548993123688,1544980548993177088,1544980548994122089,1544980548994129689,0
456587,23,456601,SET,38,0,0,0,True,1544980556795565463,1544980556795575963,1544980556795600863,1544980556795676363,1544980556796822165,1544980556796830165,1
389900,26,389916,SET,39,0,0,0,True,1544980550586535106,1544980550586545506,1544980550586561207,1544980550586622007,1544980550587688508,1544980550587694408,0
392514,24,392518,SET,46,0,0,0,True,1544980550834175236,1544980550834185836,1544980550834465536,1544980550834519936,1544980550834877537,1544980550834886237,16
429850,16,429801,SET,43,0,0,0,True,1544980554289377130,1544980554289390330,1544980554290315132,1544980554290374232,1544980554293496936,1544980554293506236,8
407215,24,407218,SET,34,0,0,0,True,1544980552189711738,1544980552189721838,1544980552190357939,1544980552190417039,1544980552191486041,1544980552191500541,12
565358,29,565344,SET,14,0,0,0,True,1544980567092478156,1544980567092494456,1544980567092805756,1544980567092942256,1544980567093785157,1544980567093792957,8
774379,9,774379,SET,33,0,0,0,True,1544980586457821507,1544980586457833907,1544980586457838207,1544980586457907307,1544980586458725909,1544980586458735809,0
43821,14,43828,SET,17,0,0,0,True,1544980518758217882,1544980518758230982,1544980518758253282,1544980518758307682,1544980518759088583,1544980518759097783,0
231205,23,231204,SET,27,0,0,0,True,1544980536085274523,1544980536085284723,1544980536085856224,1544980536085950624,1544980536087331426,1544980536087341126,12
576471,10,576452,SET,31,0,0,0,True,1544980568121527424,1544980568121542824,1544980568121565324,1544980568128746334,1544980568129356235,1544980568129374735,1
847854,28,847855,SET,42,0,0,0,True,1544980593222637403,1544980593222647903,1544980593223400904,1544980593223454204,1544980593224612306,1544980593224617706,6
232092,7,232103,SET,16,0,0,0,True,1544980536160829623,1544980536160850724,1544980536160871924,1544980536160928124,1544980536162264225,1544980536162272725,1
254096,4,254097,SET,21,0,0,0,True,1544980538111793918,1544980538111804518,1544980538111854118,1544980538111920418,1544980538112969019,1544980538112987319,3
145046,23,145055,SET,4,0,0,0,True,1544980528143270862,1544980528143283362,1544980528149670870,1544980528149726371,1544980528150550272,1544980528150555772,4
268359,5,268364,SET,39,0,0,0,True,1544980539377594301,1544980539377604801,1544980539377636101,1544980539377689301,1544980539378122402,1544980539378129302,2
452101,22,452098,SET,0,0,0,0,True,1544980556349723970,1544980556349734470,1544980556350353371,1544980556350409571,1544980556351400372,1544980556351407172,19
24503,9,24508,SET,1,0,0,0,True,1544980516995940438,1544980516995957838,1544980516997168240,1544980516997229540,1544980516998405242,1544980516998412242,13
262437,1,262429,SET,5,0,0,0,True,1544980538860816514,1544980538860828014,1544980538860833314,1544980538860886414,1544980538861678815,1544980538861692815,0
776816,18,776819,SET,28,0,0,0,True,1544980586672639293,1544980586672658493,1544980586673707394,1544980586673762894,1544980586676051298,1544980586676079598,13
854578,1,854576,SET,18,0,0,0,True,1544980593886599786,1544980593886610286,1544980593887963788,1544980593888018988,1544980593889199489,1544980593889214789,10
521937,31,521925,SET,46,0,0,0,True,1544980563063223098,1544980563063233698,1544980563063594998,1544980563063648298,1544980563064606300,1544980563064614400,11
831746,13,831744,SET,3,0,0,0,True,1544980591730019918,1544980591730032218,1544980591730043318,1544980591730110618,1544980591731185420,1544980591731193320,0
505212,12,505221,SET,46,0,0,0,True,1544980561495541213,1544980561495552113,1544980561496105914,1544980561496161014,1544980561497043215,1544980561497051815,6
