1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         784.64       771.40        13.24      1.26300      3124.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       784.64       771.40        13.24      1.26300      3124.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.04
GET       0.600         0.10
GET       0.610         0.13
GET       0.620         0.22
GET       0.630         0.34
GET       0.640         0.51
GET       0.650         0.76
GET       0.660         1.11
GET       0.670         1.55
GET       0.680         2.13
GET       0.690         2.77
GET       0.700         3.61
GET       0.710         4.59
GET       0.720         5.70
GET       0.730         7.04
GET       0.740         8.51
GET       0.750        10.03
GET       0.760        11.79
GET       0.770        13.67
GET       0.780        15.62
GET       0.790        17.68
GET       0.800        19.85
GET       0.810        22.02
GET       0.820        24.38
GET       0.830        26.68
GET       0.840        28.86
GET       0.850        31.04
GET       0.860        33.16
GET       0.870        35.11
GET       0.880        37.05
GET       0.890        38.89
GET       0.900        40.82
GET       0.910        42.47
GET       0.920        44.10
GET       0.930        45.64
GET       0.940        47.13
GET       0.950        48.56
GET       0.960        49.88
GET       0.970        51.16
GET       0.980        52.34
GET       0.990        53.52
GET       1.000        59.05
GET       1.100        66.50
GET       1.200        72.27
GET       1.300        76.70
GET       1.400        80.40
GET       1.500        83.23
GET       1.600        85.57
GET       1.700        87.45
GET       1.800        89.06
GET       1.900        90.34
GET       2.000        91.47
GET       2.100        92.39
GET       2.200        93.18
GET       2.300        93.84
GET       2.400        94.35
GET       2.500        94.88
GET       2.600        95.30
GET       2.700        95.63
GET       2.800        95.95
GET       2.900        96.23
GET       3.000        96.52
GET       3.100        96.75
GET       3.200        96.96
GET       3.300        97.15
GET       3.400        97.31
GET       3.500        97.44
GET       3.600        97.57
GET       3.700        97.69
GET       3.800        97.81
GET       3.900        97.89
GET       4.000        97.98
GET       4.100        98.05
GET       4.200        98.13
GET       4.300        98.19
GET       4.400        98.26
GET       4.500        98.31
GET       4.600        98.36
GET       4.700        98.42
GET       4.800        98.45
GET       4.900        98.50
GET       5.000        98.53
GET       5.100        98.56
GET       5.200        98.60
GET       5.300        98.63
GET       5.400        98.67
GET       5.500        98.72
GET       5.600        98.77
GET       5.700        98.81
GET       5.800        98.87
GET       5.900        98.93
GET       6.000        98.97
GET       6.100        99.02
GET       6.200        99.07
GET       6.300        99.14
GET       6.400        99.19
GET       6.500        99.26
GET       6.600        99.33
GET       6.700        99.36
GET       6.800        99.42
GET       6.900        99.45
GET       7.000        99.49
GET       7.100        99.53
GET       7.200        99.55
GET       7.300        99.57
GET       7.400        99.60
GET       7.500        99.62
GET       7.600        99.64
GET       7.700        99.66
GET       7.800        99.68
GET       7.900        99.70
GET       8.000        99.71
GET       8.100        99.73
GET       8.200        99.75
GET       8.300        99.76
GET       8.400        99.78
GET       8.500        99.79
GET       8.600        99.79
GET       8.700        99.80
GET       8.800        99.80
GET       8.900        99.81
GET       9.000        99.81
GET       9.100        99.82
GET       9.200        99.82
GET       9.300        99.82
GET       9.400        99.82
GET       9.500        99.83
GET       9.600        99.83
GET       9.700        99.84
GET       9.800        99.84
GET       9.900        99.85
GET      10.000        99.86
GET      11.000        99.87
GET      12.000        99.88
GET      14.000        99.88
GET      15.000        99.88
GET      16.000        99.89
GET      17.000        99.90
GET      18.000        99.93
GET      19.000        99.95
GET      20.000        99.96
GET      21.000        99.97
GET      22.000        99.98
GET      23.000        99.98
GET      26.000        99.99
GET      27.000        99.99
GET      28.000       100.00
GET      29.000       100.00
---
