1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         899.01          ---          ---      2.22000      3631.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       899.01         0.00         0.00      2.22000      3631.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.03
SET       1.000         0.11
SET       1.100         0.76
SET       1.200         3.00
SET       1.300         7.62
SET       1.400        14.62
SET       1.500        23.35
SET       1.600        32.65
SET       1.700        41.42
SET       1.800        49.30
SET       1.900        55.96
SET       2.000        61.73
SET       2.100        66.51
SET       2.200        70.65
SET       2.300        74.08
SET       2.400        76.92
SET       2.500        79.41
SET       2.600        81.50
SET       2.700        83.32
SET       2.800        84.82
SET       2.900        86.17
SET       3.000        87.40
SET       3.100        88.27
SET       3.200        89.10
SET       3.300        89.88
SET       3.400        90.59
SET       3.500        91.14
SET       3.600        91.74
SET       3.700        92.23
SET       3.800        92.64
SET       3.900        93.08
SET       4.000        93.45
SET       4.100        93.82
SET       4.200        94.16
SET       4.300        94.48
SET       4.400        94.80
SET       4.500        95.06
SET       4.600        95.30
SET       4.700        95.58
SET       4.800        95.82
SET       4.900        96.02
SET       5.000        96.25
SET       5.100        96.43
SET       5.200        96.60
SET       5.300        96.77
SET       5.400        96.91
SET       5.500        97.06
SET       5.600        97.21
SET       5.700        97.34
SET       5.800        97.47
SET       5.900        97.62
SET       6.000        97.73
SET       6.100        97.87
SET       6.200        98.00
SET       6.300        98.12
SET       6.400        98.23
SET       6.500        98.34
SET       6.600        98.42
SET       6.700        98.51
SET       6.800        98.59
SET       6.900        98.67
SET       7.000        98.75
SET       7.100        98.84
SET       7.200        98.91
SET       7.300        98.98
SET       7.400        99.04
SET       7.500        99.10
SET       7.600        99.14
SET       7.700        99.18
SET       7.800        99.22
SET       7.900        99.25
SET       8.000        99.28
SET       8.100        99.32
SET       8.200        99.35
SET       8.300        99.39
SET       8.400        99.43
SET       8.500        99.47
SET       8.600        99.49
SET       8.700        99.53
SET       8.800        99.55
SET       8.900        99.57
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.64
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.70
SET       9.600        99.71
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.83
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
