1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         834.75          ---          ---      2.39100      3371.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       834.75         0.00         0.00      2.39100      3371.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.03
SET       1.100         0.29
SET       1.200         1.37
SET       1.300         4.19
SET       1.400         9.13
SET       1.500        15.69
SET       1.600        23.17
SET       1.700        31.13
SET       1.800        38.81
SET       1.900        45.75
SET       2.000        52.11
SET       2.100        57.62
SET       2.200        62.37
SET       2.300        66.57
SET       2.400        70.23
SET       2.500        73.58
SET       2.600        76.31
SET       2.700        78.69
SET       2.800        80.70
SET       2.900        82.44
SET       3.000        84.03
SET       3.100        85.38
SET       3.200        86.50
SET       3.300        87.48
SET       3.400        88.36
SET       3.500        89.18
SET       3.600        89.91
SET       3.700        90.54
SET       3.800        91.12
SET       3.900        91.63
SET       4.000        92.11
SET       4.100        92.59
SET       4.200        92.98
SET       4.300        93.38
SET       4.400        93.70
SET       4.500        94.01
SET       4.600        94.33
SET       4.700        94.61
SET       4.800        94.85
SET       4.900        95.18
SET       5.000        95.43
SET       5.100        95.66
SET       5.200        95.92
SET       5.300        96.12
SET       5.400        96.33
SET       5.500        96.50
SET       5.600        96.67
SET       5.700        96.84
SET       5.800        97.00
SET       5.900        97.15
SET       6.000        97.27
SET       6.100        97.40
SET       6.200        97.54
SET       6.300        97.69
SET       6.400        97.83
SET       6.500        97.95
SET       6.600        98.08
SET       6.700        98.16
SET       6.800        98.28
SET       6.900        98.38
SET       7.000        98.47
SET       7.100        98.55
SET       7.200        98.66
SET       7.300        98.75
SET       7.400        98.80
SET       7.500        98.88
SET       7.600        98.95
SET       7.700        99.01
SET       7.800        99.04
SET       7.900        99.09
SET       8.000        99.12
SET       8.100        99.16
SET       8.200        99.20
SET       8.300        99.25
SET       8.400        99.28
SET       8.500        99.33
SET       8.600        99.37
SET       8.700        99.41
SET       8.800        99.45
SET       8.900        99.50
SET       9.000        99.54
SET       9.100        99.57
SET       9.200        99.59
SET       9.300        99.63
SET       9.400        99.66
SET       9.500        99.67
SET       9.600        99.69
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.76
SET      10.000        99.85
SET      11.000        99.92
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
