1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         961.60          ---          ---      2.07500      3884.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       961.60         0.00         0.00      2.07500      3884.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.04
SET       0.940         0.06
SET       0.950         0.08
SET       0.960         0.12
SET       0.970         0.16
SET       0.980         0.19
SET       0.990         0.25
SET       1.000         0.76
SET       1.100         3.28
SET       1.200         8.76
SET       1.300        16.39
SET       1.400        25.57
SET       1.500        35.27
SET       1.600        44.43
SET       1.700        52.40
SET       1.800        59.04
SET       1.900        64.55
SET       2.000        69.15
SET       2.100        72.81
SET       2.200        76.02
SET       2.300        78.67
SET       2.400        80.92
SET       2.500        82.87
SET       2.600        84.56
SET       2.700        85.89
SET       2.800        87.07
SET       2.900        88.11
SET       3.000        88.99
SET       3.100        89.84
SET       3.200        90.59
SET       3.300        91.16
SET       3.400        91.73
SET       3.500        92.25
SET       3.600        92.72
SET       3.700        93.17
SET       3.800        93.55
SET       3.900        93.86
SET       4.000        94.19
SET       4.100        94.55
SET       4.200        94.85
SET       4.300        95.13
SET       4.400        95.37
SET       4.500        95.63
SET       4.600        95.85
SET       4.700        96.05
SET       4.800        96.24
SET       4.900        96.40
SET       5.000        96.56
SET       5.100        96.76
SET       5.200        96.92
SET       5.300        97.06
SET       5.400        97.17
SET       5.500        97.31
SET       5.600        97.43
SET       5.700        97.55
SET       5.800        97.67
SET       5.900        97.79
SET       6.000        97.89
SET       6.100        97.99
SET       6.200        98.09
SET       6.300        98.21
SET       6.400        98.33
SET       6.500        98.41
SET       6.600        98.48
SET       6.700        98.56
SET       6.800        98.64
SET       6.900        98.73
SET       7.000        98.82
SET       7.100        98.90
SET       7.200        98.97
SET       7.300        99.03
SET       7.400        99.10
SET       7.500        99.15
SET       7.600        99.19
SET       7.700        99.23
SET       7.800        99.26
SET       7.900        99.30
SET       8.000        99.34
SET       8.100        99.38
SET       8.200        99.41
SET       8.300        99.44
SET       8.400        99.47
SET       8.500        99.51
SET       8.600        99.54
SET       8.700        99.56
SET       8.800        99.58
SET       8.900        99.60
SET       9.000        99.63
SET       9.100        99.64
SET       9.200        99.65
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.86
SET      11.000        99.93
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      23.000       100.00
---
---
