1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         886.20          ---          ---      2.25200      3579.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       886.20         0.00         0.00      2.25200      3579.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.30
SET       1.100         1.59
SET       1.200         4.78
SET       1.300        10.08
SET       1.400        17.05
SET       1.500        24.96
SET       1.600        33.08
SET       1.700        40.94
SET       1.800        48.24
SET       1.900        54.45
SET       2.000        59.91
SET       2.100        64.75
SET       2.200        68.87
SET       2.300        72.25
SET       2.400        75.24
SET       2.500        77.82
SET       2.600        80.10
SET       2.700        82.01
SET       2.800        83.59
SET       2.900        84.98
SET       3.000        86.21
SET       3.100        87.28
SET       3.200        88.16
SET       3.300        88.97
SET       3.400        89.74
SET       3.500        90.48
SET       3.600        91.04
SET       3.700        91.58
SET       3.800        92.03
SET       3.900        92.50
SET       4.000        92.94
SET       4.100        93.29
SET       4.200        93.65
SET       4.300        94.01
SET       4.400        94.30
SET       4.500        94.56
SET       4.600        94.89
SET       4.700        95.16
SET       4.800        95.39
SET       4.900        95.62
SET       5.000        95.83
SET       5.100        96.05
SET       5.200        96.29
SET       5.300        96.44
SET       5.400        96.63
SET       5.500        96.80
SET       5.600        96.92
SET       5.700        97.08
SET       5.800        97.22
SET       5.900        97.34
SET       6.000        97.45
SET       6.100        97.55
SET       6.200        97.67
SET       6.300        97.77
SET       6.400        97.89
SET       6.500        97.99
SET       6.600        98.09
SET       6.700        98.17
SET       6.800        98.27
SET       6.900        98.38
SET       7.000        98.47
SET       7.100        98.56
SET       7.200        98.64
SET       7.300        98.73
SET       7.400        98.83
SET       7.500        98.90
SET       7.600        98.98
SET       7.700        99.05
SET       7.800        99.09
SET       7.900        99.13
SET       8.000        99.17
SET       8.100        99.21
SET       8.200        99.25
SET       8.300        99.28
SET       8.400        99.34
SET       8.500        99.38
SET       8.600        99.42
SET       8.700        99.45
SET       8.800        99.48
SET       8.900        99.52
SET       9.000        99.55
SET       9.100        99.57
SET       9.200        99.60
SET       9.300        99.63
SET       9.400        99.64
SET       9.500        99.67
SET       9.600        99.69
SET       9.700        99.72
SET       9.800        99.73
SET       9.900        99.75
SET      10.000        99.83
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      20.000       100.00
---
---
