1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         878.50          ---          ---      2.27200      3548.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       878.50         0.00         0.00      2.27200      3548.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.05
SET       1.100         0.48
SET       1.200         2.17
SET       1.300         5.89
SET       1.400        12.04
SET       1.500        19.96
SET       1.600        28.85
SET       1.700        37.77
SET       1.800        45.82
SET       1.900        52.92
SET       2.000        58.93
SET       2.100        64.04
SET       2.200        68.51
SET       2.300        72.24
SET       2.400        75.48
SET       2.500        78.20
SET       2.600        80.45
SET       2.700        82.37
SET       2.800        84.02
SET       2.900        85.46
SET       3.000        86.71
SET       3.100        87.73
SET       3.200        88.63
SET       3.300        89.48
SET       3.400        90.15
SET       3.500        90.80
SET       3.600        91.31
SET       3.700        91.85
SET       3.800        92.31
SET       3.900        92.73
SET       4.000        93.20
SET       4.100        93.58
SET       4.200        93.91
SET       4.300        94.21
SET       4.400        94.51
SET       4.500        94.79
SET       4.600        95.05
SET       4.700        95.30
SET       4.800        95.55
SET       4.900        95.75
SET       5.000        95.96
SET       5.100        96.19
SET       5.200        96.40
SET       5.300        96.58
SET       5.400        96.72
SET       5.500        96.87
SET       5.600        97.01
SET       5.700        97.18
SET       5.800        97.32
SET       5.900        97.46
SET       6.000        97.58
SET       6.100        97.69
SET       6.200        97.80
SET       6.300        97.95
SET       6.400        98.06
SET       6.500        98.18
SET       6.600        98.28
SET       6.700        98.38
SET       6.800        98.47
SET       6.900        98.56
SET       7.000        98.64
SET       7.100        98.71
SET       7.200        98.79
SET       7.300        98.87
SET       7.400        98.93
SET       7.500        98.99
SET       7.600        99.04
SET       7.700        99.09
SET       7.800        99.12
SET       7.900        99.17
SET       8.000        99.20
SET       8.100        99.23
SET       8.200        99.29
SET       8.300        99.32
SET       8.400        99.35
SET       8.500        99.38
SET       8.600        99.41
SET       8.700        99.44
SET       8.800        99.47
SET       8.900        99.52
SET       9.000        99.55
SET       9.100        99.58
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.71
SET       9.800        99.73
SET       9.900        99.74
SET      10.000        99.82
SET      11.000        99.93
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      21.000       100.00
---
---
