1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         935.21          ---          ---      2.13400      3777.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       935.21         0.00         0.00      2.13400      3777.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.07
SET       0.980         0.08
SET       0.990         0.12
SET       1.000         0.44
SET       1.100         2.08
SET       1.200         6.23
SET       1.300        12.74
SET       1.400        21.17
SET       1.500        30.48
SET       1.600        39.51
SET       1.700        47.88
SET       1.800        55.17
SET       1.900        61.19
SET       2.000        66.26
SET       2.100        70.58
SET       2.200        74.21
SET       2.300        77.29
SET       2.400        79.80
SET       2.500        81.96
SET       2.600        83.83
SET       2.700        85.32
SET       2.800        86.59
SET       2.900        87.75
SET       3.000        88.72
SET       3.100        89.52
SET       3.200        90.25
SET       3.300        90.84
SET       3.400        91.41
SET       3.500        91.93
SET       3.600        92.42
SET       3.700        92.85
SET       3.800        93.25
SET       3.900        93.59
SET       4.000        93.94
SET       4.100        94.24
SET       4.200        94.57
SET       4.300        94.84
SET       4.400        95.11
SET       4.500        95.34
SET       4.600        95.59
SET       4.700        95.78
SET       4.800        96.00
SET       4.900        96.21
SET       5.000        96.39
SET       5.100        96.58
SET       5.200        96.76
SET       5.300        96.92
SET       5.400        97.08
SET       5.500        97.18
SET       5.600        97.27
SET       5.700        97.40
SET       5.800        97.52
SET       5.900        97.61
SET       6.000        97.69
SET       6.100        97.83
SET       6.200        97.92
SET       6.300        98.02
SET       6.400        98.12
SET       6.500        98.21
SET       6.600        98.30
SET       6.700        98.39
SET       6.800        98.44
SET       6.900        98.54
SET       7.000        98.62
SET       7.100        98.71
SET       7.200        98.77
SET       7.300        98.85
SET       7.400        98.92
SET       7.500        98.99
SET       7.600        99.05
SET       7.700        99.09
SET       7.800        99.14
SET       7.900        99.18
SET       8.000        99.22
SET       8.100        99.26
SET       8.200        99.31
SET       8.300        99.34
SET       8.400        99.38
SET       8.500        99.42
SET       8.600        99.45
SET       8.700        99.47
SET       8.800        99.51
SET       8.900        99.55
SET       9.000        99.57
SET       9.100        99.60
SET       9.200        99.62
SET       9.300        99.64
SET       9.400        99.65
SET       9.500        99.67
SET       9.600        99.68
SET       9.700        99.71
SET       9.800        99.73
SET       9.900        99.74
SET      10.000        99.82
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
---
---
