1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1021.06      1007.10        13.96      1.94900      4079.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.06      1007.10        13.96      1.94900      4079.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.840         0.00
GET       0.860         0.00
GET       0.880         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.03
GET       0.930         0.03
GET       0.940         0.05
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.12
GET       0.980         0.15
GET       0.990         0.20
GET       1.000         0.69
GET       1.100         3.52
GET       1.200        10.20
GET       1.300        20.64
GET       1.400        32.49
GET       1.500        43.93
GET       1.600        53.46
GET       1.700        61.33
GET       1.800        67.44
GET       1.900        72.50
GET       2.000        76.48
GET       2.100        79.82
GET       2.200        82.51
GET       2.300        84.65
GET       2.400        86.40
GET       2.500        87.83
GET       2.600        89.05
GET       2.700        90.10
GET       2.800        91.00
GET       2.900        91.72
GET       3.000        92.37
GET       3.100        92.89
GET       3.200        93.33
GET       3.300        93.78
GET       3.400        94.14
GET       3.500        94.48
GET       3.600        94.76
GET       3.700        95.06
GET       3.800        95.30
GET       3.900        95.55
GET       4.000        95.72
GET       4.100        95.86
GET       4.200        96.00
GET       4.300        96.15
GET       4.400        96.30
GET       4.500        96.42
GET       4.600        96.52
GET       4.700        96.65
GET       4.800        96.77
GET       4.900        96.88
GET       5.000        97.00
GET       5.100        97.11
GET       5.200        97.23
GET       5.300        97.31
GET       5.400        97.42
GET       5.500        97.52
GET       5.600        97.62
GET       5.700        97.72
GET       5.800        97.81
GET       5.900        97.93
GET       6.000        98.05
GET       6.100        98.17
GET       6.200        98.26
GET       6.300        98.35
GET       6.400        98.46
GET       6.500        98.56
GET       6.600        98.66
GET       6.700        98.77
GET       6.800        98.85
GET       6.900        98.93
GET       7.000        99.03
GET       7.100        99.11
GET       7.200        99.16
GET       7.300        99.23
GET       7.400        99.28
GET       7.500        99.33
GET       7.600        99.36
GET       7.700        99.38
GET       7.800        99.41
GET       7.900        99.44
GET       8.000        99.46
GET       8.100        99.48
GET       8.200        99.49
GET       8.300        99.50
GET       8.400        99.52
GET       8.500        99.53
GET       8.600        99.54
GET       8.700        99.56
GET       8.800        99.57
GET       8.900        99.59
GET       9.000        99.59
GET       9.100        99.61
GET       9.200        99.62
GET       9.300        99.62
GET       9.400        99.64
GET       9.500        99.65
GET       9.600        99.67
GET       9.700        99.68
GET       9.800        99.69
GET       9.900        99.70
GET      10.000        99.74
GET      11.000        99.76
GET      12.000        99.78
GET      13.000        99.79
GET      14.000        99.79
GET      15.000        99.80
GET      16.000        99.81
GET      17.000        99.83
GET      18.000        99.86
GET      19.000        99.90
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      38.000       100.00
GET      39.000       100.00
GET      40.000       100.00
---
