,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60968,7,60970,GET,10,0,1,1,True,1544877818490585322,1544877818490587722,1544877818490946125,1544877818490956125,1544877818493356442,1544877818493375143,2
216966,7,216966,GET,8,0,1,1,True,1544877870951946503,1544877870951954103,1544877870951986003,1544877870952004803,1544877870952697508,1544877870952711108,0
1198,3,1198,GET,0,0,1,1,True,1544877798284489782,1544877798284501282,1544877798284537183,1544877798284567883,1544877798285708691,1544877798285730791,0
34317,6,34318,GET,3,0,1,1,True,1544877809647361690,1544877809647365190,1544877809647891394,1544877809647902894,1544877809649497406,1544877809649519306,0
97519,4,97519,GET,2,0,1,1,True,1544877830821518945,1544877830821525245,1544877830821562745,1544877830821581545,1544877830822218550,1544877830822232750,6
13137,6,13137,GET,7,0,1,1,True,1544877802509896397,1544877802509904097,1544877802509941097,1544877802509962297,1544877802510706103,1544877802510723903,7
167696,3,167697,GET,8,0,1,1,True,1544877854417260278,1544877854417267479,1544877854418216385,1544877854418225285,1544877854419109192,1544877854419127992,2
91264,6,91265,GET,11,0,1,1,True,1544877828707544628,1544877828707549929,1544877828712567765,1544877828712576965,1544877828713459672,1544877828713476472,0
104374,4,104374,GET,3,0,1,1,True,1544877833135157201,1544877833135160401,1544877833138900428,1544877833138909728,1544877833140019136,1544877833140035636,0
84356,7,84356,GET,7,0,1,1,True,1544877826377414920,1544877826377417320,1544877826377496320,1544877826377505520,1544877826378308726,1544877826378326826,1
208932,4,208934,GET,0,0,1,1,True,1544877868300086683,1544877868300088884,1544877868300229085,1544877868300254685,1544877868306626330,1544877868306644531,2
81315,1,81314,GET,7,0,1,1,True,1544877825369463357,1544877825369470757,1544877825369557458,1544877825369630558,1544877825370461664,1544877825370478864,3
166347,0,166348,GET,3,0,1,1,True,1544877853963320902,1544877853963323802,1544877853963355003,1544877853963367103,1544877853964175609,1544877853964192809,2
177144,2,177147,GET,11,0,1,1,True,1544877857605141470,1544877857605143870,1544877857605189470,1544877857605199070,1544877857606905283,1544877857606943883,0
202373,5,202374,GET,10,0,1,1,True,1544877866095574057,1544877866095580157,1544877866095606357,1544877866095621658,1544877866096467564,1544877866096483864,1
168651,3,168651,GET,0,0,1,1,True,1544877854733531661,1544877854733535261,1544877854733566061,1544877854733583261,1544877854734351867,1544877854734369767,0
148235,3,148235,GET,6,0,1,1,True,1544877847843862774,1544877847843870074,1544877847843928675,1544877847843944975,1544877847845965789,1544877847845987890,2
11822,1,11823,GET,7,0,1,1,True,1544877802065510017,1544877802065513617,1544877802065555118,1544877802065570118,1544877802066279823,1544877802066297423,0
211723,4,211721,GET,2,0,1,1,True,1544877869197919525,1544877869197922925,1544877869197986226,1544877869198005026,1544877869198930732,1544877869198948433,2
23326,0,23326,GET,8,0,1,1,True,1544877805931934834,1544877805931937234,1544877805932330637,1544877805932341037,1544877805933790448,1544877805933808548,0
116750,3,116751,GET,11,0,1,1,True,1544877837316176419,1544877837316181919,1544877837316202720,1544877837316214720,1544877837317102926,1544877837317118526,0
33846,6,33844,GET,7,0,1,1,True,1544877809453454264,1544877809453461764,1544877809453525464,1544877809453545764,1544877809454631472,1544877809454650272,3
136163,6,136157,GET,7,0,1,1,True,1544877843791553124,1544877843791560824,1544877843791589524,1544877843791607424,1544877843792799933,1544877843792820533,4
183595,6,183597,GET,11,0,1,1,True,1544877859776031909,1544877859776035209,1544877859776082910,1544877859776092410,1544877859777131917,1544877859777149117,0
17061,6,17061,GET,7,0,1,1,True,1544877803824702198,1544877803824708998,1544877803824729098,1544877803824744898,1544877803825358103,1544877803825374603,1
130429,3,130431,GET,0,0,1,1,True,1544877841859004909,1544877841859007809,1544877841859035709,1544877841859051610,1544877841868513478,1544877841868530278,0
134959,2,134959,GET,6,0,1,1,True,1544877843386943891,1544877843386946291,1544877843388924305,1544877843388936105,1544877843390543717,1544877843390560617,3
34945,0,34945,GET,6,0,1,1,True,1544877809822718681,1544877809822721081,1544877809822786481,1544877809822803081,1544877809823654087,1544877809823668888,0
24911,3,24912,GET,9,0,1,1,True,1544877806463073347,1544877806463076647,1544877806463111647,1544877806463123048,1544877806463814853,1544877806463832953,0
134699,1,134697,GET,6,0,1,1,True,1544877843297077739,1544877843297080739,1544877843297174240,1544877843297191240,1544877843298034746,1544877843298051146,2
233776,4,233777,GET,8,0,1,1,True,1544877876622679705,1544877876622682105,1544877876622749506,1544877876622758406,1544877876623433611,1544877876623450611,0
93654,4,93654,GET,5,0,1,1,True,1544877829528958020,1544877829528965720,1544877829528992020,1544877829529005721,1544877829529836127,1544877829529855227,0
43640,1,43641,GET,1,0,1,1,True,1544877812712972129,1544877812712975129,1544877812713038029,1544877812713058729,1544877812713897635,1544877812713915535,1
83264,1,83261,GET,6,0,1,1,True,1544877826010163538,1544877826010165938,1544877826010269239,1544877826010288839,1544877826011628848,1544877826011661349,4
81900,0,81898,GET,6,0,1,1,True,1544877825545932546,1544877825545935046,1544877825546157648,1544877825546173848,1544877825548256363,1544877825548273463,1
39477,6,39477,GET,6,0,1,1,True,1544877811331316074,1544877811331320974,1544877811331398775,1544877811331408875,1544877811337222918,1544877811337241818,0
92086,6,92085,GET,7,0,1,1,True,1544877828990863896,1544877828990871996,1544877828990967596,1544877828990977197,1544877828992055704,1544877828992070204,0
31933,1,31933,GET,5,0,1,1,True,1544877808811092937,1544877808811095237,1544877808811781942,1544877808811793642,1544877808812700749,1544877808812720749,2
78227,0,78228,GET,8,0,1,1,True,1544877824323728615,1544877824323730815,1544877824323763415,1544877824323777115,1544877824324894323,1544877824324912223,0
12311,2,12311,GET,6,0,1,1,True,1544877802229429927,1544877802229435727,1544877802229487227,1544877802229498228,1544877802230225133,1544877802230244133,1
225113,3,225111,GET,3,0,1,1,True,1544877873701260699,1544877873701263299,1544877873701293000,1544877873701306300,1544877873702335507,1544877873702353107,4
34646,4,34650,GET,4,0,1,1,True,1544877809721343735,1544877809721350135,1544877809721403135,1544877809721419735,1544877809727851083,1544877809727870583,0
18005,1,18004,GET,0,0,1,1,True,1544877804139957323,1544877804139961123,1544877804140702929,1544877804140714429,1544877804142450142,1544877804142524142,1
81411,0,81412,GET,5,0,1,1,True,1544877825400715885,1544877825400718185,1544877825400845886,1544877825400855586,1544877825401664192,1544877825401678292,2
42126,2,42126,GET,0,0,1,1,True,1544877812216743482,1544877812216746282,1544877812216758183,1544877812216769183,1544877812217590989,1544877812217609189,0
66700,1,66700,GET,9,0,1,1,True,1544877820409062775,1544877820409065175,1544877820416615931,1544877820416628831,1544877820417543338,1544877820417560938,3
164002,4,164002,GET,3,0,1,1,True,1544877853168065461,1544877853168067661,1544877853168580765,1544877853168589665,1544877853169737573,1544877853169756273,0
186819,1,186819,GET,7,0,1,1,True,1544877860857246493,1544877860857252594,1544877860857279194,1544877860857291994,1544877860857992899,1544877860858008199,0
104088,3,104090,GET,7,0,1,1,True,1544877833041516119,1544877833041523419,1544877833041577820,1544877833041596420,1544877833042490426,1544877833042509726,3
76700,3,76698,GET,7,0,1,1,True,1544877823780906646,1544877823780914147,1544877823780946647,1544877823780966347,1544877823781778353,1544877823781799353,1
75429,4,75428,GET,2,0,1,1,True,1544877823356548843,1544877823356556544,1544877823356590344,1544877823356607744,1544877823358171255,1544877823358188455,6
146173,4,146173,GET,10,0,1,1,True,1544877847151471563,1544877847151478763,1544877847151584264,1544877847151603364,1544877847152223668,1544877847152239468,2
206691,7,206689,GET,7,0,1,1,True,1544877867510358116,1544877867510365816,1544877867510403116,1544877867510424016,1544877867511138221,1544877867511155421,2
194580,5,194580,GET,0,0,1,1,True,1544877863464348349,1544877863464353349,1544877863464864552,1544877863464873652,1544877863465736558,1544877863465753259,0
174441,0,174437,GET,3,0,1,1,True,1544877856690585377,1544877856690669378,1544877856690728178,1544877856690746878,1544877856696889323,1544877856696943723,1
113103,2,113103,GET,7,0,1,1,True,1544877836043483166,1544877836043488566,1544877836043807168,1544877836043815768,1544877836044693175,1544877836044712575,0
70557,0,70559,GET,11,0,1,1,True,1544877821742726038,1544877821742728538,1544877821742868839,1544877821742877739,1544877821749505688,1544877821749524988,1
89924,5,89924,GET,10,0,1,1,True,1544877828260784369,1544877828260787569,1544877828260959270,1544877828260975770,1544877828262473181,1544877828262506481,4
71871,1,71874,GET,4,0,1,1,True,1544877822152738938,1544877822152741238,1544877822153277342,1544877822153286442,1544877822153958347,1544877822153975647,2
1981,6,1981,GET,6,0,1,1,True,1544877798715299868,1544877798715310468,1544877798715371968,1544877798715401368,1544877798716127074,1544877798716147674,1
20363,7,20362,GET,10,0,1,1,True,1544877804931734962,1544877804931737262,1544877804932344166,1544877804932355166,1544877804933209273,1544877804933228573,3
177931,6,177928,GET,2,0,1,1,True,1544877857870456782,1544877857870473382,1544877857870543883,1544877857870625783,1544877857871615291,1544877857871648091,5
89910,2,89917,GET,5,0,1,1,True,1544877828255526430,1544877828255532630,1544877828256169435,1544877828256178735,1544877828259790761,1544877828259808162,0
107239,5,107239,GET,11,0,1,1,True,1544877834080135681,1544877834080139781,1544877834080571084,1544877834080580784,1544877834081490191,1544877834081507291,2
45536,3,45538,GET,7,0,1,1,True,1544877813341958149,1544877813341965549,1544877813341985249,1544877813342001349,1544877813342878356,1544877813342894156,2
210022,5,210021,GET,5,0,1,1,True,1544877868625383618,1544877868625389418,1544877868625442018,1544877868625464518,1544877868626384025,1544877868626402225,1
229942,6,229942,GET,8,0,1,0,False,1544877875338644020,1544877875338646420,1544877875338829121,1544877875338837521,1544877875339547726,1544877875339561826,1
88755,0,88757,GET,10,0,1,1,True,1544877827874321449,1544877827874328849,1544877827874361549,1544877827874380949,1544877827875218655,1544877827875237555,0
222403,5,222403,GET,11,0,1,1,True,1544877872802497063,1544877872802500163,1544877872802798565,1544877872802805965,1544877872803562771,1544877872803579471,2
142543,6,142543,GET,9,0,1,1,True,1544877845932956840,1544877845932964440,1544877845932993340,1544877845933011941,1544877845934885054,1544877845934902254,2
113369,0,113369,GET,9,0,1,1,True,1544877836182816479,1544877836182819279,1544877836182851679,1544877836182869180,1544877836183762786,1544877836183782986,0
137664,6,137659,GET,7,0,1,1,True,1544877844292450054,1544877844292456355,1544877844292484555,1544877844292497955,1544877844294038466,1544877844294058566,3
225551,1,225547,GET,3,0,1,1,True,1544877873861850249,1544877873861852549,1544877873861897350,1544877873861910650,1544877873863270460,1544877873863285360,3
67374,4,67372,GET,5,0,1,1,True,1544877820684814194,1544877820684816994,1544877820684855195,1544877820684864395,1544877820691226741,1544877820691243742,0
