,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
185723,11,185721,SET,101,2,0,0,True,1544356134161815462,1544356134161831262,1544356134187723724,1544356134187885629,1544356134189030163,1544356134189045963,119
179316,4,179316,SET,58,2,0,0,True,1544356132982798555,1544356132982815456,1544356132999691353,1544356132999809756,1544356133005634328,1544356133005649028,107
315112,5,315104,SET,3,1,0,0,True,1544356158380800769,1544356158380850270,1544356158405772499,1544356158405910803,1544356158408605781,1544356158408621782,123
248802,10,248804,SET,127,1,0,0,True,1544356146010515662,1544356146010533063,1544356146030815958,1544356146030970062,1544356146032087795,1544356146032101095,124
213179,12,213178,SET,30,0,0,0,True,1544356139319394938,1544356139319411239,1544356139337095658,1544356139337254363,1544356139338448298,1544356139338460998,117
291247,9,291250,SET,87,0,0,0,True,1544356153995359050,1544356153995375450,1544356154017755005,1544356154017883109,1544356154019622659,1544356154019636960,123
197992,3,197985,SET,17,2,0,0,True,1544356136448675444,1544356136448690644,1544356136468324722,1544356136468475326,1544356136470163876,1544356136470182876,121
367131,14,367129,SET,28,0,0,0,True,1544356167974479294,1544356167974507495,1544356167998687300,1544356167998815503,1544356167999953536,1544356167999966737,126
100154,6,100156,SET,112,0,0,0,True,1544356118611848601,1544356118611869302,1544356118632591815,1544356118632731219,1544356118634208763,1544356118634222563,120
113227,11,113223,SET,35,2,0,0,True,1544356120978465966,1544356120978484366,1544356121002953690,1544356121003094994,1544356121005280958,1544356121005300359,120
56581,11,56583,SET,19,2,0,0,True,1544356110685673702,1544356110685689703,1544356110708236871,1544356110708384276,1544356110709748816,1544356110709764617,108
192827,9,192829,SET,133,0,0,0,True,1544356135479043422,1544356135479060222,1544356135501441280,1544356135501589985,1544356135502952925,1544356135502967125,114
70893,8,70895,SET,20,1,0,0,True,1544356113271972349,1544356113271987749,1544356113304509513,1544356113304627916,1544356113305202333,1544356113305219234,125
350745,2,350743,SET,61,0,0,0,True,1544356164943628344,1544356164943662045,1544356164960226628,1544356164960345632,1544356164967133230,1544356164967149130,119
399220,8,399216,SET,66,2,0,0,True,1544356173837740589,1544356173837756590,1544356173860330346,1544356173860500051,1544356173862218101,1544356173862373906,123
