,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
165843,6,165841,SET,67,0,0,0,True,1544356129859708996,1544356129859725296,1544356129886856581,1544356129887051786,1544356129888840731,1544356129888858932,120
218260,1,218257,SET,109,0,0,0,True,1544356140594825173,1544356140594850274,1544356140620101809,1544356140620486819,1544356140622979981,1544356140622999482,116
286255,8,286256,SET,13,1,0,0,True,1544356154518973996,1544356154518996997,1544356154544421333,1544356154544715441,1544356154545917771,1544356154545982873,123
351403,8,351406,SET,126,0,0,0,True,1544356167948708447,1544356167948733647,1544356167974032878,1544356167974196182,1544356167975959526,1544356167975977527,118
24791,13,24793,SET,16,0,0,0,True,1544356100918446537,1544356100918463037,1544356100939715179,1544356100939887883,1544356100941245218,1544356100941265119,124
336732,4,336730,SET,84,0,0,0,True,1544356164938099948,1544356164938116248,1544356164963050971,1544356164963437580,1544356164965451231,1544356164965468231,120
74000,14,73988,SET,79,1,0,0,True,1544356110985457195,1544356110985623599,1544356111013983420,1544356111015466957,1544356111016721989,1544356111016748490,123
229660,7,229662,SET,48,2,0,0,True,1544356142902999706,1544356142903025206,1544356142921405368,1544356142921636774,1544356142922844105,1544356142922861005,110
101592,11,101575,SET,135,0,0,0,True,1544356116658144748,1544356116658162449,1544356116687182684,1544356116687487992,1544356116692502719,1544356116692522320,121
269562,14,269563,SET,135,0,0,0,True,1544356151092505256,1544356151092521556,1544356151113609385,1544356151113737488,1544356151116178149,1544356151116196549,126
330384,13,330384,SET,64,2,0,0,True,1544356163626445807,1544356163626463107,1544356163650954318,1544356163651276426,1544356163652789464,1544356163652807065,127
71246,15,71247,SET,87,2,0,0,True,1544356110431254115,1544356110431272216,1544356110456970369,1544356110457280476,1544356110466672815,1544356110466692216,113
107759,13,107755,SET,28,0,0,0,True,1544356117908347938,1544356117908363938,1544356117928599351,1544356117929144165,1544356117931164116,1544356117931182316,118
79883,1,79883,SET,97,1,0,0,True,1544356112199221719,1544356112199238420,1544356112224080450,1544356112224221754,1544356112225850595,1544356112225883196,129
240018,8,240021,SET,50,2,0,0,True,1544356144974967662,1544356144974989063,1544356145000139394,1544356145000288998,1544356145001923939,1544356145001941840,121
234834,0,234835,SET,102,0,0,0,True,1544356143925574501,1544356143925603002,1544356143949049091,1544356143949465902,1544356143951171745,1544356143951189745,118
352689,9,352687,SET,52,0,0,0,True,1544356168212335919,1544356168212353119,1544356168237399244,1544356168237689951,1544356168239058285,1544356168239079886,125
303007,5,303008,SET,71,1,0,0,True,1544356157998867681,1544356157998885581,1544356158028468421,1544356158028681927,1544356158029845656,1544356158029866156,121
370893,3,370894,SET,106,0,0,0,True,1544356171981523934,1544356171981541534,1544356172008192598,1544356172008318601,1544356172010315351,1544356172010333651,124
27291,8,27290,SET,81,1,0,0,True,1544356101409576354,1544356101409596854,1544356101430020775,1544356101430139678,1544356101437582268,1544356101437602568,123
230041,3,230037,SET,24,2,0,0,True,1544356142969412275,1544356142969438276,1544356142996055545,1544356142996220649,1544356142997824089,1544356142997844790,124
314138,11,314150,SET,90,1,0,0,True,1544356160300732831,1544356160300758132,1544356160326425073,1544356160326559977,1544356160327142091,1544356160327160092,122
160911,3,160907,SET,56,1,0,0,True,1544356128859677750,1544356128859703851,1544356128888627882,1544356128888745784,1544356128891213547,1544356128891228747,123
82320,13,82322,SET,72,1,0,0,True,1544356112683060803,1544356112683084004,1544356112701363468,1544356112701485471,1544356112708221742,1544356112708250042,116
136329,12,136331,SET,1,1,0,0,True,1544356123795196771,1544356123795214372,1544356123824816720,1544356123824940023,1544356123826523863,1544356123826542064,118
289690,6,289693,SET,4,0,0,0,True,1544356155233276780,1544356155233293780,1544356155257980998,1544356155258129502,1544356155259562938,1544356155259591238,123
290368,12,290364,SET,86,2,0,0,True,1544356155367129630,1544356155367153231,1544356155394674420,1544356155394816223,1544356155402181108,1544356155402193208,122
158347,11,158345,SET,81,1,0,0,True,1544356128337338661,1544356128337356761,1544356128358238088,1544356128358360291,1544356128365767878,1544356128365787779,116
167563,3,167566,SET,63,0,0,0,True,1544356130220517502,1544356130220533502,1544356130243847891,1544356130243976394,1544356130245947844,1544356130245966344,118
80852,10,80854,SET,41,0,0,0,True,1544356112401812763,1544356112401831263,1544356112426520890,1544356112426928200,1544356112428890950,1544356112428910151,118
173897,3,173895,SET,96,2,0,0,True,1544356131518380349,1544356131518404750,1544356131544189300,1544356131544539809,1544356131546680963,1544356131546700763,122
263668,8,263670,SET,99,2,0,0,True,1544356149856788975,1544356149856805675,1544356149882271914,1544356149882399217,1544356149885693000,1544356149885713100,117
391676,6,391678,SET,99,0,0,0,True,1544356176241180636,1544356176241199236,1544356176271865999,1544356176272104905,1544356176275041678,1544356176275062578,79
149974,5,149980,SET,135,0,0,0,True,1544356126604409186,1544356126604435187,1544356126630063134,1544356126630182137,1544356126631761777,1544356126631779078,117
145971,10,145960,SET,86,0,0,0,True,1544356125783494241,1544356125783511041,1544356125810776931,1544356125810904334,1544356125814807033,1544356125814825833,141
373903,2,373902,SET,1,2,0,0,True,1544356172587493921,1544356172587520522,1544356172620514043,1544356172621032256,1544356172623321613,1544356172623358714,118
193624,3,193623,SET,59,2,0,0,True,1544356135606321804,1544356135606338804,1544356135639210232,1544356135639711145,1544356135641139781,1544356135641156881,126
189528,13,189526,SET,115,0,0,0,True,1544356134780483796,1544356134780500297,1544356134804584003,1544356134804703006,1544356134806266646,1544356134806284146,126
267376,1,267376,SET,89,0,0,0,True,1544356150609421545,1544356150609448146,1544356150634848183,1544356150634969486,1544356150637233942,1544356150637270143,119
317557,5,317559,SET,92,2,0,0,True,1544356161045739950,1544356161045756150,1544356161076337214,1544356161076463117,1544356161077393240,1544356161077403741,115
120498,2,120495,SET,31,2,0,0,True,1544356120532953519,1544356120532977420,1544356120576219414,1544356120576337417,1544356120577985959,1544356120578111762,127
295611,4,295607,SET,127,1,0,0,True,1544356156465486119,1544356156465504520,1544356156493861929,1544356156494115036,1544356156496104485,1544356156496121386,125
20107,1,20101,SET,49,0,0,0,True,1544356100083052540,1544356100083075041,1544356100099178151,1544356100099302254,1544356100100198877,1544356100100217878,121
293846,12,293847,SET,86,2,0,0,True,1544356156106946948,1544356156106962848,1544356156133150603,1544356156133337608,1544356156134684542,1544356156134705442,119
332652,13,332647,SET,24,0,0,0,True,1544356164082869202,1544356164082890102,1544356164109254560,1544356164109380463,1544356164117141357,1544356164117153657,121
135730,11,135734,SET,32,1,0,0,True,1544356123675829452,1544356123675845752,1544356123699932861,1544356123700190868,1544356123701287996,1544356123701300896,113
149314,11,149314,SET,66,0,0,0,True,1544356126467203719,1544356126467229420,1544356126493432782,1544356126493884093,1544356126495154625,1544356126495181726,127
27588,1,27588,SET,18,2,0,0,True,1544356101466700810,1544356101466718010,1544356101484881073,1544356101485007476,1544356101486090104,1544356101486106804,123
180605,11,180604,SET,142,0,0,0,True,1544356132906684464,1544356132906700464,1544356132926073452,1544356132926372060,1544356132928130804,1544356132928150205,119
11129,15,11120,SET,30,1,0,0,True,1544356098648717059,1544356098648733659,1544356098666552114,1544356098667128229,1544356098670373811,1544356098670395712,117
184366,14,184362,SET,32,2,0,0,True,1544356133699213844,1544356133699234044,1544356133722000718,1544356133722154022,1544356133729323003,1544356133729393205,120
9339,7,9334,SET,35,0,0,0,True,1544356098327067453,1544356098327084854,1544356098344216591,1544356098344367795,1544356098349095715,1544356098349106715,73
375701,0,375701,SET,143,1,0,0,True,1544356172956765715,1544356172956791616,1544356172983219874,1544356172983341377,1544356172985916841,1544356172985933841,116
143011,7,143010,SET,72,2,0,0,True,1544356125168716601,1544356125168733702,1544356125190042240,1544356125190605055,1544356125191777684,1544356125191881087,116
228517,8,228523,SET,3,0,0,0,True,1544356142656413708,1544356142656504810,1544356142683441487,1544356142683567090,1544356142685475038,1544356142685491339,117
390694,6,390695,SET,108,1,0,0,True,1544356176038616299,1544356176038638299,1544356176058915503,1544356176059030306,1544356176066582894,1544356176066616095,119
399948,12,399951,SET,137,2,0,0,True,1544356178021993311,1544356178022010312,1544356178029166690,1544356178029289493,1544356178030210316,1544356178030268017,30
207923,8,207923,SET,134,1,0,0,True,1544356138492772486,1544356138492796986,1544356138517111498,1544356138517248702,1544356138518772140,1544356138518788641,119
254985,3,254983,SET,33,0,0,0,True,1544356148052686722,1544356148052714823,1544356148083630699,1544356148083762602,1544356148085470945,1544356148085489445,116
320989,3,320996,SET,60,1,0,0,True,1544356161762802664,1544356161762822565,1544356161789722837,1544356161789890141,1544356161791654185,1544356161791671085,124
125351,7,125349,SET,121,2,0,0,True,1544356121546028865,1544356121546045065,1544356121566554584,1544356121566672587,1544356121573257454,1544356121573275354,116
373832,13,373836,SET,92,2,0,0,True,1544356172570263892,1544356172570280392,1544356172596820953,1544356172596944456,1544356172610958405,1544356172610979406,124
324827,7,324830,SET,117,1,0,0,True,1544356162536646993,1544356162536665394,1544356162561500914,1544356162561624917,1544356162563200956,1544356162563219457,122
339291,1,339293,SET,52,1,0,0,True,1544356165468853392,1544356165468871092,1544356165495488557,1544356165495632360,1544356165496967793,1544356165496987794,125
131983,7,131986,SET,21,0,0,0,True,1544356122918401593,1544356122918417693,1544356122939541128,1544356122939789334,1544356122941206970,1544356122941228070,117
8909,5,8916,SET,85,2,0,0,True,1544356098250126390,1544356098250153491,1544356098260973267,1544356098261101770,1544356098262334902,1544356098262363003,72
43137,14,43138,SET,32,0,0,0,True,1544356104621305960,1544356104621332361,1544356104646437000,1544356104646554103,1544356104647859436,1544356104647879236,115
85887,11,85896,SET,53,2,0,0,True,1544356113407648095,1544356113407671396,1544356113428023412,1544356113428189217,1544356113429841359,1544356113429854559,119
116407,6,116406,SET,35,2,0,0,True,1544356119716596347,1544356119716641348,1544356119741744884,1544356119742022591,1544356119748465954,1544356119748482354,119
41546,15,41546,SET,123,1,0,0,True,1544356104289490113,1544356104289516913,1544356104315383872,1544356104315495275,1544356104317883235,1544356104317902036,120
26704,6,26704,SET,123,0,0,0,True,1544356101297498598,1544356101297526398,1544356101322989647,1544356101323212953,1544356101325261005,1544356101325282306,116
169193,8,169195,SET,73,0,0,0,True,1544356130569928819,1544356130569952320,1544356130608260987,1544356130608548894,1544356130609845027,1544356130609862827,124
40790,9,40788,SET,93,2,0,0,True,1544356104135186784,1544356104135203685,1544356104162949191,1544356104163522606,1544356104164755237,1544356104164874340,124
382254,6,382252,SET,99,0,0,0,True,1544356174272711967,1544356174272738568,1544356174308632561,1544356174308756364,1544356174310601110,1544356174310623010,119
9677,13,9684,SET,35,2,0,0,True,1544356098398017763,1544356098398034064,1544356098414633987,1544356098414754790,1544356098415719015,1544356098415738715,72
61573,15,61574,SET,67,1,0,0,True,1544356108409038721,1544356108409055021,1544356108434094158,1544356108434321164,1544356108436386316,1544356108436404617,117
7853,4,7860,SET,74,2,0,0,True,1544356098032826847,1544356098032853848,1544356098051486623,1544356098051672328,1544356098052716754,1544356098052730255,78
235547,0,235549,SET,60,0,0,0,True,1544356144066054331,1544356144066081331,1544356144091841279,1544356144092108285,1544356144093337216,1544356144093361017,121
325860,8,325861,SET,48,0,0,0,True,1544356162735754566,1544356162735770966,1544356162760625187,1544356162760747590,1544356162762848243,1544356162762866843,123
209095,8,209097,SET,48,2,0,0,True,1544356138720072707,1544356138720098307,1544356138743796404,1544356138743915707,1544356138745418144,1544356138745435145,122
132752,14,132753,SET,129,2,0,0,True,1544356123072219984,1544356123072236585,1544356123096772205,1544356123097086613,1544356123098388546,1544356123098406847,117
269512,13,269512,SET,85,0,0,0,True,1544356151086075095,1544356151086100195,1544356151101287076,1544356151101469880,1544356151109046870,1544356151109066871,117
367472,8,367470,SET,105,2,0,0,True,1544356171289736704,1544356171289761705,1544356171314894031,1544356171315414144,1544356171317039784,1544356171317060285,118
273605,7,273598,SET,46,0,0,0,True,1544356151937842442,1544356151937859943,1544356151969929446,1544356151970046149,1544356151977241630,1544356151977254130,114
5386,8,5391,SET,77,2,0,0,True,1544356097562945756,1544356097562957256,1544356097576193794,1544356097576337397,1544356097577530228,1544356097577542728,54
224024,2,224026,SET,40,0,0,0,True,1544356141759328857,1544356141759345657,1544356141783104655,1544356141783223958,1544356141785240608,1544356141785258109,119
55246,8,55244,SET,35,1,0,0,True,1544356107141254483,1544356107141271683,1544356107169572203,1544356107169694006,1544356107171804460,1544356107171823860,117
155183,12,155183,SET,130,1,0,0,True,1544356127693037088,1544356127693054789,1544356127718562133,1544356127718681636,1544356127720325978,1544356127720346978,125
157144,13,157146,SET,11,2,0,0,True,1544356128089829011,1544356128089847811,1544356128115138950,1544356128115313654,1544356128117205602,1544356128117233303,116
141983,5,141979,SET,89,0,0,0,True,1544356124978755900,1544356124978794400,1544356125000745956,1544356125000898059,1544356125002970312,1544356125002989012,122
239165,0,239175,SET,72,2,0,0,True,1544356144802988442,1544356144803005242,1544356144821173699,1544356144821291002,1544356144823469957,1544356144823489257,118
390667,7,390670,SET,21,0,0,0,True,1544356176030208190,1544356176030224690,1544356176055869728,1544356176056034632,1544356176056991156,1544356176057163060,121
256710,5,256712,SET,138,1,0,0,True,1544356148397564974,1544356148397601975,1544356148423248718,1544356148423367221,1544356148425498775,1544356148425516075,124
