,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
19876,9,19876,GET,0,0,1,1,True,1544800503138732726,1544800503138745926,1544800503138824729,1544800503138869031,1544800503139896071,1544800503139931673,0
26663,31,26663,GET,0,0,1,1,True,1544800517982582996,1544800517982595496,1544800517982675299,1544800517982722001,1544800517983541633,1544800517983575035,0
23271,14,23271,GET,0,0,1,1,True,1544800510771739607,1544800510771751908,1544800510771812510,1544800510771853612,1544800510772761447,1544800510772798049,0
1604,27,1604,GET,0,0,1,1,True,1544800462458436040,1544800462458455641,1544800462458541644,1544800462458601347,1544800462459774592,1544800462459811694,0
16920,63,16920,GET,0,0,1,1,True,1544800496609568165,1544800496609580565,1544800496609660968,1544800496609707270,1544800496610448599,1544800496610483401,0
28663,46,28663,GET,0,0,1,1,True,1544800522587973311,1544800522587983612,1544800522588061014,1544800522588110616,1544800522588740339,1544800522588787840,0
23945,33,23945,GET,0,0,1,1,True,1544800512221940959,1544800512221949159,1544800512221992861,1544800512222023362,1544800512222949798,1544800512222980299,0
12915,25,12915,GET,0,0,1,1,True,1544800487669636426,1544800487669646426,1544800487669726330,1544800487669773831,1544800487671226288,1544800487671267390,0
7141,0,7141,GET,0,0,1,1,True,1544800475035475169,1544800475035487670,1544800475035540172,1544800475035571373,1544800475036258300,1544800475036283501,0
33177,44,33177,GET,0,0,1,1,True,1544800532086597723,1544800532086610323,1544800532086659825,1544800532086698927,1544800532087517056,1544800532087547457,0
35329,49,35329,GET,0,0,1,1,True,1544800536608005415,1544800536608015815,1544800536608077617,1544800536608117219,1544800536608690839,1544800536608723641,0
35618,37,35618,GET,0,0,1,1,True,1544800537236570927,1544800537236583727,1544800537236665430,1544800537236706432,1544800537238143083,1544800537238180885,0
34065,59,34065,GET,0,0,1,1,True,1544800534031541050,1544800534031551551,1544800534031614553,1544800534031650454,1544800534032112271,1544800534032143272,0
21500,18,21500,GET,0,0,1,1,True,1544800506890614592,1544800506890627093,1544800506890700396,1544800506890749698,1544800506891662533,1544800506891700035,0
20254,7,20254,GET,0,0,1,1,True,1544800504029723132,1544800504029736733,1544800504029802335,1544800504029844437,1544800504030482862,1544800504030516463,0
17827,32,17827,GET,0,0,1,1,True,1544800498636336140,1544800498636348341,1544800498636433144,1544800498636471946,1544800498637723195,1544800498637758596,0
11319,24,11319,GET,0,0,1,1,True,1544800484165309929,1544800484165318329,1544800484165394832,1544800484165446934,1544800484166532177,1544800484166565178,0
36102,54,36102,GET,0,0,1,1,True,1544800538279660056,1544800538279670056,1544800538279733958,1544800538279771460,1544800538280388382,1544800538280419283,0
15965,9,15965,GET,0,0,1,1,True,1544800494546024853,1544800494546033153,1544800494546081055,1544800494546114856,1544800494547292302,1544800494547325203,0
19438,54,19438,GET,0,0,1,1,True,1544800502105685170,1544800502105697871,1544800502105762573,1544800502105791074,1544800502106792213,1544800502106828715,0
3444,29,3444,GET,0,0,1,1,True,1544800466646260740,1544800466646274441,1544800466646339043,1544800466646375445,1544800466647132174,1544800466647163875,0
17781,59,17781,GET,0,0,1,1,True,1544800498536497140,1544800498536507441,1544800498536553942,1544800498536655346,1544800498537772190,1544800498537811992,0
14237,39,14237,GET,0,0,1,1,True,1544800490701776877,1544800490701789477,1544800490701871381,1544800490701917682,1544800490702832418,1544800490702873220,0
14801,31,14801,GET,0,0,1,1,True,1544800491949131305,1544800491949143905,1544800491949217108,1544800491949254710,1544800491950700466,1544800491950734267,0
23695,34,23695,GET,0,0,1,1,True,1544800511718105677,1544800511718114777,1544800511718175279,1544800511718216281,1544800511719059214,1544800511719088415,0
6481,21,6481,GET,0,0,1,1,True,1544800473559419206,1544800473559427707,1544800473559469808,1544800473559501309,1544800473562721535,1544800473562752836,0
17659,62,17659,GET,0,0,1,1,True,1544800498298797154,1544800498298807255,1544800498298885458,1544800498298932160,1544800498299515883,1544800498299557884,0
29767,42,29767,GET,0,0,1,1,True,1544800524898550867,1544800524898564267,1544800524898644070,1544800524898686272,1544800524899733609,1544800524899767611,0
23618,58,23618,GET,0,0,1,1,True,1544800511577236674,1544800511577245274,1544800511577323277,1544800511577368679,1544800511578072706,1544800511578109608,0
1106,34,1106,GET,0,0,1,1,True,1544800461266253467,1544800461266274267,1544800461266371071,1544800461266438174,1544800461267682322,1544800461267727224,0
5498,0,5498,GET,0,0,1,1,True,1544800471323579562,1544800471323593063,1544800471323658465,1544800471323692667,1544800471324258189,1544800471324283490,0
29761,36,29761,GET,0,0,1,1,True,1544800524889246333,1544800524889259433,1544800524889346036,1544800524889399038,1544800524889994060,1544800524890027861,0
321,0,321,GET,0,0,1,1,True,1544800459512865269,1544800459512993074,1544800459513108479,1544800459513224383,1544800459515452570,1544800459515494672,0
15705,6,15705,GET,0,0,1,1,True,1544800493991681197,1544800493991693798,1544800493991780501,1544800493991817902,1544800493992325422,1544800493992361124,0
33408,23,33408,GET,0,0,1,1,True,1544800532613858778,1544800532613866678,1544800532613925981,1544800532613956982,1544800532615166325,1544800532615196526,0
3160,52,3160,GET,0,0,1,1,True,1544800466041526716,1544800466041540816,1544800466041621920,1544800466041668321,1544800466043540795,1544800466043576596,0
1235,38,1235,GET,0,0,1,1,True,1544800461628694026,1544800461628716526,1544800461628804530,1544800461628863032,1544800461630508296,1544800461630546298,0
34197,51,34197,GET,0,0,1,1,True,1544800534278235822,1544800534278246022,1544800534278311524,1544800534278350526,1544800534279452565,1544800534279481966,0
4714,23,4714,GET,0,0,1,1,True,1544800469576079695,1544800469576093996,1544800469576178099,1544800469576225001,1544800469577136736,1544800469577168238,0
22200,47,22200,GET,0,0,1,1,True,1544800508428571172,1544800508428583673,1544800508428662576,1544800508428700877,1544800508429367803,1544800508429404605,0
16789,52,16789,GET,0,0,1,1,True,1544800496320886087,1544800496320898688,1544800496320980591,1544800496321016293,1544800496321626416,1544800496321658918,0
17754,23,17754,GET,0,0,1,1,True,1544800498478536676,1544800498478544576,1544800498478588078,1544800498478617079,1544800498479042896,1544800498479070397,0
9622,36,9622,GET,0,0,1,1,True,1544800480495288159,1544800480495297359,1544800480495376162,1544800480495414963,1544800480496446404,1544800480496481105,0
9773,6,9773,GET,0,0,1,1,True,1544800480814191117,1544800480814198717,1544800480814259619,1544800480814287720,1544800480815057650,1544800480815085151,0
19035,43,19035,GET,0,0,1,1,True,1544800501239878347,1544800501239893748,1544800501239970651,1544800501240021053,1544800501240654878,1544800501240689579,0
