,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10380,34,10380,GET,0,0,1,1,True,1544800482180722946,1544800482180731346,1544800482180957155,1544800482181000057,1544800482181654883,1544800482181690284,0
9672,18,9672,GET,0,0,1,1,True,1544800480753632639,1544800480753641140,1544800480753724543,1544800480753763244,1544800480754305866,1544800480754339967,0
6383,8,6383,GET,0,0,1,1,True,1544800474129248272,1544800474129257872,1544800474129334775,1544800474129393877,1544800474130258312,1544800474130287913,0
5838,36,5838,GET,0,0,1,1,True,1544800472958486879,1544800472958496980,1544800472958574783,1544800472958621484,1544800472961448096,1544800472961484597,0
4068,33,4068,GET,0,0,1,1,True,1544800468995810032,1544800468995823832,1544800468995904135,1544800468995953137,1544800468996879874,1544800468996911075,0
36296,15,36296,GET,0,0,1,1,True,1544800536700995134,1544800536701003935,1544800536701075438,1544800536701111339,1544800536701725064,1544800536701757565,0
22090,45,22090,GET,0,0,1,1,True,1544800506443254552,1544800506443263853,1544800506443334055,1544800506443369657,1544800506444280493,1544800506444314494,0
32099,14,32099,GET,0,0,1,1,True,1544800527685482972,1544800527685495273,1544800527685576076,1544800527685614978,1544800527688813307,1544800527688850808,0
9891,17,9891,GET,0,0,1,1,True,1544800481145425198,1544800481145434198,1544800481145515601,1544800481145561603,1544800481146456738,1544800481146487340,0
17988,8,17988,GET,0,0,1,1,True,1544800497928682997,1544800497928695497,1544800497928749999,1544800497928786601,1544800497929634334,1544800497929665936,0
35823,49,35823,GET,0,0,1,1,True,1544800535673477959,1544800535673490460,1544800535673553262,1544800535673592964,1544800535674064383,1544800535674095984,0
11644,32,11644,GET,0,0,1,1,True,1544800484681530917,1544800484681543317,1544800484681624121,1544800484681666222,1544800484682738565,1544800484682772866,0
26993,47,26993,GET,0,0,1,1,True,1544800516905284552,1544800516905297653,1544800516905368555,1544800516905425858,1544800516905942878,1544800516905976379,0
15597,16,15597,GET,0,0,1,1,True,1544800492890645815,1544800492890654715,1544800492890703117,1544800492890739419,1544800492891365343,1544800492891400045,0
1245,49,1245,GET,0,0,1,1,True,1544800462682270032,1544800462682290033,1544800462682348135,1544800462682477240,1544800462684033002,1544800462684068203,0
6232,19,6232,GET,0,0,1,1,True,1544800473824065631,1544800473824075131,1544800473824145334,1544800473824189136,1544800473825008168,1544800473825039769,0
32979,23,32979,GET,0,0,1,1,True,1544800529437313205,1544800529437323705,1544800529437416709,1544800529437504012,1544800529437972331,1544800529438013333,0
10449,33,10449,GET,0,0,1,1,True,1544800482312738355,1544800482312748655,1544800482312796557,1544800482312828158,1544800482313818597,1544800482313847098,0
24235,63,24235,GET,0,0,1,1,True,1544800511103402927,1544800511103412427,1544800511103459729,1544800511103494730,1544800511104040652,1544800511104071553,0
22247,23,22247,GET,0,0,1,1,True,1544800506775181349,1544800506775193849,1544800506775272753,1544800506775311554,1544800506775964280,1544800506775997981,0
1711,9,1711,GET,0,0,1,1,True,1544800463760163160,1544800463760182961,1544800463760264664,1544800463760319966,1544800463761265304,1544800463761301905,0
33766,12,33766,GET,0,0,1,1,True,1544800531195701097,1544800531195711297,1544800531195797301,1544800531195835302,1544800531196541631,1544800531196574332,0
20989,21,20989,GET,0,0,1,1,True,1544800504157496264,1544800504157508664,1544800504157583167,1544800504157624569,1544800504158307296,1544800504158344197,0
20662,37,20662,GET,0,0,1,1,True,1544800503450714777,1544800503450723477,1544800503450784279,1544800503450814581,1544800503451347202,1544800503451379403,0
3761,37,3761,GET,0,0,1,1,True,1544800468304978675,1544800468304989575,1544800468305054378,1544800468305100380,1544800468305722604,1544800468305756606,0
28617,42,28617,GET,0,0,1,1,True,1544800520456516043,1544800520456524944,1544800520456601447,1544800520456639248,1544800520457219872,1544800520457253673,0
28967,10,28967,GET,0,0,1,1,True,1544800521123783493,1544800521123791194,1544800521123868797,1544800521123910398,1544800521124541624,1544800521124574525,0
36531,4,36531,GET,0,0,1,1,True,1544800537203210506,1544800537203219906,1544800537203280808,1544800537203314210,1544800537204863072,1544800537204891873,0
25824,24,25824,GET,0,0,1,1,True,1544800514454538053,1544800514454550553,1544800514454630156,1544800514454668658,1544800514455432088,1544800514455464589,0
26995,61,26995,GET,0,0,1,1,True,1544800516908592983,1544800516908605983,1544800516908686386,1544800516908726188,1544800516909305011,1544800516909338612,0
35521,4,35521,GET,0,0,1,1,True,1544800535056573157,1544800535056583258,1544800535056633660,1544800535056665961,1544800535057477794,1544800535057508495,0
6132,9,6132,GET,0,0,1,1,True,1544800473516390391,1544800473516403092,1544800473516473895,1544800473516515996,1544800473517643841,1544800473517672342,0
24373,42,24373,GET,0,0,1,1,True,1544800511338046085,1544800511338055386,1544800511338133589,1544800511338491203,1544800511339123328,1544800511339157129,0
26525,36,26525,GET,0,0,1,1,True,1544800516000228641,1544800516000241742,1544800516000315645,1544800516000361546,1544800516000893167,1544800516000930269,0
22201,52,22201,GET,0,0,1,1,True,1544800506677874510,1544800506677886810,1544800506677967113,1544800506678005315,1544800506679264064,1544800506679299766,0
17155,52,17155,GET,0,0,1,1,True,1544800496161972489,1544800496161981289,1544800496162057992,1544800496162096894,1544800496162718418,1544800496162753820,0
27075,13,27075,GET,0,0,1,1,True,1544800517111112573,1544800517111120074,1544800517111163975,1544800517111198877,1544800517111667095,1544800517111698997,0
5777,35,5777,GET,0,0,1,1,True,1544800472814523599,1544800472814536000,1544800472814615203,1544800472814658704,1544800472815277029,1544800472815310930,0
13286,27,13286,GET,0,0,1,1,True,1544800488239002280,1544800488239015380,1544800488239091483,1544800488239131785,1544800488239727708,1544800488239761310,0
29117,37,29117,GET,0,0,1,1,True,1544800521471812249,1544800521471824950,1544800521471902153,1544800521471941454,1544800521472596981,1544800521472631582,0
24962,49,24962,GET,0,0,1,1,True,1544800512669948238,1544800512669957538,1544800512670035941,1544800512670074043,1544800512670676167,1544800512670711168,0
8206,53,8206,GET,0,0,1,1,True,1544800477793285037,1544800477793294038,1544800477793389542,1544800477793432043,1544800477793956964,1544800477793991365,0
