1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2914.89          ---          ---      5.48600     11774.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2914.89         0.00         0.00      5.48600     11774.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.600         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.05
SET       0.760         0.05
SET       0.770         0.06
SET       0.780         0.08
SET       0.790         0.09
SET       0.800         0.10
SET       0.810         0.12
SET       0.820         0.14
SET       0.830         0.16
SET       0.840         0.18
SET       0.850         0.22
SET       0.860         0.26
SET       0.870         0.29
SET       0.880         0.33
SET       0.890         0.37
SET       0.900         0.42
SET       0.910         0.48
SET       0.920         0.54
SET       0.930         0.61
SET       0.940         0.68
SET       0.950         0.76
SET       0.960         0.87
SET       0.970         0.97
SET       0.980         1.06
SET       0.990         1.16
SET       1.000         1.91
SET       1.100         3.80
SET       1.200         6.38
SET       1.300         9.31
SET       1.400        12.47
SET       1.500        15.79
SET       1.600        18.94
SET       1.700        21.99
SET       1.800        24.86
SET       1.900        27.52
SET       2.000        30.01
SET       2.100        32.31
SET       2.200        34.42
SET       2.300        36.35
SET       2.400        38.10
SET       2.500        39.71
SET       2.600        41.21
SET       2.700        42.49
SET       2.800        43.62
SET       2.900        44.64
SET       3.000        45.60
SET       3.100        46.38
SET       3.200        47.09
SET       3.300        47.76
SET       3.400        48.35
SET       3.500        48.86
SET       3.600        49.28
SET       3.700        49.66
SET       3.800        49.97
SET       3.900        50.25
SET       4.000        50.53
SET       4.100        50.74
SET       4.200        50.96
SET       4.300        51.18
SET       4.400        51.35
SET       4.500        51.50
SET       4.600        51.66
SET       4.700        51.79
SET       4.800        51.93
SET       4.900        52.06
SET       5.000        52.18
SET       5.100        52.28
SET       5.200        52.37
SET       5.300        52.47
SET       5.400        52.55
SET       5.500        52.64
SET       5.600        52.72
SET       5.700        52.80
SET       5.800        52.89
SET       5.900        52.98
SET       6.000        53.06
SET       6.100        53.16
SET       6.200        53.26
SET       6.300        53.37
SET       6.400        53.48
SET       6.500        53.57
SET       6.600        53.68
SET       6.700        53.78
SET       6.800        53.92
SET       6.900        54.05
SET       7.000        54.19
SET       7.100        54.37
SET       7.200        54.61
SET       7.300        54.89
SET       7.400        55.24
SET       7.500        55.64
SET       7.600        56.13
SET       7.700        56.74
SET       7.800        57.46
SET       7.900        58.33
SET       8.000        59.40
SET       8.100        60.66
SET       8.200        62.04
SET       8.300        63.65
SET       8.400        65.37
SET       8.500        67.17
SET       8.600        69.08
SET       8.700        71.05
SET       8.800        73.04
SET       8.900        74.99
SET       9.000        76.97
SET       9.100        78.79
SET       9.200        80.58
SET       9.300        82.30
SET       9.400        83.88
SET       9.500        85.43
SET       9.600        86.87
SET       9.700        88.18
SET       9.800        89.36
SET       9.900        90.36
SET      10.000        94.51
SET      11.000        97.66
SET      12.000        98.73
SET      13.000        99.19
SET      14.000        99.42
SET      15.000        99.57
SET      16.000        99.66
SET      17.000        99.74
SET      18.000        99.83
SET      19.000        99.89
SET      20.000        99.93
SET      21.000        99.94
SET      22.000        99.95
SET      23.000        99.96
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      34.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET     210.000       100.00
---
---
