1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2449.97          ---          ---      6.44700      9896.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2449.97         0.00         0.00      6.44700      9896.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.680         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.11
SET       0.990         0.12
SET       1.000         0.22
SET       1.100         0.54
SET       1.200         1.13
SET       1.300         2.00
SET       1.400         3.09
SET       1.500         4.40
SET       1.600         5.98
SET       1.700         7.75
SET       1.800         9.77
SET       1.900        11.78
SET       2.000        13.94
SET       2.100        16.15
SET       2.200        18.30
SET       2.300        20.59
SET       2.400        22.71
SET       2.500        24.73
SET       2.600        26.62
SET       2.700        28.41
SET       2.800        30.06
SET       2.900        31.56
SET       3.000        32.91
SET       3.100        34.11
SET       3.200        35.17
SET       3.300        36.18
SET       3.400        37.02
SET       3.500        37.80
SET       3.600        38.50
SET       3.700        39.09
SET       3.800        39.64
SET       3.900        40.13
SET       4.000        40.57
SET       4.100        40.95
SET       4.200        41.33
SET       4.300        41.66
SET       4.400        41.95
SET       4.500        42.18
SET       4.600        42.40
SET       4.700        42.61
SET       4.800        42.76
SET       4.900        42.91
SET       5.000        43.03
SET       5.100        43.16
SET       5.200        43.30
SET       5.300        43.41
SET       5.400        43.53
SET       5.500        43.66
SET       5.600        43.78
SET       5.700        43.89
SET       5.800        44.01
SET       5.900        44.14
SET       6.000        44.27
SET       6.100        44.40
SET       6.200        44.53
SET       6.300        44.65
SET       6.400        44.80
SET       6.500        44.97
SET       6.600        45.15
SET       6.700        45.34
SET       6.800        45.54
SET       6.900        45.72
SET       7.000        45.94
SET       7.100        46.18
SET       7.200        46.46
SET       7.300        46.77
SET       7.400        47.12
SET       7.500        47.48
SET       7.600        47.91
SET       7.700        48.45
SET       7.800        49.06
SET       7.900        49.77
SET       8.000        50.62
SET       8.100        51.68
SET       8.200        52.82
SET       8.300        54.17
SET       8.400        55.67
SET       8.500        57.26
SET       8.600        58.99
SET       8.700        60.73
SET       8.800        62.57
SET       8.900        64.43
SET       9.000        66.28
SET       9.100        68.16
SET       9.200        69.97
SET       9.300        71.80
SET       9.400        73.66
SET       9.500        75.54
SET       9.600        77.42
SET       9.700        79.24
SET       9.800        80.99
SET       9.900        82.68
SET      10.000        90.21
SET      11.000        96.56
SET      12.000        98.42
SET      13.000        99.03
SET      14.000        99.35
SET      15.000        99.51
SET      16.000        99.62
SET      17.000        99.69
SET      18.000        99.77
SET      19.000        99.85
SET      20.000        99.88
SET      21.000        99.92
SET      22.000        99.93
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      37.000       100.00
SET      48.000       100.00
---
---
