1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2558.28          ---          ---      6.33000     10334.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2558.28         0.00         0.00      6.33000     10334.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.690         0.00
SET       0.700         0.00
SET       0.730         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.25
SET       1.100         0.65
SET       1.200         1.32
SET       1.300         2.30
SET       1.400         3.55
SET       1.500         5.08
SET       1.600         6.87
SET       1.700         8.81
SET       1.800        10.90
SET       1.900        13.03
SET       2.000        15.35
SET       2.100        17.62
SET       2.200        19.89
SET       2.300        22.10
SET       2.400        24.21
SET       2.500        26.23
SET       2.600        28.19
SET       2.700        29.95
SET       2.800        31.60
SET       2.900        33.06
SET       3.000        34.37
SET       3.100        35.48
SET       3.200        36.57
SET       3.300        37.50
SET       3.400        38.32
SET       3.500        39.06
SET       3.600        39.71
SET       3.700        40.28
SET       3.800        40.80
SET       3.900        41.26
SET       4.000        41.72
SET       4.100        42.09
SET       4.200        42.38
SET       4.300        42.65
SET       4.400        42.93
SET       4.500        43.14
SET       4.600        43.34
SET       4.700        43.51
SET       4.800        43.66
SET       4.900        43.80
SET       5.000        43.93
SET       5.100        44.06
SET       5.200        44.17
SET       5.300        44.29
SET       5.400        44.41
SET       5.500        44.54
SET       5.600        44.64
SET       5.700        44.77
SET       5.800        44.89
SET       5.900        45.01
SET       6.000        45.16
SET       6.100        45.31
SET       6.200        45.47
SET       6.300        45.61
SET       6.400        45.76
SET       6.500        45.92
SET       6.600        46.09
SET       6.700        46.28
SET       6.800        46.48
SET       6.900        46.72
SET       7.000        46.98
SET       7.100        47.22
SET       7.200        47.52
SET       7.300        47.84
SET       7.400        48.19
SET       7.500        48.59
SET       7.600        49.08
SET       7.700        49.64
SET       7.800        50.25
SET       7.900        51.02
SET       8.000        51.92
SET       8.100        52.93
SET       8.200        54.09
SET       8.300        55.48
SET       8.400        57.04
SET       8.500        58.65
SET       8.600        60.45
SET       8.700        62.19
SET       8.800        63.98
SET       8.900        65.78
SET       9.000        67.63
SET       9.100        69.54
SET       9.200        71.42
SET       9.300        73.30
SET       9.400        75.14
SET       9.500        77.03
SET       9.600        78.90
SET       9.700        80.66
SET       9.800        82.41
SET       9.900        83.99
SET      10.000        91.08
SET      11.000        96.87
SET      12.000        98.46
SET      13.000        99.06
SET      14.000        99.39
SET      15.000        99.55
SET      16.000        99.64
SET      17.000        99.71
SET      18.000        99.79
SET      19.000        99.85
SET      20.000        99.89
SET      21.000        99.93
SET      22.000        99.94
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
SET      37.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      48.000       100.00
---
---
