1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2623.34          ---          ---      6.09500     10596.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2623.34         0.00         0.00      6.09500     10596.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.20
SET       1.200         0.60
SET       1.300         1.46
SET       1.400         2.80
SET       1.500         4.73
SET       1.600         7.04
SET       1.700         9.73
SET       1.800        12.49
SET       1.900        15.30
SET       2.000        18.13
SET       2.100        20.87
SET       2.200        23.46
SET       2.300        25.90
SET       2.400        28.08
SET       2.500        30.15
SET       2.600        32.12
SET       2.700        33.81
SET       2.800        35.33
SET       2.900        36.65
SET       3.000        37.82
SET       3.100        38.89
SET       3.200        39.93
SET       3.300        40.84
SET       3.400        41.64
SET       3.500        42.31
SET       3.600        42.92
SET       3.700        43.46
SET       3.800        43.92
SET       3.900        44.35
SET       4.000        44.70
SET       4.100        45.04
SET       4.200        45.36
SET       4.300        45.64
SET       4.400        45.89
SET       4.500        46.11
SET       4.600        46.30
SET       4.700        46.47
SET       4.800        46.62
SET       4.900        46.76
SET       5.000        46.89
SET       5.100        47.03
SET       5.200        47.15
SET       5.300        47.26
SET       5.400        47.39
SET       5.500        47.51
SET       5.600        47.62
SET       5.700        47.74
SET       5.800        47.85
SET       5.900        47.96
SET       6.000        48.06
SET       6.100        48.18
SET       6.200        48.30
SET       6.300        48.43
SET       6.400        48.57
SET       6.500        48.70
SET       6.600        48.83
SET       6.700        48.98
SET       6.800        49.13
SET       6.900        49.30
SET       7.000        49.49
SET       7.100        49.74
SET       7.200        50.00
SET       7.300        50.29
SET       7.400        50.64
SET       7.500        51.08
SET       7.600        51.59
SET       7.700        52.18
SET       7.800        52.83
SET       7.900        53.63
SET       8.000        54.49
SET       8.100        55.56
SET       8.200        56.74
SET       8.300        58.15
SET       8.400        59.71
SET       8.500        61.40
SET       8.600        63.27
SET       8.700        65.16
SET       8.800        67.16
SET       8.900        69.17
SET       9.000        71.15
SET       9.100        73.22
SET       9.200        75.17
SET       9.300        77.12
SET       9.400        78.96
SET       9.500        80.78
SET       9.600        82.49
SET       9.700        84.00
SET       9.800        85.48
SET       9.900        86.86
SET      10.000        92.33
SET      11.000        96.84
SET      12.000        98.36
SET      13.000        98.96
SET      14.000        99.25
SET      15.000        99.44
SET      16.000        99.55
SET      17.000        99.65
SET      18.000        99.76
SET      19.000        99.82
SET      20.000        99.88
SET      21.000        99.90
SET      22.000        99.91
SET      23.000        99.93
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      44.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET     210.000       100.00
SET     220.000       100.00
---
---
