1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2263.66          ---          ---      7.06400      9143.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2263.66         0.00         0.00      7.06400      9143.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.960         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.07
SET       1.300         0.18
SET       1.400         0.43
SET       1.500         0.81
SET       1.600         1.41
SET       1.700         2.25
SET       1.800         3.32
SET       1.900         4.66
SET       2.000         6.31
SET       2.100         8.05
SET       2.200         9.94
SET       2.300        11.94
SET       2.400        13.96
SET       2.500        16.01
SET       2.600        18.01
SET       2.700        19.95
SET       2.800        21.89
SET       2.900        23.64
SET       3.000        25.25
SET       3.100        26.68
SET       3.200        28.03
SET       3.300        29.28
SET       3.400        30.38
SET       3.500        31.35
SET       3.600        32.19
SET       3.700        32.95
SET       3.800        33.63
SET       3.900        34.24
SET       4.000        34.79
SET       4.100        35.28
SET       4.200        35.73
SET       4.300        36.11
SET       4.400        36.44
SET       4.500        36.75
SET       4.600        36.99
SET       4.700        37.25
SET       4.800        37.49
SET       4.900        37.70
SET       5.000        37.87
SET       5.100        38.03
SET       5.200        38.18
SET       5.300        38.30
SET       5.400        38.43
SET       5.500        38.56
SET       5.600        38.70
SET       5.700        38.82
SET       5.800        38.93
SET       5.900        39.05
SET       6.000        39.17
SET       6.100        39.29
SET       6.200        39.42
SET       6.300        39.55
SET       6.400        39.70
SET       6.500        39.84
SET       6.600        40.00
SET       6.700        40.15
SET       6.800        40.31
SET       6.900        40.49
SET       7.000        40.70
SET       7.100        40.92
SET       7.200        41.17
SET       7.300        41.47
SET       7.400        41.80
SET       7.500        42.18
SET       7.600        42.56
SET       7.700        43.01
SET       7.800        43.53
SET       7.900        44.12
SET       8.000        44.85
SET       8.100        45.67
SET       8.200        46.70
SET       8.300        47.84
SET       8.400        49.13
SET       8.500        50.59
SET       8.600        52.17
SET       8.700        53.82
SET       8.800        55.54
SET       8.900        57.34
SET       9.000        59.10
SET       9.100        60.93
SET       9.200        62.73
SET       9.300        64.59
SET       9.400        66.45
SET       9.500        68.35
SET       9.600        70.32
SET       9.700        72.30
SET       9.800        74.27
SET       9.900        76.27
SET      10.000        85.71
SET      11.000        95.00
SET      12.000        97.70
SET      13.000        98.58
SET      14.000        99.05
SET      15.000        99.31
SET      16.000        99.45
SET      17.000        99.58
SET      18.000        99.68
SET      19.000        99.76
SET      20.000        99.83
SET      21.000        99.87
SET      22.000        99.89
SET      23.000        99.91
SET      24.000        99.94
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      43.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      51.000       100.00
---
---
