1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2880.23          ---          ---      5.55200     11634.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2880.23         0.00         0.00      5.55200     11634.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.610         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.03
SET       0.770         0.04
SET       0.780         0.05
SET       0.790         0.06
SET       0.800         0.07
SET       0.810         0.09
SET       0.820         0.10
SET       0.830         0.12
SET       0.840         0.14
SET       0.850         0.17
SET       0.860         0.19
SET       0.870         0.23
SET       0.880         0.26
SET       0.890         0.30
SET       0.900         0.34
SET       0.910         0.39
SET       0.920         0.45
SET       0.930         0.51
SET       0.940         0.58
SET       0.950         0.65
SET       0.960         0.73
SET       0.970         0.80
SET       0.980         0.89
SET       0.990         0.98
SET       1.000         1.65
SET       1.100         3.42
SET       1.200         5.86
SET       1.300         8.65
SET       1.400        11.73
SET       1.500        14.96
SET       1.600        18.01
SET       1.700        21.04
SET       1.800        23.83
SET       1.900        26.50
SET       2.000        28.96
SET       2.100        31.27
SET       2.200        33.44
SET       2.300        35.45
SET       2.400        37.22
SET       2.500        38.84
SET       2.600        40.32
SET       2.700        41.62
SET       2.800        42.81
SET       2.900        43.88
SET       3.000        44.84
SET       3.100        45.66
SET       3.200        46.36
SET       3.300        47.05
SET       3.400        47.63
SET       3.500        48.13
SET       3.600        48.58
SET       3.700        48.95
SET       3.800        49.30
SET       3.900        49.61
SET       4.000        49.89
SET       4.100        50.11
SET       4.200        50.33
SET       4.300        50.52
SET       4.400        50.72
SET       4.500        50.89
SET       4.600        51.03
SET       4.700        51.16
SET       4.800        51.27
SET       4.900        51.39
SET       5.000        51.51
SET       5.100        51.62
SET       5.200        51.71
SET       5.300        51.81
SET       5.400        51.90
SET       5.500        51.98
SET       5.600        52.07
SET       5.700        52.16
SET       5.800        52.24
SET       5.900        52.34
SET       6.000        52.42
SET       6.100        52.52
SET       6.200        52.63
SET       6.300        52.73
SET       6.400        52.81
SET       6.500        52.91
SET       6.600        53.00
SET       6.700        53.12
SET       6.800        53.23
SET       6.900        53.37
SET       7.000        53.53
SET       7.100        53.73
SET       7.200        53.97
SET       7.300        54.27
SET       7.400        54.60
SET       7.500        55.00
SET       7.600        55.51
SET       7.700        56.11
SET       7.800        56.83
SET       7.900        57.71
SET       8.000        58.76
SET       8.100        60.02
SET       8.200        61.46
SET       8.300        63.06
SET       8.400        64.80
SET       8.500        66.68
SET       8.600        68.60
SET       8.700        70.54
SET       8.800        72.49
SET       8.900        74.47
SET       9.000        76.42
SET       9.100        78.38
SET       9.200        80.17
SET       9.300        81.87
SET       9.400        83.49
SET       9.500        85.02
SET       9.600        86.47
SET       9.700        87.79
SET       9.800        88.97
SET       9.900        90.06
SET      10.000        94.17
SET      11.000        97.43
SET      12.000        98.61
SET      13.000        99.14
SET      14.000        99.37
SET      15.000        99.54
SET      16.000        99.66
SET      17.000        99.76
SET      18.000        99.86
SET      19.000        99.91
SET      20.000        99.94
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET     200.000        99.99
SET     210.000       100.00
---
---
