,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
101116,4,101110,SET,1,0,0,0,True,1544985020913547967,1544985020913557967,1544985020913617867,1544985020913683667,1544985020914496370,1544985020914502170,4
137195,59,137201,SET,18,0,0,0,True,1544985024202240283,1544985024202251183,1544985024202312383,1544985024202366684,1544985024202950285,1544985024202956185,3
585503,41,585471,SET,22,0,0,0,True,1544985064870896293,1544985064870906393,1544985064871012093,1544985064871096193,1544985064874161502,1544985064874169602,4
11676,1,11678,SET,31,0,0,0,True,1544985013086006995,1544985013086023595,1544985013086042995,1544985013086104195,1544985013086993797,1544985013086999797,0
308544,12,308529,SET,4,0,0,0,True,1544985039754583307,1544985039754597007,1544985039754799908,1544985039754854608,1544985039757629016,1544985039757636316,10
59799,58,59800,SET,33,0,0,0,True,1544985017309572334,1544985017309583534,1544985017309597234,1544985017309657234,1544985017310255836,1544985017310262236,1
414075,11,414079,SET,20,0,0,0,True,1544985049251499545,1544985049251510345,1544985049251907946,1544985049251965446,1544985049253155650,1544985049253161650,2
21686,51,21695,SET,0,0,0,0,True,1544985014108194680,1544985014108207880,1544985014109121583,1544985014109192883,1544985014109904785,1544985014109914585,6
397908,48,397911,SET,38,0,0,0,True,1544985047785818447,1544985047785829347,1544985047785958147,1544985047786020147,1544985047786820850,1544985047786829850,10
404297,50,404303,SET,12,0,0,0,True,1544985048368584656,1544985048368595256,1544985048368692156,1544985048368757656,1544985048369642259,1544985048369649659,3
390736,15,390736,SET,16,0,0,0,True,1544985047133087533,1544985047133098333,1544985047133277733,1544985047133339433,1544985047135284839,1544985047135292739,9
438838,57,438843,SET,8,0,0,0,True,1544985051517732793,1544985051517748093,1544985051517770893,1544985051517829593,1544985051518750896,1544985051518756396,1
91331,32,91326,SET,11,0,0,0,True,1544985020075227517,1544985020075238017,1544985020075897319,1544985020075957219,1544985020077221622,1544985020077234622,15
515608,58,515616,SET,29,0,0,0,True,1544985058594477760,1544985058594493660,1544985058594553860,1544985058594628861,1544985058595799564,1544985058595809564,0
443732,58,443720,SET,19,0,0,0,True,1544985051951529065,1544985051951540065,1544985051951865866,1544985051951926466,1544985051959465788,1544985051959481889,5
238041,54,238010,SET,44,0,0,0,True,1544985033261018490,1544985033261033090,1544985033261072190,1544985033261125990,1544985033264037999,1544985033264045099,0
148636,41,148635,SET,21,0,0,0,True,1544985025235064004,1544985025235075504,1544985025235096704,1544985025235156204,1544985025236835709,1544985025236845709,1
221778,24,221767,SET,38,0,0,0,True,1544985031822664579,1544985031822674979,1544985031823388481,1544985031823472582,1544985031824461785,1544985031824469385,17
629018,11,629023,SET,12,0,0,0,True,1544985068719527202,1544985068719548702,1544985068719560402,1544985068719614602,1544985068720310204,1544985068720319304,0
209743,47,209757,SET,20,0,0,0,True,1544985030722480359,1544985030722491159,1544985030722671260,1544985030722728060,1544985030723992563,1544985030724001963,3
57252,20,57253,SET,43,0,0,0,True,1544985017103375931,1544985017103386931,1544985017103420131,1544985017103506831,1544985017104345534,1544985017104353234,2
288162,17,288161,SET,25,0,0,0,True,1544985037927895756,1544985037927906656,1544985037927915956,1544985037927975556,1544985037934920976,1544985037934935776,0
140713,19,140713,SET,1,0,0,0,True,1544985024514995198,1544985024515022798,1544985024515565200,1544985024515704700,1544985024516151901,1544985024516159701,28
272358,46,272359,SET,38,0,0,0,True,1544985036460140657,1544985036460151057,1544985036460350757,1544985036460428558,1544985036461057860,1544985036461063260,7
825055,49,825064,SET,6,0,0,0,True,1544985086456497478,1544985086456508378,1544985086456726178,1544985086456787079,1544985086457422381,1544985086457433981,8
65730,22,65734,SET,22,0,0,0,True,1544985017838654380,1544985017838663780,1544985017840610985,1544985017840668786,1544985017841175587,1544985017841183987,10
479240,30,479214,SET,45,0,0,0,True,1544985055196992988,1544985055197003388,1544985055197057588,1544985055197197789,1544985055198677193,1544985055198684993,5
400348,58,400353,SET,5,0,0,0,True,1544985048006679694,1544985048006692594,1544985048006942195,1544985048006998395,1544985048007931898,1544985048007940398,9
637305,21,637270,SET,7,0,0,0,True,1544985069433730001,1544985069433754901,1544985069440339020,1544985069440410221,1544985069443229529,1544985069443236429,21
875557,34,875560,SET,18,0,0,0,True,1544985091344872674,1544985091344882874,1544985091345054075,1544985091345112875,1544985091346303678,1544985091346311578,1
370353,56,370358,SET,30,0,0,0,True,1544985045298777555,1544985045298797655,1544985045298804355,1544985045298874555,1544985045299364557,1544985045299373757,0
496458,45,496425,SET,5,0,0,0,True,1544985056848647935,1544985056848663335,1544985056848739436,1544985056848824636,1544985056849866739,1544985056849872239,0
292204,3,292203,SET,10,0,0,0,True,1544985038304190058,1544985038304200658,1544985038304594359,1544985038304650059,1544985038305365161,1544985038305370861,5
726323,29,726315,SET,3,0,0,0,True,1544985077464835216,1544985077464846616,1544985077464933816,1544985077465013316,1544985077466216720,1544985077466224920,1
346161,12,346166,SET,42,0,0,0,True,1544985043070863225,1544985043070877925,1544985043072864830,1544985043072923531,1544985043073966234,1544985043073973434,18
681562,4,681530,SET,9,0,0,0,True,1544985073389001429,1544985073389028529,1544985073389045329,1544985073389107129,1544985073397334653,1544985073397339753,0
66447,23,66455,SET,30,0,0,0,True,1544985017903578569,1544985017903602970,1544985017903722170,1544985017903781270,1544985017904269972,1544985017904277372,3
654722,42,654731,SET,30,0,0,0,True,1544985071003179614,1544985071003191814,1544985071003213314,1544985071003275115,1544985071003709716,1544985071003720816,0
436919,42,436919,SET,12,0,0,0,True,1544985051351269404,1544985051351279504,1544985051351569305,1544985051351631105,1544985051358602226,1544985051358610626,16
480866,59,480875,SET,28,0,0,0,True,1544985055350352838,1544985055350369038,1544985055350738239,1544985055350792239,1544985055351644642,1544985055351650742,7
549176,15,549176,SET,25,0,0,0,True,1544985061512608328,1544985061512623828,1544985061512646728,1544985061512762729,1544985061513155630,1544985061513162930,0
29508,0,29501,SET,46,0,0,0,True,1544985014780266843,1544985014780277943,1544985014780337144,1544985014780397644,1544985014781129546,1544985014781157746,3
284825,54,284800,SET,14,0,0,0,True,1544985037604628509,1544985037604638709,1544985037604688109,1544985037604761609,1544985037606449014,1544985037606461614,4
268251,24,268257,SET,16,0,0,0,True,1544985036069690213,1544985036069700914,1544985036069779814,1544985036069840014,1544985036077561037,1544985036077569837,4
376730,50,376730,SET,22,0,0,0,True,1544985045872117336,1544985045872128536,1544985045872239136,1544985045872305236,1544985045873000538,1544985045873012238,1
409704,58,409704,SET,43,0,0,0,True,1544985048867491619,1544985048867507019,1544985048867676319,1544985048867740720,1544985048874516639,1544985048874533039,4
491290,1,491296,SET,9,0,0,0,True,1544985056375933648,1544985056375943748,1544985056375949748,1544985056376007748,1544985056376699750,1544985056376707350,0
231260,18,231256,SET,47,0,0,0,True,1544985032679307387,1544985032679317887,1544985032679348187,1544985032679427287,1544985032680854991,1544985032680863391,2
343865,62,343844,SET,10,0,0,0,True,1544985042880416966,1544985042880427366,1544985042880528067,1544985042880589567,1544985042882907374,1544985042882913174,2
267610,31,267613,SET,18,0,0,0,True,1544985036018332763,1544985036018344363,1544985036018356763,1544985036018522664,1544985036020125768,1544985036020135268,0
358958,50,358957,SET,8,0,0,0,True,1544985044252261187,1544985044252276287,1544985044252307687,1544985044252378287,1544985044253121290,1544985044253128590,1
148282,47,148282,SET,41,0,0,0,True,1544985025205537918,1544985025205549118,1544985025206272020,1544985025206336220,1544985025206977922,1544985025206988722,9
630139,49,630150,SET,15,0,0,0,True,1544985068817157089,1544985068817175189,1544985068817203089,1544985068817281989,1544985068817755390,1544985068817764591,1
706208,29,706215,SET,25,0,0,0,True,1544985075621145993,1544985075621157193,1544985075621432494,1544985075621494594,1544985075622092696,1544985075622099796,20
490815,36,490817,SET,3,0,0,0,True,1544985056327806807,1544985056327819407,1544985056327970607,1544985056328051908,1544985056328797610,1544985056328847010,2
264696,59,264707,SET,24,0,0,0,True,1544985035726644409,1544985035726658109,1544985035726701709,1544985035726754709,1544985035727376411,1544985035727383911,0
852032,51,852031,SET,27,0,0,0,True,1544985088908814099,1544985088908824599,1544985088908919199,1544985088908975800,1544985088916231421,1544985088916247421,2
562761,25,562768,SET,32,0,0,0,True,1544985062789364778,1544985062789374478,1544985062789872180,1544985062789944580,1544985062790461281,1544985062790475481,10
159823,16,159823,SET,30,0,0,0,True,1544985026262512409,1544985026262522909,1544985026262806610,1544985026262871210,1544985026263479812,1544985026263485612,18
644709,21,644713,SET,37,0,0,0,True,1544985070083505611,1544985070083515811,1544985070083603611,1544985070083664411,1544985070084236113,1544985070084244813,7
100969,23,100972,SET,14,0,0,0,True,1544985020901722632,1544985020901739332,1544985020901853233,1544985020901931033,1544985020902458835,1544985020902469835,6
813580,43,813586,SET,39,0,0,0,True,1544985085351987526,1544985085351997826,1544985085352163027,1544985085352228427,1544985085353008529,1544985085353019329,14
498655,42,498672,SET,14,0,0,0,True,1544985057047955620,1544985057047973320,1544985057047996721,1544985057048056821,1544985057054632440,1544985057054639940,1
286173,26,286179,SET,35,0,0,0,True,1544985037718425542,1544985037718442542,1544985037718446742,1544985037718533842,1544985037718904043,1544985037718912043,0
643482,39,643480,SET,1,0,0,0,True,1544985069969471275,1544985069969481576,1544985069969516276,1544985069969578276,1544985069970357678,1544985069970362878,2
835820,59,835820,SET,34,0,0,0,True,1544985087439601673,1544985087439612673,1544985087440593375,1544985087440654376,1544985087441508678,1544985087441517478,14
584574,48,584573,SET,5,0,0,0,True,1544985064780377127,1544985064780388627,1544985064780405027,1544985064780465627,1544985064781450330,1544985064781458930,1
18674,35,18662,SET,39,0,0,0,True,1544985013803514290,1544985013803538590,1544985013804405593,1544985013804948494,1544985013805769297,1544985013805777297,8
221767,10,221771,SET,5,0,0,0,True,1544985031822719379,1544985031822729579,1544985031823465582,1544985031823540182,1544985031824325884,1544985031824331684,13
315705,10,315701,SET,30,0,0,0,True,1544985040367785804,1544985040367797204,1544985040367923704,1544985040368362905,1544985040368636606,1544985040368644906,6
219552,2,219556,SET,23,0,0,0,True,1544985031620159186,1544985031620169687,1544985031620785188,1544985031620841988,1544985031622428893,1544985031622440593,16
514278,9,514285,SET,30,0,0,0,True,1544985058450210637,1544985058450225737,1544985058450231437,1544985058450316237,1544985058451333440,1544985058451343840,0
754113,45,754108,SET,35,0,0,0,True,1544985080026504952,1544985080026516352,1544985080027132654,1544985080027233154,1544985080035008277,1544985080035018677,9
296774,25,296773,SET,15,0,0,0,True,1544985038714634160,1544985038714645060,1544985038714695060,1544985038714776261,1544985038717433269,1544985038717447969,4
603250,14,603255,SET,1,0,0,0,True,1544985066583955826,1544985066583966026,1544985066584080526,1544985066584135127,1544985066591790149,1544985066591798849,8
326613,31,326614,SET,25,0,0,0,True,1544985041330839125,1544985041330849925,1544985041331353327,1544985041331419627,1544985041332818931,1544985041332828631,14
807951,9,807960,SET,27,0,0,0,True,1544985084835997207,1544985084836007007,1544985084836455408,1544985084836512609,1544985084837106810,1544985084837113610,7
158008,48,158010,SET,46,0,0,0,True,1544985026097473326,1544985026097484426,1544985026097512627,1544985026097580427,1544985026098343229,1544985026098358129,0
32450,29,32459,SET,42,0,0,0,True,1544985015018991341,1544985015019003241,1544985015019014941,1544985015019087841,1544985015019539342,1544985015019547142,0
531385,34,531394,SET,12,0,0,0,True,1544985059969522197,1544985059969542897,1544985059970207199,1544985059970267099,1544985059976474618,1544985059976482618,12
207855,20,207854,SET,7,0,0,0,True,1544985030545059740,1544985030545076240,1544985030545162940,1544985030545219840,1544985030546580044,1544985030546589344,3
691411,4,691379,SET,47,0,0,0,True,1544985074297417100,1544985074297428400,1544985074297598300,1544985074297667501,1544985074299524906,1544985074299531206,14
677407,30,677413,SET,44,0,0,0,True,1544985073031513178,1544985073031526578,1544985073031595178,1544985073031655378,1544985073032255780,1544985073032264980,6
729695,37,729697,SET,3,0,0,0,True,1544985077774617427,1544985077774628127,1544985077774673427,1544985077774734627,1544985077776160631,1544985077776170132,3
852331,39,852333,SET,24,0,0,0,True,1544985088935919979,1544985088935933779,1544985088938882988,1544985088939011288,1544985088946226309,1544985088946234909,4
654603,40,654614,SET,1,0,0,0,True,1544985070991541680,1544985070991552080,1544985070991574180,1544985070991719581,1544985070992721784,1544985070992730584,1
321729,3,321722,SET,8,0,0,0,True,1544985040903178572,1544985040903193672,1544985040903527973,1544985040903582573,1544985040911020695,1544985040911068495,10
355748,24,355749,SET,6,0,0,0,True,1544985043966210149,1544985043966232249,1544985043966258549,1544985043966321049,1544985043967506552,1544985043967516052,0
600971,9,600974,SET,31,0,0,0,True,1544985066377707820,1544985066377750420,1544985066377766620,1544985066377824620,1544985066378823223,1544985066378832123,0
103391,44,103393,SET,45,0,0,0,True,1544985021127625193,1544985021127635793,1544985021127670393,1544985021127740793,1544985021128418195,1544985021128425995,2
560941,60,560856,SET,9,0,0,0,True,1544985062619439579,1544985062619450879,1544985062619508579,1544985062619563679,1544985062620868783,1544985062620875383,2
489998,5,490011,SET,25,0,0,0,True,1544985056250309379,1544985056250325279,1544985056251715983,1544985056251772884,1544985056252722486,1544985056252738486,20
432487,34,432488,SET,24,0,0,0,True,1544985050948863024,1544985050948873124,1544985050950587629,1544985050950645629,1544985050951999833,1544985050952009033,9
612810,48,612817,SET,38,0,0,0,True,1544985067405032539,1544985067405044339,1544985067405057139,1544985067405116339,1544985067414001265,1544985067414017665,0
657899,33,657892,SET,46,0,0,0,True,1544985071289708957,1544985071289719057,1544985071289866357,1544985071289928357,1544985071292466865,1544985071292472765,8
7011,46,7010,SET,30,0,0,0,True,1544985012324669671,1544985012324691671,1544985012324746071,1544985012324816971,1544985012325431773,1544985012325441273,1
520928,58,520931,SET,45,0,0,0,True,1544985059081732291,1544985059081745491,1544985059081844191,1544985059081905791,1544985059083222895,1544985059083232795,8
439422,45,439424,SET,3,0,0,0,True,1544985051569886546,1544985051569897346,1544985051569920746,1544985051570147946,1544985051570912349,1544985051570920249,2
396769,59,396773,SET,9,0,0,0,True,1544985047680511538,1544985047680523038,1544985047680533138,1544985047680612538,1544985047681526441,1544985047681539641,0
170751,32,170754,SET,27,0,0,0,True,1544985027205276367,1544985027205287667,1544985027205304867,1544985027205363767,1544985027206169070,1544985027206176670,1
865043,34,864968,SET,11,0,0,0,True,1544985090100172408,1544985090100183708,1544985090100282508,1544985090100339708,1544985090119660965,1544985090119669165,8
405712,43,405724,SET,38,0,0,0,True,1544985048491101915,1544985048491112615,1544985048491120415,1544985048491175515,1544985048492579619,1544985048492595719,0
570462,32,570464,SET,31,0,0,0,True,1544985063490103437,1544985063490116237,1544985063490128437,1544985063490191537,1544985063490948839,1544985063490954739,1
112871,21,112890,SET,41,0,0,0,True,1544985021964300739,1544985021964311839,1544985021964343639,1544985021964408239,1544985021971546960,1544985021971560660,2
505627,39,505622,SET,39,0,0,0,True,1544985057673853358,1544985057673864058,1544985057674094858,1544985057674151059,1544985057674842161,1544985057674847461,15
160509,45,160519,SET,31,0,0,0,True,1544985026323427087,1544985026323438087,1544985026323779788,1544985026323856689,1544985026324413390,1544985026324423790,9
867022,27,867026,SET,24,0,0,0,True,1544985090302011302,1544985090302022002,1544985090302472204,1544985090302528204,1544985090303342406,1544985090303348806,19
859740,39,859719,SET,26,0,0,0,True,1544985089618141888,1544985089618152088,1544985089618193988,1544985089618253488,1544985089625946911,1544985089625963011,0
864172,31,864172,SET,16,0,0,0,True,1544985090027327193,1544985090027337593,1544985090029247599,1544985090029309199,1544985090029657000,1544985090029662300,23
