1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2008.94          ---          ---     15.92300      8115.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2008.94         0.00         0.00     15.92300      8115.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.12
SET       2.800         0.16
SET       2.900         0.18
SET       3.000         0.22
SET       3.100         0.25
SET       3.200         0.29
SET       3.300         0.33
SET       3.400         0.36
SET       3.500         0.40
SET       3.600         0.43
SET       3.700         0.46
SET       3.800         0.50
SET       3.900         0.54
SET       4.000         0.58
SET       4.100         0.61
SET       4.200         0.65
SET       4.300         0.68
SET       4.400         0.72
SET       4.500         0.77
SET       4.600         0.81
SET       4.700         0.85
SET       4.800         0.89
SET       4.900         0.92
SET       5.000         0.96
SET       5.100         1.01
SET       5.200         1.04
SET       5.300         1.09
SET       5.400         1.12
SET       5.500         1.16
SET       5.600         1.19
SET       5.700         1.22
SET       5.800         1.26
SET       5.900         1.30
SET       6.000         1.33
SET       6.100         1.37
SET       6.200         1.41
SET       6.300         1.44
SET       6.400         1.48
SET       6.500         1.52
SET       6.600         1.56
SET       6.700         1.60
SET       6.800         1.64
SET       6.900         1.69
SET       7.000         1.74
SET       7.100         1.79
SET       7.200         1.86
SET       7.300         1.93
SET       7.400         2.00
SET       7.500         2.06
SET       7.600         2.14
SET       7.700         2.21
SET       7.800         2.30
SET       7.900         2.39
SET       8.000         2.49
SET       8.100         2.60
SET       8.200         2.71
SET       8.300         2.80
SET       8.400         2.92
SET       8.500         3.04
SET       8.600         3.17
SET       8.700         3.32
SET       8.800         3.47
SET       8.900         3.64
SET       9.000         3.82
SET       9.100         4.00
SET       9.200         4.22
SET       9.300         4.44
SET       9.400         4.70
SET       9.500         4.93
SET       9.600         5.19
SET       9.700         5.47
SET       9.800         5.78
SET       9.900         6.12
SET      10.000         8.52
SET      11.000        17.56
SET      12.000        30.41
SET      13.000        41.63
SET      14.000        48.92
SET      15.000        54.12
SET      16.000        59.52
SET      17.000        67.62
SET      18.000        77.28
SET      19.000        85.11
SET      20.000        89.62
SET      21.000        91.98
SET      22.000        93.17
SET      23.000        93.87
SET      24.000        94.32
SET      25.000        94.69
SET      26.000        95.10
SET      27.000        95.62
SET      28.000        96.12
SET      29.000        96.55
SET      30.000        96.87
SET      31.000        97.13
SET      32.000        97.34
SET      33.000        97.47
SET      34.000        97.59
SET      35.000        97.73
SET      36.000        97.88
SET      37.000        98.09
SET      38.000        98.27
SET      39.000        98.48
SET      40.000        98.63
SET      41.000        98.75
SET      42.000        98.83
SET      43.000        98.91
SET      44.000        98.97
SET      45.000        99.06
SET      46.000        99.15
SET      47.000        99.22
SET      48.000        99.32
SET      49.000        99.43
SET      50.000        99.51
SET      51.000        99.57
SET      52.000        99.61
SET      53.000        99.65
SET      54.000        99.68
SET      55.000        99.72
SET      56.000        99.74
SET      57.000        99.77
SET      58.000        99.80
SET      59.000        99.83
SET      60.000        99.85
SET      61.000        99.87
SET      62.000        99.88
SET      63.000        99.90
SET      64.000        99.91
SET      65.000        99.92
SET      66.000        99.92
SET      67.000        99.94
SET      68.000        99.95
SET      69.000        99.95
SET      70.000        99.96
SET      71.000        99.96
SET      72.000        99.98
SET      73.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET      81.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000        99.99
SET     170.000       100.00
SET     180.000       100.00
SET     190.000       100.00
SET     200.000       100.00
SET     240.000       100.00
---
---
