1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2078.09          ---          ---     15.39300      8394.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2078.09         0.00         0.00     15.39300      8394.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.06
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.15
SET       2.800         0.17
SET       2.900         0.20
SET       3.000         0.22
SET       3.100         0.24
SET       3.200         0.28
SET       3.300         0.30
SET       3.400         0.33
SET       3.500         0.37
SET       3.600         0.41
SET       3.700         0.44
SET       3.800         0.48
SET       3.900         0.52
SET       4.000         0.56
SET       4.100         0.61
SET       4.200         0.65
SET       4.300         0.70
SET       4.400         0.74
SET       4.500         0.79
SET       4.600         0.82
SET       4.700         0.86
SET       4.800         0.89
SET       4.900         0.93
SET       5.000         0.97
SET       5.100         1.01
SET       5.200         1.04
SET       5.300         1.08
SET       5.400         1.11
SET       5.500         1.15
SET       5.600         1.18
SET       5.700         1.22
SET       5.800         1.25
SET       5.900         1.29
SET       6.000         1.33
SET       6.100         1.37
SET       6.200         1.41
SET       6.300         1.45
SET       6.400         1.49
SET       6.500         1.54
SET       6.600         1.59
SET       6.700         1.64
SET       6.800         1.69
SET       6.900         1.76
SET       7.000         1.81
SET       7.100         1.87
SET       7.200         1.94
SET       7.300         2.00
SET       7.400         2.08
SET       7.500         2.15
SET       7.600         2.22
SET       7.700         2.30
SET       7.800         2.38
SET       7.900         2.47
SET       8.000         2.58
SET       8.100         2.70
SET       8.200         2.81
SET       8.300         2.93
SET       8.400         3.07
SET       8.500         3.20
SET       8.600         3.35
SET       8.700         3.53
SET       8.800         3.71
SET       8.900         3.91
SET       9.000         4.14
SET       9.100         4.38
SET       9.200         4.63
SET       9.300         4.91
SET       9.400         5.22
SET       9.500         5.57
SET       9.600         5.93
SET       9.700         6.34
SET       9.800         6.76
SET       9.900         7.23
SET      10.000        10.61
SET      11.000        22.36
SET      12.000        36.27
SET      13.000        47.25
SET      14.000        54.09
SET      15.000        58.87
SET      16.000        64.15
SET      17.000        72.03
SET      18.000        80.66
SET      19.000        87.05
SET      20.000        90.66
SET      21.000        92.61
SET      22.000        93.67
SET      23.000        94.30
SET      24.000        94.72
SET      25.000        95.08
SET      26.000        95.48
SET      27.000        95.96
SET      28.000        96.41
SET      29.000        96.80
SET      30.000        97.12
SET      31.000        97.38
SET      32.000        97.56
SET      33.000        97.68
SET      34.000        97.80
SET      35.000        97.95
SET      36.000        98.10
SET      37.000        98.29
SET      38.000        98.47
SET      39.000        98.64
SET      40.000        98.77
SET      41.000        98.87
SET      42.000        98.96
SET      43.000        99.04
SET      44.000        99.12
SET      45.000        99.19
SET      46.000        99.28
SET      47.000        99.34
SET      48.000        99.44
SET      49.000        99.52
SET      50.000        99.60
SET      51.000        99.65
SET      52.000        99.68
SET      53.000        99.71
SET      54.000        99.73
SET      55.000        99.76
SET      56.000        99.78
SET      57.000        99.81
SET      58.000        99.83
SET      59.000        99.86
SET      60.000        99.88
SET      61.000        99.90
SET      62.000        99.91
SET      63.000        99.92
SET      64.000        99.93
SET      65.000        99.94
SET      66.000        99.94
SET      67.000        99.95
SET      68.000        99.95
SET      69.000        99.96
SET      70.000        99.97
SET      71.000        99.97
SET      72.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      75.000       100.00
SET      76.000       100.00
SET      90.000       100.00
SET      91.000       100.00
---
---
