1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2163.80          ---          ---     14.78300      8740.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2163.80         0.00         0.00     14.78300      8740.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.06
SET       1.700         0.12
SET       1.800         0.21
SET       1.900         0.33
SET       2.000         0.47
SET       2.100         0.63
SET       2.200         0.78
SET       2.300         0.93
SET       2.400         1.07
SET       2.500         1.20
SET       2.600         1.32
SET       2.700         1.44
SET       2.800         1.55
SET       2.900         1.64
SET       3.000         1.72
SET       3.100         1.81
SET       3.200         1.89
SET       3.300         1.96
SET       3.400         2.03
SET       3.500         2.08
SET       3.600         2.15
SET       3.700         2.21
SET       3.800         2.27
SET       3.900         2.32
SET       4.000         2.39
SET       4.100         2.44
SET       4.200         2.49
SET       4.300         2.55
SET       4.400         2.61
SET       4.500         2.66
SET       4.600         2.72
SET       4.700         2.78
SET       4.800         2.84
SET       4.900         2.89
SET       5.000         2.96
SET       5.100         3.01
SET       5.200         3.07
SET       5.300         3.14
SET       5.400         3.21
SET       5.500         3.28
SET       5.600         3.35
SET       5.700         3.43
SET       5.800         3.50
SET       5.900         3.59
SET       6.000         3.67
SET       6.100         3.75
SET       6.200         3.83
SET       6.300         3.94
SET       6.400         4.03
SET       6.500         4.15
SET       6.600         4.29
SET       6.700         4.40
SET       6.800         4.54
SET       6.900         4.68
SET       7.000         4.79
SET       7.100         4.93
SET       7.200         5.07
SET       7.300         5.19
SET       7.400         5.31
SET       7.500         5.45
SET       7.600         5.57
SET       7.700         5.70
SET       7.800         5.85
SET       7.900         5.98
SET       8.000         6.12
SET       8.100         6.26
SET       8.200         6.40
SET       8.300         6.56
SET       8.400         6.73
SET       8.500         6.89
SET       8.600         7.05
SET       8.700         7.23
SET       8.800         7.41
SET       8.900         7.63
SET       9.000         7.81
SET       9.100         8.04
SET       9.200         8.29
SET       9.300         8.53
SET       9.400         8.81
SET       9.500         9.13
SET       9.600         9.49
SET       9.700         9.88
SET       9.800        10.30
SET       9.900        10.77
SET      10.000        14.51
SET      11.000        27.81
SET      12.000        41.88
SET      13.000        52.05
SET      14.000        58.36
SET      15.000        62.71
SET      16.000        68.00
SET      17.000        75.46
SET      18.000        83.16
SET      19.000        88.54
SET      20.000        91.62
SET      21.000        93.27
SET      22.000        94.12
SET      23.000        94.67
SET      24.000        95.06
SET      25.000        95.35
SET      26.000        95.71
SET      27.000        96.20
SET      28.000        96.64
SET      29.000        97.01
SET      30.000        97.30
SET      31.000        97.55
SET      32.000        97.73
SET      33.000        97.85
SET      34.000        97.96
SET      35.000        98.04
SET      36.000        98.17
SET      37.000        98.34
SET      38.000        98.55
SET      39.000        98.72
SET      40.000        98.83
SET      41.000        98.94
SET      42.000        99.01
SET      43.000        99.07
SET      44.000        99.13
SET      45.000        99.21
SET      46.000        99.27
SET      47.000        99.33
SET      48.000        99.40
SET      49.000        99.47
SET      50.000        99.54
SET      51.000        99.59
SET      52.000        99.63
SET      53.000        99.66
SET      54.000        99.69
SET      55.000        99.72
SET      56.000        99.75
SET      57.000        99.78
SET      58.000        99.81
SET      59.000        99.84
SET      60.000        99.86
SET      61.000        99.88
SET      62.000        99.88
SET      63.000        99.89
SET      64.000        99.90
SET      65.000        99.92
SET      66.000        99.93
SET      67.000        99.94
SET      68.000        99.94
SET      69.000        99.95
SET      70.000        99.95
SET      71.000        99.96
SET      72.000        99.97
SET      73.000        99.98
SET      74.000        99.98
SET      80.000        99.98
SET      90.000        99.98
SET      91.000        99.98
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
---
---
