1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2027.27          ---          ---     15.78000      8189.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2027.27         0.00         0.00     15.78000      8189.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.06
SET       2.600         0.08
SET       2.700         0.09
SET       2.800         0.11
SET       2.900         0.12
SET       3.000         0.15
SET       3.100         0.17
SET       3.200         0.20
SET       3.300         0.23
SET       3.400         0.25
SET       3.500         0.28
SET       3.600         0.31
SET       3.700         0.33
SET       3.800         0.36
SET       3.900         0.38
SET       4.000         0.41
SET       4.100         0.44
SET       4.200         0.46
SET       4.300         0.49
SET       4.400         0.52
SET       4.500         0.56
SET       4.600         0.59
SET       4.700         0.62
SET       4.800         0.66
SET       4.900         0.70
SET       5.000         0.74
SET       5.100         0.77
SET       5.200         0.80
SET       5.300         0.84
SET       5.400         0.86
SET       5.500         0.90
SET       5.600         0.94
SET       5.700         0.97
SET       5.800         0.99
SET       5.900         1.02
SET       6.000         1.05
SET       6.100         1.08
SET       6.200         1.12
SET       6.300         1.16
SET       6.400         1.20
SET       6.500         1.23
SET       6.600         1.27
SET       6.700         1.31
SET       6.800         1.35
SET       6.900         1.40
SET       7.000         1.45
SET       7.100         1.51
SET       7.200         1.56
SET       7.300         1.62
SET       7.400         1.68
SET       7.500         1.74
SET       7.600         1.82
SET       7.700         1.88
SET       7.800         1.96
SET       7.900         2.03
SET       8.000         2.12
SET       8.100         2.22
SET       8.200         2.33
SET       8.300         2.44
SET       8.400         2.57
SET       8.500         2.67
SET       8.600         2.82
SET       8.700         2.97
SET       8.800         3.11
SET       8.900         3.28
SET       9.000         3.46
SET       9.100         3.66
SET       9.200         3.87
SET       9.300         4.09
SET       9.400         4.32
SET       9.500         4.61
SET       9.600         4.88
SET       9.700         5.18
SET       9.800         5.50
SET       9.900         5.87
SET      10.000         8.69
SET      11.000        19.83
SET      12.000        33.54
SET      13.000        44.34
SET      14.000        51.28
SET      15.000        56.32
SET      16.000        61.99
SET      17.000        70.10
SET      18.000        78.90
SET      19.000        85.68
SET      20.000        89.73
SET      21.000        91.97
SET      22.000        93.11
SET      23.000        93.82
SET      24.000        94.30
SET      25.000        94.72
SET      26.000        95.12
SET      27.000        95.67
SET      28.000        96.18
SET      29.000        96.61
SET      30.000        96.95
SET      31.000        97.19
SET      32.000        97.38
SET      33.000        97.53
SET      34.000        97.65
SET      35.000        97.77
SET      36.000        97.91
SET      37.000        98.11
SET      38.000        98.31
SET      39.000        98.50
SET      40.000        98.61
SET      41.000        98.74
SET      42.000        98.84
SET      43.000        98.90
SET      44.000        98.98
SET      45.000        99.07
SET      46.000        99.14
SET      47.000        99.23
SET      48.000        99.30
SET      49.000        99.39
SET      50.000        99.46
SET      51.000        99.52
SET      52.000        99.56
SET      53.000        99.60
SET      54.000        99.63
SET      55.000        99.66
SET      56.000        99.69
SET      57.000        99.72
SET      58.000        99.77
SET      59.000        99.80
SET      60.000        99.82
SET      61.000        99.84
SET      62.000        99.85
SET      63.000        99.86
SET      64.000        99.87
SET      65.000        99.88
SET      66.000        99.90
SET      67.000        99.91
SET      68.000        99.91
SET      69.000        99.92
SET      70.000        99.93
SET      71.000        99.94
SET      72.000        99.96
SET      73.000        99.96
SET      74.000        99.96
SET      75.000        99.97
SET      86.000        99.97
SET      88.000        99.97
SET      90.000        99.97
SET      91.000        99.97
SET      97.000        99.97
SET     200.000        99.97
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
---
---
