1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2043.77          ---          ---     15.65200      8255.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2043.77         0.00         0.00     15.65200      8255.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.06
SET       2.600         0.08
SET       2.700         0.11
SET       2.800         0.14
SET       2.900         0.17
SET       3.000         0.21
SET       3.100         0.25
SET       3.200         0.29
SET       3.300         0.33
SET       3.400         0.38
SET       3.500         0.41
SET       3.600         0.45
SET       3.700         0.49
SET       3.800         0.53
SET       3.900         0.58
SET       4.000         0.61
SET       4.100         0.65
SET       4.200         0.70
SET       4.300         0.73
SET       4.400         0.78
SET       4.500         0.82
SET       4.600         0.86
SET       4.700         0.90
SET       4.800         0.95
SET       4.900         0.99
SET       5.000         1.03
SET       5.100         1.08
SET       5.200         1.13
SET       5.300         1.17
SET       5.400         1.22
SET       5.500         1.26
SET       5.600         1.31
SET       5.700         1.35
SET       5.800         1.38
SET       5.900         1.41
SET       6.000         1.45
SET       6.100         1.50
SET       6.200         1.53
SET       6.300         1.57
SET       6.400         1.61
SET       6.500         1.64
SET       6.600         1.68
SET       6.700         1.72
SET       6.800         1.78
SET       6.900         1.83
SET       7.000         1.89
SET       7.100         1.95
SET       7.200         2.03
SET       7.300         2.10
SET       7.400         2.17
SET       7.500         2.25
SET       7.600         2.33
SET       7.700         2.42
SET       7.800         2.51
SET       7.900         2.61
SET       8.000         2.70
SET       8.100         2.81
SET       8.200         2.93
SET       8.300         3.05
SET       8.400         3.17
SET       8.500         3.31
SET       8.600         3.46
SET       8.700         3.61
SET       8.800         3.77
SET       8.900         3.95
SET       9.000         4.11
SET       9.100         4.28
SET       9.200         4.50
SET       9.300         4.71
SET       9.400         4.95
SET       9.500         5.20
SET       9.600         5.48
SET       9.700         5.78
SET       9.800         6.09
SET       9.900         6.47
SET      10.000         9.30
SET      11.000        20.32
SET      12.000        34.06
SET      13.000        45.07
SET      14.000        52.09
SET      15.000        56.97
SET      16.000        62.44
SET      17.000        70.47
SET      18.000        79.46
SET      19.000        86.20
SET      20.000        90.10
SET      21.000        92.36
SET      22.000        93.37
SET      23.000        93.99
SET      24.000        94.45
SET      25.000        94.81
SET      26.000        95.21
SET      27.000        95.77
SET      28.000        96.32
SET      29.000        96.72
SET      30.000        97.02
SET      31.000        97.27
SET      32.000        97.49
SET      33.000        97.63
SET      34.000        97.75
SET      35.000        97.86
SET      36.000        97.99
SET      37.000        98.17
SET      38.000        98.38
SET      39.000        98.57
SET      40.000        98.71
SET      41.000        98.82
SET      42.000        98.89
SET      43.000        98.96
SET      44.000        99.04
SET      45.000        99.12
SET      46.000        99.20
SET      47.000        99.28
SET      48.000        99.33
SET      49.000        99.41
SET      50.000        99.49
SET      51.000        99.56
SET      52.000        99.59
SET      53.000        99.63
SET      54.000        99.66
SET      55.000        99.69
SET      56.000        99.72
SET      57.000        99.74
SET      58.000        99.77
SET      59.000        99.80
SET      60.000        99.82
SET      61.000        99.84
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.87
SET      65.000        99.88
SET      66.000        99.90
SET      67.000        99.92
SET      68.000        99.92
SET      69.000        99.93
SET      70.000        99.93
SET      71.000        99.94
SET      72.000        99.96
SET      73.000        99.96
SET      74.000        99.97
SET      91.000        99.97
SET      92.000        99.98
SET     180.000        99.98
SET     190.000        99.98
SET     200.000        99.98
SET     210.000        99.99
SET     220.000        99.99
SET     230.000       100.00
---
---
