1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2945.04      2901.69        43.35      2.70800     11754.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2945.04      2901.69        43.35      2.70800     11754.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.08
GET       0.970         0.10
GET       0.980         0.12
GET       0.990         0.15
GET       1.000         0.48
GET       1.100         1.99
GET       1.200         5.47
GET       1.300        11.10
GET       1.400        18.53
GET       1.500        26.95
GET       1.600        35.39
GET       1.700        43.44
GET       1.800        50.66
GET       1.900        56.69
GET       2.000        61.68
GET       2.100        65.70
GET       2.200        68.93
GET       2.300        71.42
GET       2.400        73.33
GET       2.500        74.88
GET       2.600        76.10
GET       2.700        77.13
GET       2.800        78.01
GET       2.900        78.70
GET       3.000        79.35
GET       3.100        79.92
GET       3.200        80.45
GET       3.300        80.93
GET       3.400        81.38
GET       3.500        81.78
GET       3.600        82.15
GET       3.700        82.49
GET       3.800        82.82
GET       3.900        83.12
GET       4.000        83.42
GET       4.100        83.72
GET       4.200        84.01
GET       4.300        84.28
GET       4.400        84.57
GET       4.500        84.83
GET       4.600        85.09
GET       4.700        85.33
GET       4.800        85.59
GET       4.900        85.85
GET       5.000        86.10
GET       5.100        86.38
GET       5.200        86.63
GET       5.300        86.92
GET       5.400        87.19
GET       5.500        87.47
GET       5.600        87.79
GET       5.700        88.11
GET       5.800        88.43
GET       5.900        88.77
GET       6.000        89.13
GET       6.100        89.51
GET       6.200        89.93
GET       6.300        90.34
GET       6.400        90.77
GET       6.500        91.19
GET       6.600        91.64
GET       6.700        92.06
GET       6.800        92.49
GET       6.900        92.91
GET       7.000        93.32
GET       7.100        93.72
GET       7.200        94.14
GET       7.300        94.53
GET       7.400        94.93
GET       7.500        95.32
GET       7.600        95.70
GET       7.700        96.05
GET       7.800        96.36
GET       7.900        96.66
GET       8.000        96.93
GET       8.100        97.19
GET       8.200        97.42
GET       8.300        97.66
GET       8.400        97.85
GET       8.500        98.03
GET       8.600        98.17
GET       8.700        98.31
GET       8.800        98.45
GET       8.900        98.57
GET       9.000        98.67
GET       9.100        98.77
GET       9.200        98.85
GET       9.300        98.91
GET       9.400        98.96
GET       9.500        99.02
GET       9.600        99.07
GET       9.700        99.11
GET       9.800        99.15
GET       9.900        99.19
GET      10.000        99.31
GET      11.000        99.43
GET      12.000        99.50
GET      13.000        99.53
GET      14.000        99.55
GET      15.000        99.57
GET      16.000        99.63
GET      17.000        99.70
GET      18.000        99.73
GET      19.000        99.81
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      35.000       100.00
GET      36.000       100.00
GET      37.000       100.00
GET      42.000       100.00
GET      43.000       100.00
---
