Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.023125,178360,0,43,0,0.000000
1,0,0.000000,0,29,0.033876,120292,0,29,0,0.000000
2,0,0.000000,0,27,0.037031,107865,1,26,0,0.000000
3,0,0.000000,0,28,0.036274,116136,0,28,0,0.000000
4,0,0.000000,0,29,0.034479,120288,0,29,0,0.000000
5,0,0.000000,0,28,0.035740,116144,0,28,0,0.000000
6,0,0.000000,0,27,0.037032,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.035680,116140,0,28,0,0.000000
8,0,0.000000,0,27,0.036471,111988,0,27,0,0.000000
9,0,0.000000,0,27,0.037029,111990,0,27,0,0.000000
10,0,0.000000,0,27,0.037035,111990,0,27,0,0.000000
11,0,0.000000,0,27,0.037583,107866,1,26,0,0.000000
12,0,0.000000,0,27,0.036480,111992,0,27,0,0.000000
13,0,0.000000,0,27,0.037007,111984,0,27,0,0.000000
14,0,0.000000,0,28,0.035186,116140,0,28,0,0.000000
15,0,0.000000,0,28,0.036232,116138,0,28,0,0.000000
16,0,0.000000,0,28,0.036255,112015,1,27,0,0.000000
17,0,0.000000,0,27,0.036461,111992,0,27,0,0.000000
18,0,0.000000,0,28,0.035179,116142,0,28,0,0.000000
19,0,0.000000,0,27,0.038169,111994,0,27,0,0.000000
20,0,0.000000,0,26,0.037269,107842,0,26,0,0.000000
21,0,0.000000,0,29,0.035560,120286,0,29,0,0.000000
22,0,0.000000,0,27,0.037035,111986,0,27,0,0.000000
23,0,0.000000,0,28,0.035695,116134,0,28,0,0.000000
24,0,0.000000,0,25,0.039299,103698,0,25,0,0.000000
25,0,0.000000,0,29,0.035047,120288,0,29,0,0.000000
26,0,0.000000,0,28,0.035714,116132,0,28,0,0.000000
27,0,0.000000,0,28,0.035707,112019,1,27,0,0.000000
28,0,0.000000,0,27,0.036484,111996,0,27,0,0.000000
29,0,0.000000,0,28,0.036266,112007,1,27,0,0.000000
30,0,0.000000,0,27,0.035880,111994,0,27,0,0.000000
31,0,0.000000,0,27,0.038178,111980,0,27,0,0.000000
32,0,0.000000,0,27,0.037011,107861,1,26,0,0.000000
33,0,0.000000,0,27,0.036474,111988,0,27,0,0.000000
34,0,0.000000,0,27,0.037706,111990,0,27,0,0.000000
35,0,0.000000,0,26,0.037727,107842,0,26,0,0.000000
36,0,0.000000,0,27,0.037026,111986,0,27,0,0.000000
37,0,0.000000,0,27,0.037048,111994,0,27,0,0.000000
38,0,0.000000,0,28,0.035707,116134,0,28,0,0.000000
39,0,0.000000,0,27,0.037603,111988,0,27,0,0.000000
40,0,0.000000,0,27,0.036510,111994,0,27,0,0.000000
41,0,0.000000,0,26,0.038398,107836,0,26,0,0.000000
42,0,0.000000,0,27,0.037116,107871,1,26,0,0.000000
43,0,0.000000,0,27,0.037560,107867,1,26,0,0.000000
44,0,0.000000,0,27,0.035862,107867,1,26,0,0.000000
45,0,0.000000,0,28,0.036837,116136,0,28,0,0.000000
46,0,0.000000,0,26,0.037225,107840,0,26,0,0.000000
47,0,0.000000,0,28,0.036299,116138,0,28,0,0.000000
48,0,0.000000,0,27,0.036277,111990,0,27,0,0.000000
49,0,0.000000,0,28,0.036961,116140,0,28,0,0.000000
50,0,0.000000,0,27,0.037016,111990,0,27,0,0.000000
51,0,0.000000,0,27,0.036485,103738,2,25,0,0.000000
52,0,0.000000,0,29,0.035031,120282,0,29,0,0.000000
53,0,0.000000,0,27,0.036425,111986,0,27,0,0.000000
54,0,0.000000,0,27,0.036465,111994,0,27,0,0.000000
55,0,0.000000,0,26,0.038466,107844,0,26,0,0.000000
56,0,0.000000,0,28,0.036820,112009,1,27,0,0.000000
57,0,0.000000,0,26,0.037858,107842,0,26,0,0.000000
58,0,0.000000,0,27,0.037029,111992,0,27,0,0.000000
59,0,0.000000,0,27,0.036995,107869,1,26,0,0.000000
60,0,0.000000,0,28,0.035752,116138,0,28,0,0.000000
61,0,0.000000,0,27,0.037002,111988,0,27,0,0.000000
62,0,0.000000,0,27,0.036466,111994,0,27,0,0.000000
63,0,0.000000,0,28,0.036800,116132,0,28,0,0.000000
64,0,0.000000,0,27,0.036443,111990,0,27,0,0.000000
65,0,0.000000,0,27,0.037623,107867,1,26,0,0.000000
66,0,0.000000,0,28,0.035693,116138,0,28,0,0.000000
67,0,0.000000,0,28,0.035855,112015,1,27,0,0.000000
68,0,0.000000,0,27,0.036296,111992,0,27,0,0.000000
69,0,0.000000,0,28,0.036294,116140,0,28,0,0.000000
70,0,0.000000,0,28,0.035700,112009,1,27,0,0.000000
71,0,0.000000,0,28,0.035755,112013,1,27,0,0.000000
72,0,0.000000,0,27,0.036419,107867,1,26,0,0.000000
73,0,0.000000,0,29,0.035007,116163,1,28,0,0.000000
74,0,0.000000,0,28,0.035726,116142,0,28,0,0.000000
75,0,0.000000,0,28,0.035688,112015,1,27,0,0.000000
76,0,0.000000,0,29,0.034514,120282,0,29,0,0.000000
77,0,0.000000,0,32,0.031224,132730,0,32,0,0.000000
78,0,0.000000,0,43,0.023244,178354,0,43,0,0.000000
79,0,0.000000,0,64,0.015614,253085,3,61,0,0.000000
80,0,0.000000,0,1,0.015290,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.04
  15.000,1.32
  16.000,4.28
  17.000,5.12
  18.000,5.25
  19.000,5.47
  20.000,5.52
  21.000,5.65
  23.000,5.69
  24.000,5.78
  25.000,5.87
  26.000,5.96
  27.000,6.18
  28.000,6.35
  29.000,6.88
  30.000,8.61
  31.000,33.58
  32.000,62.31
  33.000,65.53
  34.000,66.42
  35.000,66.99
  36.000,67.56
  37.000,68.01
  38.000,68.36
  39.000,68.84
  40.000,69.11
  41.000,69.42
  42.000,69.90
  43.000,70.43
  44.000,71.54
  45.000,74.85
  46.000,94.44
  47.000,98.94
  48.000,99.21
  49.000,99.38
  50.000,99.60
  51.000,99.69
  52.000,99.74
  53.000,99.78
  59.000,99.82
  60.000,99.87
  61.000,99.91
  62.000,99.96
  68.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
