Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023274,174212,0,42,0,0.000000
1,0,0.000000,0,30,0.033824,124440,0,30,0,0.000000
2,0,0.000000,0,26,0.037897,103717,1,25,0,0.000000
3,0,0.000000,0,27,0.037598,111988,0,27,0,0.000000
4,0,0.000000,0,27,0.037017,111994,0,27,0,0.000000
5,0,0.000000,0,28,0.034623,116142,0,28,0,0.000000
6,0,0.000000,0,27,0.037028,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.036251,116140,0,28,0,0.000000
8,0,0.000000,0,27,0.037593,111988,0,27,0,0.000000
9,0,0.000000,0,27,0.036471,111990,0,27,0,0.000000
10,0,0.000000,0,28,0.035771,116140,0,28,0,0.000000
11,0,0.000000,0,27,0.036948,107864,1,26,0,0.000000
12,0,0.000000,0,28,0.036288,116140,0,28,0,0.000000
13,0,0.000000,0,27,0.036938,111984,0,27,0,0.000000
14,0,0.000000,0,27,0.035985,111992,0,27,0,0.000000
15,0,0.000000,0,28,0.036263,116140,0,28,0,0.000000
16,0,0.000000,0,27,0.037027,111990,0,27,0,0.000000
17,0,0.000000,0,27,0.036450,107867,1,26,0,0.000000
18,0,0.000000,0,27,0.037672,111994,0,27,0,0.000000
19,0,0.000000,0,26,0.038976,107846,0,26,0,0.000000
20,0,0.000000,0,26,0.037273,107844,0,26,0,0.000000
21,0,0.000000,0,28,0.036795,116136,0,28,0,0.000000
22,0,0.000000,0,27,0.036461,111988,0,27,0,0.000000
23,0,0.000000,0,27,0.037050,111984,0,27,0,0.000000
24,0,0.000000,0,27,0.037610,111994,0,27,0,0.000000
25,0,0.000000,0,27,0.037031,111992,0,27,0,0.000000
26,0,0.000000,0,27,0.035875,111986,0,27,0,0.000000
27,0,0.000000,0,28,0.036800,112017,1,27,0,0.000000
28,0,0.000000,0,26,0.037888,107848,0,26,0,0.000000
29,0,0.000000,0,28,0.036236,112011,1,27,0,0.000000
30,0,0.000000,0,27,0.037040,111990,0,27,0,0.000000
31,0,0.000000,0,26,0.038452,107836,0,26,0,0.000000
32,0,0.000000,0,27,0.036444,111984,0,27,0,0.000000
33,0,0.000000,0,28,0.036281,112011,1,27,0,0.000000
34,0,0.000000,0,26,0.037857,107846,0,26,0,0.000000
35,0,0.000000,0,26,0.039080,107838,0,26,0,0.000000
36,0,0.000000,0,27,0.036411,111990,0,27,0,0.000000
37,0,0.000000,0,27,0.037066,111988,0,27,0,0.000000
38,0,0.000000,0,27,0.037011,111986,0,27,0,0.000000
39,0,0.000000,0,27,0.037041,111994,0,27,0,0.000000
40,0,0.000000,0,26,0.037891,107842,0,26,0,0.000000
41,0,0.000000,0,27,0.038140,111990,0,27,0,0.000000
42,0,0.000000,0,27,0.037061,107863,1,26,0,0.000000
43,0,0.000000,0,26,0.037828,107846,0,26,0,0.000000
44,0,0.000000,0,26,0.037847,99594,2,24,0,0.000000
45,0,0.000000,0,28,0.036854,116138,0,28,0,0.000000
46,0,0.000000,0,26,0.037852,107838,0,26,0,0.000000
47,0,0.000000,0,27,0.037007,111992,0,27,0,0.000000
48,0,0.000000,0,28,0.035699,116134,0,28,0,0.000000
49,0,0.000000,0,28,0.036274,116142,0,28,0,0.000000
