Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,64,0.015563,265468,0,64,0,0.000000
1,0,0.000000,0,46,0.021791,186671,1,45,0,0.000000
2,0,0.000000,0,34,0.029311,141028,0,34,0,0.000000
3,0,0.000000,0,27,0.035877,111994,0,27,0,0.000000
4,0,0.000000,0,27,0.037615,111992,0,27,0,0.000000
5,0,0.000000,0,26,0.038503,107842,0,26,0,0.000000
6,0,0.000000,0,28,0.036219,116138,0,28,0,0.000000
7,0,0.000000,0,27,0.037039,111988,0,27,0,0.000000
8,0,0.000000,0,26,0.037852,107844,0,26,0,0.000000
9,0,0.000000,0,27,0.037065,111990,0,27,0,0.000000
10,0,0.000000,0,26,0.037851,103720,1,25,0,0.000000
11,0,0.000000,0,26,0.038424,107838,0,26,0,0.000000
12,0,0.000000,0,27,0.037874,111990,0,27,0,0.000000
13,0,0.000000,0,26,0.037634,107844,0,26,0,0.000000
14,0,0.000000,0,27,0.037608,111988,0,27,0,0.000000
15,0,0.000000,0,28,0.036347,112015,1,27,0,0.000000
16,0,0.000000,0,27,0.036940,111994,0,27,0,0.000000
17,0,0.000000,0,27,0.037049,111994,0,27,0,0.000000
18,0,0.000000,0,26,0.037831,107846,0,26,0,0.000000
19,0,0.000000,0,27,0.037628,111988,0,27,0,0.000000
20,0,0.000000,0,26,0.038426,107844,0,26,0,0.000000
21,0,0.000000,0,28,0.035819,116132,0,28,0,0.000000
22,0,0.000000,0,27,0.036944,111986,0,27,0,0.000000
23,0,0.000000,0,25,0.039332,103700,0,25,0,0.000000
24,0,0.000000,0,27,0.037701,111990,0,27,0,0.000000
25,0,0.000000,0,26,0.037759,107838,0,26,0,0.000000
26,0,0.000000,0,28,0.036270,112019,1,27,0,0.000000
27,0,0.000000,0,27,0.037050,111996,0,27,0,0.000000
28,0,0.000000,0,27,0.036467,107861,1,26,0,0.000000
29,0,0.000000,0,28,0.036251,116140,0,28,0,0.000000
30,0,0.000000,0,26,0.037872,107834,0,26,0,0.000000
31,0,0.000000,0,27,0.037571,111984,0,27,0,0.000000
32,0,0.000000,0,27,0.036460,107863,1,26,0,0.000000
33,0,0.000000,0,27,0.036507,111990,0,27,0,0.000000
34,0,0.000000,0,28,0.036810,116138,0,28,0,0.000000
35,0,0.000000,0,26,0.037591,107838,0,26,0,0.000000
36,0,0.000000,0,28,0.036476,116142,0,28,0,0.000000
37,0,0.000000,0,26,0.037873,107838,0,26,0,0.000000
38,0,0.000000,0,28,0.035693,116136,0,28,0,0.000000
