Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023639,174212,0,42,0,0.000000
1,0,0.000000,0,29,0.034622,120292,0,29,0,0.000000
2,0,0.000000,0,27,0.036322,107865,1,26,0,0.000000
3,0,0.000000,0,27,0.037603,111988,0,27,0,0.000000
4,0,0.000000,0,25,0.038121,103698,0,25,0,0.000000
5,0,0.000000,0,28,0.037364,116142,0,28,0,0.000000
6,0,0.000000,0,27,0.037051,111990,0,27,0,0.000000
7,0,0.000000,0,26,0.038435,107842,0,26,0,0.000000
8,0,0.000000,0,26,0.037292,107840,0,26,0,0.000000
9,0,0.000000,0,27,0.038171,111990,0,27,0,0.000000
10,0,0.000000,0,26,0.038439,107846,0,26,0,0.000000
11,0,0.000000,0,27,0.037055,111988,0,27,0,0.000000
12,0,0.000000,0,27,0.036469,107868,1,26,0,0.000000
13,0,0.000000,0,26,0.038425,107840,0,26,0,0.000000
14,0,0.000000,0,26,0.037896,107840,0,26,0,0.000000
15,0,0.000000,0,27,0.037567,111994,0,27,0,0.000000
16,0,0.000000,0,27,0.036486,111988,0,27,0,0.000000
17,0,0.000000,0,27,0.038157,107865,1,26,0,0.000000
18,0,0.000000,0,25,0.038151,103700,0,25,0,0.000000
19,0,0.000000,0,27,0.038743,111992,0,27,0,0.000000
20,0,0.000000,0,25,0.039391,103700,0,25,0,0.000000
21,0,0.000000,0,27,0.037044,111984,0,27,0,0.000000
22,0,0.000000,0,26,0.038405,107848,0,26,0,0.000000
23,0,0.000000,0,26,0.038495,107836,0,26,0,0.000000
24,0,0.000000,0,27,0.037656,111986,0,27,0,0.000000
25,0,0.000000,0,26,0.038380,107844,0,26,0,0.000000
26,0,0.000000,0,27,0.037060,111992,0,27,0,0.000000
27,0,0.000000,0,26,0.037839,107840,0,26,0,0.000000
28,0,0.000000,0,27,0.037080,107871,1,26,0,0.000000
29,0,0.000000,0,26,0.039004,107848,0,26,0,0.000000
30,0,0.000000,0,26,0.037293,103715,1,25,0,0.000000
31,0,0.000000,0,26,0.039026,107842,0,26,0,0.000000
32,0,0.000000,0,27,0.037604,111984,0,27,0,0.000000
33,0,0.000000,0,25,0.039425,103686,0,25,0,0.000000
34,0,0.000000,0,26,0.038443,103715,1,25,0,0.000000
35,0,0.000000,0,26,0.038422,107848,0,26,0,0.000000
36,0,0.000000,0,26,0.038011,107838,0,26,0,0.000000
37,0,0.000000,0,27,0.036895,111986,0,27,0,0.000000
38,0,0.000000,0,27,0.037619,111992,0,27,0,0.000000
39,0,0.000000,0,27,0.037585,111986,0,27,0,0.000000
