Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023656,174212,0,42,0,0.000000
1,0,0.000000,0,29,0.034596,120292,0,29,0,0.000000
2,0,0.000000,0,26,0.037685,103719,1,25,0,0.000000
3,0,0.000000,0,26,0.037891,107838,0,26,0,0.000000
4,0,0.000000,0,27,0.038163,111994,0,27,0,0.000000
5,0,0.000000,0,27,0.036483,111994,0,27,0,0.000000
6,0,0.000000,0,27,0.036443,111990,0,27,0,0.000000
7,0,0.000000,0,27,0.037600,111990,0,27,0,0.000000
8,0,0.000000,0,27,0.037643,111988,0,27,0,0.000000
9,0,0.000000,0,27,0.037006,111990,0,27,0,0.000000
10,0,0.000000,0,27,0.037031,111994,0,27,0,0.000000
11,0,0.000000,0,26,0.037834,107840,0,26,0,0.000000
12,0,0.000000,0,28,0.036265,112016,1,27,0,0.000000
13,0,0.000000,0,26,0.037858,107836,0,26,0,0.000000
14,0,0.000000,0,27,0.036489,111992,0,27,0,0.000000
15,0,0.000000,0,27,0.037613,111994,0,27,0,0.000000
16,0,0.000000,0,26,0.038397,107840,0,26,0,0.000000
17,0,0.000000,0,27,0.037048,107865,1,26,0,0.000000
18,0,0.000000,0,27,0.037150,111996,0,27,0,0.000000
19,0,0.000000,0,26,0.038942,107844,0,26,0,0.000000
20,0,0.000000,0,26,0.037275,107846,0,26,0,0.000000
21,0,0.000000,0,27,0.038154,111986,0,27,0,0.000000
22,0,0.000000,0,28,0.035735,116142,0,28,0,0.000000
23,0,0.000000,0,26,0.038457,107834,0,26,0,0.000000
24,0,0.000000,0,25,0.039964,103694,0,25,0,0.000000
25,0,0.000000,0,26,0.037875,107844,0,26,0,0.000000
26,0,0.000000,0,27,0.036452,111992,0,27,0,0.000000
27,0,0.000000,0,28,0.036265,116136,0,28,0,0.000000
28,0,0.000000,0,27,0.037596,107871,1,26,0,0.000000
29,0,0.000000,0,26,0.037885,107848,0,26,0,0.000000
30,0,0.000000,0,27,0.037637,107857,1,26,0,0.000000
31,0,0.000000,0,26,0.037818,107848,0,26,0,0.000000
32,0,0.000000,0,26,0.038426,107832,0,26,0,0.000000
33,0,0.000000,0,26,0.038489,103713,1,25,0,0.000000
34,0,0.000000,0,26,0.038445,107840,0,26,0,0.000000
35,0,0.000000,0,26,0.038439,107842,0,26,0,0.000000
36,0,0.000000,0,27,0.037029,111990,0,27,0,0.000000
37,0,0.000000,0,27,0.037085,111986,0,27,0,0.000000
38,0,0.000000,0,27,0.037011,111994,0,27,0,0.000000
39,0,0.000000,0,26,0.037840,107838,0,26,0,0.000000
40,0,0.000000,0,27,0.037071,111988,0,27,0,0.000000
41,0,0.000000,0,26,0.039002,107848,0,26,0,0.000000
42,0,0.000000,0,27,0.037113,111990,0,27,0,0.000000
43,0,0.000000,0,26,0.038370,103715,1,25,0,0.000000
44,0,0.000000,0,26,0.037877,103719,1,25,0,0.000000
45,0,0.000000,0,26,0.038464,103719,1,25,0,0.000000
46,0,0.000000,0,26,0.038463,107844,0,26,0,0.000000
47,0,0.000000,0,27,0.036989,111984,0,27,0,0.000000
48,0,0.000000,0,27,0.037651,111992,0,27,0,0.000000
49,0,0.000000,0,26,0.038427,107840,0,26,0,0.000000
50,0,0.000000,0,27,0.037639,111994,0,27,0,0.000000
51,0,0.000000,0,26,0.037849,107842,0,26,0,0.000000
52,0,0.000000,0,27,0.037014,107863,1,26,0,0.000000
53,0,0.000000,0,27,0.037600,107863,1,26,0,0.000000
54,0,0.000000,0,27,0.037034,111986,0,27,0,0.000000
55,0,0.000000,0,26,0.038455,107842,0,26,0,0.000000
56,0,0.000000,0,26,0.037901,107848,0,26,0,0.000000
57,0,0.000000,0,26,0.039011,103713,1,25,0,0.000000
58,0,0.000000,0,27,0.037061,111986,0,27,0,0.000000
59,0,0.000000,0,26,0.037838,107846,0,26,0,0.000000
60,0,0.000000,0,27,0.037638,107867,1,26,0,0.000000
61,0,0.000000,0,26,0.037235,107846,0,26,0,0.000000
62,0,0.000000,0,27,0.037583,111988,0,27,0,0.000000
63,0,0.000000,0,27,0.036475,111990,0,27,0,0.000000
64,0,0.000000,0,27,0.037621,111994,0,27,0,0.000000
65,0,0.000000,0,26,0.039031,107836,0,26,0,0.000000
66,0,0.000000,0,27,0.036473,111992,0,27,0,0.000000
67,0,0.000000,0,27,0.036442,107867,1,26,0,0.000000
68,0,0.000000,0,27,0.037018,107865,1,26,0,0.000000
69,0,0.000000,0,28,0.036817,116140,0,28,0,0.000000
70,0,0.000000,0,26,0.038457,107844,0,26,0,0.000000
71,0,0.000000,0,27,0.037079,107867,1,26,0,0.000000
72,0,0.000000,0,26,0.037818,107838,0,26,0,0.000000
73,0,0.000000,0,27,0.037039,107865,1,26,0,0.000000
74,0,0.000000,0,27,0.037026,107867,1,26,0,0.000000
75,0,0.000000,0,28,0.036253,112015,1,27,0,0.000000
76,0,0.000000,0,27,0.036442,111994,0,27,0,0.000000
77,0,0.000000,0,30,0.033839,120311,1,29,0,0.000000
78,0,0.000000,0,43,0.023265,178352,0,43,0,0.000000
79,0,0.000000,0,61,0.016394,253014,0,61,0,0.000000
80,0,0.000000,0,1,0.015522,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.300,0.05
  11.000,0.09
  12.000,0.14
  13.000,0.18
  14.000,0.32
  15.000,1.23
  16.000,3.59
  17.000,4.72
  18.000,4.86
  19.000,5.08
  20.000,5.22
  21.000,5.27
  23.000,5.31
  24.000,5.49
  25.000,5.58
  26.000,5.67
  27.000,5.86
  28.000,6.08
  29.000,6.67
  30.000,7.99
  31.000,25.37
  32.000,55.47
  33.000,59.19
  34.000,60.28
  35.000,60.74
  36.000,61.28
  37.000,61.69
  38.000,61.92
  39.000,62.82
  40.000,63.28
  41.000,63.73
  42.000,64.28
  43.000,64.59
  44.000,65.91
  45.000,69.63
  46.000,92.87
  47.000,98.41
  48.000,99.00
  49.000,99.23
  50.000,99.27
  51.000,99.36
  52.000,99.46
  53.000,99.64
  56.000,99.68
  57.000,99.77
  60.000,99.86
  61.000,99.95
  62.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
