Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,64,0.015551,265468,0,64,0,0.000000
1,0,0.000000,0,46,0.021618,186671,1,45,0,0.000000
2,0,0.000000,0,33,0.029538,136880,0,33,0,0.000000
3,0,0.000000,0,28,0.035716,116142,0,28,0,0.000000
4,0,0.000000,0,27,0.037616,111992,0,27,0,0.000000
5,0,0.000000,0,28,0.036233,116138,0,28,0,0.000000
6,0,0.000000,0,26,0.037853,107842,0,26,0,0.000000
7,0,0.000000,0,27,0.037061,111988,0,27,0,0.000000
8,0,0.000000,0,27,0.037042,111992,0,27,0,0.000000
9,0,0.000000,0,26,0.038441,107842,0,26,0,0.000000
10,0,0.000000,0,27,0.036457,107868,1,26,0,0.000000
11,0,0.000000,0,27,0.038214,111986,0,27,0,0.000000
12,0,0.000000,0,27,0.036408,111990,0,27,0,0.000000
13,0,0.000000,0,28,0.035704,116140,0,28,0,0.000000
14,0,0.000000,0,27,0.037662,111988,0,27,0,0.000000
15,0,0.000000,0,26,0.037811,103719,1,25,0,0.000000
16,0,0.000000,0,27,0.037607,111994,0,27,0,0.000000
17,0,0.000000,0,27,0.037028,111992,0,27,0,0.000000
18,0,0.000000,0,27,0.036477,111994,0,27,0,0.000000
19,0,0.000000,0,27,0.037006,111986,0,27,0,0.000000
20,0,0.000000,0,29,0.035046,120292,0,29,0,0.000000
21,0,0.000000,0,28,0.035796,116128,0,28,0,0.000000
22,0,0.000000,0,27,0.036915,111990,0,27,0,0.000000
23,0,0.000000,0,26,0.037288,107844,0,26,0,0.000000
24,0,0.000000,0,28,0.036232,116140,0,28,0,0.000000
25,0,0.000000,0,28,0.035770,116136,0,28,0,0.000000
26,0,0.000000,0,28,0.035675,112019,1,27,0,0.000000
27,0,0.000000,0,28,0.036263,116136,0,28,0,0.000000
28,0,0.000000,0,28,0.035718,112013,1,27,0,0.000000
29,0,0.000000,0,27,0.035870,111990,0,27,0,0.000000
30,0,0.000000,0,28,0.036271,116130,0,28,0,0.000000
31,0,0.000000,0,26,0.037874,103711,1,25,0,0.000000
32,0,0.000000,0,28,0.036850,116142,0,28,0,0.000000
33,0,0.000000,0,27,0.036981,111988,0,27,0,0.000000
34,0,0.000000,0,28,0.035730,116138,0,28,0,0.000000
35,0,0.000000,0,26,0.037591,107838,0,26,0,0.000000
36,0,0.000000,0,29,0.035266,120286,0,29,0,0.000000
37,0,0.000000,0,28,0.035676,116138,0,28,0,0.000000
38,0,0.000000,0,27,0.036440,111990,0,27,0,0.000000
39,0,0.000000,0,29,0.035039,120286,0,29,0,0.000000
40,0,0.000000,0,28,0.035690,112011,1,27,0,0.000000
41,0,0.000000,0,27,0.036450,107869,1,26,0,0.000000
42,0,0.000000,0,28,0.036261,112013,1,27,0,0.000000
43,0,0.000000,0,27,0.036447,111992,0,27,0,0.000000
44,0,0.000000,0,27,0.036685,111984,0,27,0,0.000000
