Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.023113,178360,0,43,0,0.000000
1,0,0.000000,0,29,0.033940,120292,0,29,0,0.000000
2,0,0.000000,0,26,0.037858,103717,1,25,0,0.000000
3,0,0.000000,0,27,0.037036,111988,0,27,0,0.000000
4,0,0.000000,0,26,0.037825,107846,0,26,0,0.000000
5,0,0.000000,0,28,0.037378,116142,0,28,0,0.000000
6,0,0.000000,0,27,0.035898,111988,0,27,0,0.000000
7,0,0.000000,0,27,0.037594,111992,0,27,0,0.000000
8,0,0.000000,0,26,0.037877,107840,0,26,0,0.000000
9,0,0.000000,0,29,0.035683,120286,0,29,0,0.000000
10,0,0.000000,0,26,0.037103,107846,0,26,0,0.000000
11,0,0.000000,0,28,0.036794,112010,1,27,0,0.000000
12,0,0.000000,0,27,0.036493,111994,0,27,0,0.000000
13,0,0.000000,0,26,0.038950,107836,0,26,0,0.000000
14,0,0.000000,0,27,0.037121,111992,0,27,0,0.000000
15,0,0.000000,0,26,0.037828,107844,0,26,0,0.000000
16,0,0.000000,0,27,0.037610,111990,0,27,0,0.000000
17,0,0.000000,0,27,0.035912,107865,1,26,0,0.000000
18,0,0.000000,0,27,0.037672,111996,0,27,0,0.000000
19,0,0.000000,0,26,0.038383,107844,0,26,0,0.000000
20,0,0.000000,0,26,0.037865,107844,0,26,0,0.000000
21,0,0.000000,0,27,0.037590,111988,0,27,0,0.000000
22,0,0.000000,0,27,0.037639,111992,0,27,0,0.000000
23,0,0.000000,0,26,0.038407,107836,0,26,0,0.000000
24,0,0.000000,0,25,0.039334,103694,0,25,0,0.000000
25,0,0.000000,0,27,0.037063,111992,0,27,0,0.000000
26,0,0.000000,0,27,0.037624,111992,0,27,0,0.000000
27,0,0.000000,0,27,0.037023,111988,0,27,0,0.000000
28,0,0.000000,0,27,0.037039,107871,1,26,0,0.000000
29,0,0.000000,0,27,0.037028,111994,0,27,0,0.000000
30,0,0.000000,0,27,0.036488,107859,1,26,0,0.000000
31,0,0.000000,0,26,0.039019,107848,0,26,0,0.000000
32,0,0.000000,0,25,0.038776,103682,0,25,0,0.000000
33,0,0.000000,0,26,0.039643,103713,1,25,0,0.000000
34,0,0.000000,0,25,0.039374,103694,0,25,0,0.000000
35,0,0.000000,0,27,0.037018,111990,0,27,0,0.000000
36,0,0.000000,0,26,0.038457,107842,0,26,0,0.000000
37,0,0.000000,0,27,0.037064,111986,0,27,0,0.000000
38,0,0.000000,0,26,0.038426,107846,0,26,0,0.000000
39,0,0.000000,0,27,0.037606,111986,0,27,0,0.000000
40,0,0.000000,0,26,0.037258,107840,0,26,0,0.000000
41,0,0.000000,0,28,0.036259,116144,0,28,0,0.000000
42,0,0.000000,0,27,0.037625,111988,0,27,0,0.000000
43,0,0.000000,0,27,0.037046,107865,1,26,0,0.000000
44,0,0.000000,0,26,0.038517,103719,1,25,0,0.000000
