Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,62,0.016065,257172,0,62,0,0.000000
1,0,0.000000,0,43,0.022866,174231,1,42,0,0.000000
2,0,0.000000,0,33,0.030828,136876,0,33,0,0.000000
3,0,0.000000,0,27,0.037026,111994,0,27,0,0.000000
4,0,0.000000,0,27,0.036435,111994,0,27,0,0.000000
5,0,0.000000,0,27,0.037060,111990,0,27,0,0.000000
6,0,0.000000,0,27,0.037038,111990,0,27,0,0.000000
7,0,0.000000,0,27,0.037001,111990,0,27,0,0.000000
8,0,0.000000,0,27,0.037626,111988,0,27,0,0.000000
9,0,0.000000,0,27,0.037021,111992,0,27,0,0.000000
10,0,0.000000,0,27,0.036443,107866,1,26,0,0.000000
11,0,0.000000,0,26,0.037895,107838,0,26,0,0.000000
12,0,0.000000,0,27,0.037827,111990,0,27,0,0.000000
13,0,0.000000,0,27,0.037393,111992,0,27,0,0.000000
14,0,0.000000,0,27,0.037058,111990,0,27,0,0.000000
15,0,0.000000,0,27,0.037004,107865,1,26,0,0.000000
16,0,0.000000,0,27,0.037004,111994,0,27,0,0.000000
17,0,0.000000,0,25,0.039364,103698,0,25,0,0.000000
18,0,0.000000,0,28,0.036300,116142,0,28,0,0.000000
19,0,0.000000,0,26,0.037309,107842,0,26,0,0.000000
20,0,0.000000,0,28,0.036184,116138,0,28,0,0.000000
21,0,0.000000,0,27,0.036450,111986,0,27,0,0.000000
22,0,0.000000,0,29,0.035063,120282,0,29,0,0.000000
23,0,0.000000,0,27,0.037182,111994,0,27,0,0.000000
24,0,0.000000,0,28,0.036082,116136,0,28,0,0.000000
25,0,0.000000,0,27,0.036466,111988,0,27,0,0.000000
26,0,0.000000,0,27,0.036472,107871,1,26,0,0.000000
27,0,0.000000,0,26,0.038472,107848,0,26,0,0.000000
28,0,0.000000,0,28,0.036246,112009,1,27,0,0.000000
29,0,0.000000,0,28,0.036241,116140,0,28,0,0.000000
30,0,0.000000,0,26,0.038444,107832,0,26,0,0.000000
31,0,0.000000,0,27,0.036447,107861,1,26,0,0.000000
32,0,0.000000,0,28,0.035721,116136,0,28,0,0.000000
33,0,0.000000,0,27,0.037062,111990,0,27,0,0.000000
34,0,0.000000,0,27,0.037143,111990,0,27,0,0.000000
35,0,0.000000,0,27,0.037509,111984,0,27,0,0.000000
36,0,0.000000,0,28,0.035718,116144,0,28,0,0.000000
37,0,0.000000,0,27,0.036438,111986,0,27,0,0.000000
38,0,0.000000,0,26,0.037845,107840,0,26,0,0.000000
39,0,0.000000,0,27,0.037615,111994,0,27,0,0.000000
40,0,0.000000,0,28,0.035689,116132,0,28,0,0.000000
41,0,0.000000,0,27,0.037053,107871,1,26,0,0.000000
42,0,0.000000,0,28,0.035701,107890,2,26,0,0.000000
43,0,0.000000,0,27,0.036994,111992,0,27,0,0.000000
44,0,0.000000,0,26,0.037905,107840,0,26,0,0.000000
45,0,0.000000,0,29,0.035536,120284,0,29,0,0.000000
46,0,0.000000,0,27,0.036475,111990,0,27,0,0.000000
47,0,0.000000,0,27,0.037158,111990,0,27,0,0.000000
48,0,0.000000,0,28,0.036113,116140,0,28,0,0.000000
49,0,0.000000,0,28,0.035699,116138,0,28,0,0.000000
50,0,0.000000,0,27,0.036452,103738,2,25,0,0.000000
51,0,0.000000,0,28,0.035795,116134,0,28,0,0.000000
52,0,0.000000,0,27,0.036952,111986,0,27,0,0.000000
53,0,0.000000,0,28,0.035741,116142,0,28,0,0.000000
54,0,0.000000,0,27,0.036986,107865,1,26,0,0.000000
55,0,0.000000,0,26,0.037871,107838,0,26,0,0.000000
56,0,0.000000,0,28,0.036841,116140,0,28,0,0.000000
57,0,0.000000,0,27,0.037055,107865,1,26,0,0.000000
58,0,0.000000,0,26,0.038410,107848,0,26,0,0.000000
59,0,0.000000,0,27,0.035918,111990,0,27,0,0.000000
60,0,0.000000,0,27,0.037590,111988,0,27,0,0.000000
61,0,0.000000,0,26,0.037867,107846,0,26,0,0.000000
62,0,0.000000,0,27,0.037003,111984,0,27,0,0.000000
63,0,0.000000,0,28,0.036275,116138,0,28,0,0.000000
64,0,0.000000,0,29,0.035018,116163,1,28,0,0.000000
65,0,0.000000,0,28,0.035717,112013,1,27,0,0.000000
66,0,0.000000,0,27,0.035882,111992,0,27,0,0.000000
67,0,0.000000,0,28,0.036262,116140,0,28,0,0.000000
68,0,0.000000,0,29,0.034992,116161,1,28,0,0.000000
69,0,0.000000,0,28,0.035728,116136,0,28,0,0.000000
70,0,0.000000,0,27,0.037046,107863,1,26,0,0.000000
71,0,0.000000,0,27,0.036456,107869,1,26,0,0.000000
72,0,0.000000,0,26,0.038405,103719,1,25,0,0.000000
73,0,0.000000,0,27,0.037045,111994,0,27,0,0.000000
74,0,0.000000,0,29,0.035047,116163,1,28,0,0.000000
75,0,0.000000,0,28,0.035185,116134,0,28,0,0.000000
76,0,0.000000,0,27,0.036411,111992,0,27,0,0.000000
77,0,0.000000,0,29,0.035008,120284,0,29,0,0.000000
78,0,0.000000,0,29,0.035020,116161,1,28,0,0.000000
79,0,0.000000,0,39,0.025215,157637,1,38,0,0.000000
80,0,0.000000,0,1,0.031327,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   2.400,0.04
  14.000,0.36
  15.000,1.07
  16.000,3.64
  17.000,4.40
  18.000,4.84
  20.000,4.89
  21.000,5.02
  22.000,5.06
  23.000,5.11
  24.000,5.29
  25.000,5.33
  26.000,5.38
  27.000,5.42
  28.000,5.86
  29.000,6.66
  30.000,8.22
  31.000,30.39
  32.000,61.97
  33.000,64.86
  34.000,65.79
  35.000,66.73
  36.000,67.21
  37.000,67.44
  38.000,67.61
  39.000,68.01
  40.000,68.15
  41.000,68.41
  42.000,68.73
  43.000,69.44
  44.000,70.77
  45.000,74.28
  46.000,93.82
  47.000,98.36
  48.000,98.84
  49.000,99.11
  50.000,99.20
  52.000,99.42
  53.000,99.56
  54.000,99.60
  56.000,99.64
  58.000,99.69
  60.000,99.78
  61.000,99.87
  62.000,99.96
  63.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
