Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,37,0.026421,153472,0,37,0,0.000000
1,0,0.000000,0,30,0.033826,124440,0,30,0,0.000000
2,0,0.000000,0,27,0.036458,107867,1,26,0,0.000000
3,0,0.000000,0,26,0.037899,107838,0,26,0,0.000000
4,0,0.000000,0,26,0.039056,107846,0,26,0,0.000000
5,0,0.000000,0,27,0.037019,111994,0,27,0,0.000000
6,0,0.000000,0,25,0.039994,103696,0,25,0,0.000000
7,0,0.000000,0,28,0.036251,116138,0,28,0,0.000000
8,0,0.000000,0,25,0.039986,103694,0,25,0,0.000000
9,0,0.000000,0,26,0.038457,107844,0,26,0,0.000000
10,0,0.000000,0,27,0.037035,111988,0,27,0,0.000000
11,0,0.000000,0,26,0.037316,107842,0,26,0,0.000000
12,0,0.000000,0,26,0.039598,103720,1,25,0,0.000000
13,0,0.000000,0,25,0.038779,103690,0,25,0,0.000000
14,0,0.000000,0,27,0.037040,111990,0,27,0,0.000000
15,0,0.000000,0,27,0.038196,111992,0,27,0,0.000000
16,0,0.000000,0,26,0.038405,107842,0,26,0,0.000000
17,0,0.000000,0,27,0.036467,107865,1,26,0,0.000000
18,0,0.000000,0,25,0.040117,103698,0,25,0,0.000000
19,0,0.000000,0,26,0.039052,107846,0,26,0,0.000000
20,0,0.000000,0,25,0.038650,103698,0,25,0,0.000000
21,0,0.000000,0,26,0.039030,107844,0,26,0,0.000000
22,0,0.000000,0,26,0.038448,107840,0,26,0,0.000000
23,0,0.000000,0,28,0.036295,116136,0,28,0,0.000000
24,0,0.000000,0,25,0.039361,103688,0,25,0,0.000000
25,0,0.000000,0,27,0.037008,111994,0,27,0,0.000000
26,0,0.000000,0,27,0.037642,111992,0,27,0,0.000000
27,0,0.000000,0,26,0.037259,107840,0,26,0,0.000000
28,0,0.000000,0,26,0.038454,107844,0,26,0,0.000000
29,0,0.000000,0,27,0.038175,107871,1,26,0,0.000000
30,0,0.000000,0,26,0.037282,103715,1,25,0,0.000000
31,0,0.000000,0,25,0.041211,103694,0,25,0,0.000000
32,0,0.000000,0,26,0.037891,107842,0,26,0,0.000000
33,0,0.000000,0,26,0.038407,107834,0,26,0,0.000000
34,0,0.000000,0,26,0.037902,103713,1,25,0,0.000000
35,0,0.000000,0,26,0.039020,107844,0,26,0,0.000000
36,0,0.000000,0,26,0.038484,107842,0,26,0,0.000000
37,0,0.000000,0,26,0.038440,107842,0,26,0,0.000000
38,0,0.000000,0,27,0.037046,111984,0,27,0,0.000000
39,0,0.000000,0,26,0.038474,107848,0,26,0,0.000000
40,0,0.000000,0,27,0.037589,111986,0,27,0,0.000000
41,0,0.000000,0,26,0.037856,107840,0,26,0,0.000000
42,0,0.000000,0,26,0.038521,107846,0,26,0,0.000000
43,0,0.000000,0,26,0.038989,107836,0,26,0,0.000000
44,0,0.000000,0,26,0.038477,103723,1,25,0,0.000000
45,0,0.000000,0,25,0.039368,99571,1,24,0,0.000000
46,0,0.000000,0,25,0.039380,99571,1,24,0,0.000000
47,0,0.000000,0,27,0.037609,111990,0,27,0,0.000000
48,0,0.000000,0,25,0.039546,103690,0,25,0,0.000000
49,0,0.000000,0,26,0.038900,107844,0,26,0,0.000000
50,0,0.000000,0,27,0.037597,111988,0,27,0,0.000000
51,0,0.000000,0,25,0.039983,103698,0,25,0,0.000000
52,0,0.000000,0,28,0.035781,116138,0,28,0,0.000000
53,0,0.000000,0,26,0.038345,103715,1,25,0,0.000000
54,0,0.000000,0,27,0.036501,107863,1,26,0,0.000000
55,0,0.000000,0,25,0.039358,103690,0,25,0,0.000000
56,0,0.000000,0,26,0.039015,107842,0,26,0,0.000000
57,0,0.000000,0,26,0.038504,107848,0,26,0,0.000000
58,0,0.000000,0,26,0.039049,103713,1,25,0,0.000000
59,0,0.000000,0,26,0.037435,107838,0,26,0,0.000000
