Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023292,174212,0,42,0,0.000000
1,0,0.000000,0,29,0.034465,120292,0,29,0,0.000000
2,0,0.000000,0,28,0.035711,112013,1,27,0,0.000000
3,0,0.000000,0,27,0.036993,111988,0,27,0,0.000000
4,0,0.000000,0,28,0.034632,116140,0,28,0,0.000000
5,0,0.000000,0,29,0.036092,120292,0,29,0,0.000000
6,0,0.000000,0,27,0.036443,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.035160,116140,0,28,0,0.000000
8,0,0.000000,0,28,0.036849,116136,0,28,0,0.000000
9,0,0.000000,0,27,0.036402,111990,0,27,0,0.000000
10,0,0.000000,0,28,0.035743,116138,0,28,0,0.000000
11,0,0.000000,0,28,0.035699,112014,1,27,0,0.000000
12,0,0.000000,0,27,0.037043,111990,0,27,0,0.000000
13,0,0.000000,0,27,0.037511,111986,0,27,0,0.000000
14,0,0.000000,0,28,0.035307,116140,0,28,0,0.000000
15,0,0.000000,0,28,0.036218,116138,0,28,0,0.000000
16,0,0.000000,0,27,0.036993,107865,1,26,0,0.000000
17,0,0.000000,0,27,0.035904,111994,0,27,0,0.000000
18,0,0.000000,0,27,0.036998,111994,0,27,0,0.000000
19,0,0.000000,0,27,0.037637,111994,0,27,0,0.000000
20,0,0.000000,0,27,0.037577,111990,0,27,0,0.000000
21,0,0.000000,0,27,0.037037,111990,0,27,0,0.000000
22,0,0.000000,0,27,0.036447,111986,0,27,0,0.000000
23,0,0.000000,0,28,0.035749,116134,0,28,0,0.000000
24,0,0.000000,0,26,0.038450,107846,0,26,0,0.000000
25,0,0.000000,0,27,0.037447,111992,0,27,0,0.000000
26,0,0.000000,0,27,0.036452,111984,0,27,0,0.000000
27,0,0.000000,0,27,0.036460,107871,1,26,0,0.000000
28,0,0.000000,0,28,0.036255,116144,0,28,0,0.000000
29,0,0.000000,0,28,0.035723,112009,1,27,0,0.000000
30,0,0.000000,0,27,0.036454,111992,0,27,0,0.000000
31,0,0.000000,0,27,0.037606,111984,0,27,0,0.000000
32,0,0.000000,0,27,0.036998,111982,0,27,0,0.000000
33,0,0.000000,0,28,0.036281,112011,1,27,0,0.000000
34,0,0.000000,0,27,0.036459,111990,0,27,0,0.000000
35,0,0.000000,0,26,0.037879,107844,0,26,0,0.000000
36,0,0.000000,0,29,0.035517,120280,0,29,0,0.000000
37,0,0.000000,0,27,0.036459,111994,0,27,0,0.000000
38,0,0.000000,0,26,0.037849,107838,0,26,0,0.000000
39,0,0.000000,0,27,0.037068,111988,0,27,0,0.000000
40,0,0.000000,0,27,0.037002,111996,0,27,0,0.000000
41,0,0.000000,0,29,0.035551,120278,0,29,0,0.000000
42,0,0.000000,0,28,0.035226,112019,1,27,0,0.000000
43,0,0.000000,0,26,0.038380,99594,2,24,0,0.000000
44,0,0.000000,0,28,0.036306,116140,0,28,0,0.000000
45,0,0.000000,0,27,0.036408,111988,0,27,0,0.000000
46,0,0.000000,0,27,0.037038,111988,0,27,0,0.000000
47,0,0.000000,0,27,0.037610,111990,0,27,0,0.000000
48,0,0.000000,0,27,0.035872,111990,0,27,0,0.000000
49,0,0.000000,0,28,0.036830,116140,0,28,0,0.000000
50,0,0.000000,0,28,0.035689,116138,0,28,0,0.000000
51,0,0.000000,0,28,0.035744,107886,2,26,0,0.000000
52,0,0.000000,0,27,0.037042,111986,0,27,0,0.000000
53,0,0.000000,0,28,0.035724,116134,0,28,0,0.000000
54,0,0.000000,0,27,0.036990,111994,0,27,0,0.000000
55,0,0.000000,0,26,0.038487,107842,0,26,0,0.000000
56,0,0.000000,0,26,0.038418,103715,1,25,0,0.000000
57,0,0.000000,0,27,0.037053,111990,0,27,0,0.000000
58,0,0.000000,0,26,0.037860,107844,0,26,0,0.000000
59,0,0.000000,0,27,0.037588,107869,1,26,0,0.000000
60,0,0.000000,0,28,0.035189,116138,0,28,0,0.000000
61,0,0.000000,0,27,0.037621,111988,0,27,0,0.000000
62,0,0.000000,0,27,0.036413,111994,0,27,0,0.000000
63,0,0.000000,0,28,0.035721,116132,0,28,0,0.000000
64,0,0.000000,0,28,0.036245,116138,0,28,0,0.000000
65,0,0.000000,0,28,0.035713,112015,1,27,0,0.000000
66,0,0.000000,0,28,0.035722,116138,0,28,0,0.000000
67,0,0.000000,0,26,0.037820,103719,1,25,0,0.000000
68,0,0.000000,0,29,0.035020,120288,0,29,0,0.000000
69,0,0.000000,0,27,0.036497,111992,0,27,0,0.000000
70,0,0.000000,0,27,0.036503,107861,1,26,0,0.000000
71,0,0.000000,0,27,0.038152,107865,1,26,0,0.000000
72,0,0.000000,0,27,0.036423,107867,1,26,0,0.000000
73,0,0.000000,0,28,0.036274,112015,1,27,0,0.000000
74,0,0.000000,0,29,0.034481,120290,0,29,0,0.000000
75,0,0.000000,0,28,0.035680,112015,1,27,0,0.000000
76,0,0.000000,0,27,0.036509,111986,0,27,0,0.000000
77,0,0.000000,0,31,0.032725,128584,0,31,0,0.000000
78,0,0.000000,0,44,0.022716,182500,0,44,0,0.000000
79,0,0.000000,0,65,0.015375,257233,3,62,0,0.000000
80,0,0.000000,0,1,0.015793,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.500,0.04
  12.000,0.09
  14.000,0.13
  15.000,1.19
  16.000,4.20
  17.000,4.95
  18.000,5.30
  19.000,5.43
  20.000,5.48
  21.000,5.52
  22.000,5.57
  23.000,5.61
  24.000,5.65
  25.000,5.87
  26.000,5.96
  27.000,6.18
  28.000,6.40
  29.000,6.85
  30.000,8.52
  31.000,31.36
  32.000,61.31
  33.000,65.28
  34.000,66.43
  35.000,66.96
  36.000,67.49
  37.000,67.80
  38.000,68.33
  39.000,68.77
  40.000,69.04
  41.000,69.52
  42.000,69.74
  43.000,70.54
  44.000,71.69
  45.000,75.40
  46.000,94.04
  47.000,98.90
  48.000,99.25
  49.000,99.34
  51.000,99.43
  52.000,99.51
  53.000,99.60
  54.000,99.69
  56.000,99.73
  59.000,99.78
  60.000,99.82
  61.000,99.87
  62.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
