Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.023105,178360,0,43,0,0.000000
1,0,0.000000,0,29,0.033904,120292,0,29,0,0.000000
2,0,0.000000,0,28,0.036318,112013,1,27,0,0.000000
3,0,0.000000,0,27,0.036990,111988,0,27,0,0.000000
4,0,0.000000,0,27,0.036444,111992,0,27,0,0.000000
5,0,0.000000,0,29,0.035059,120292,0,29,0,0.000000
6,0,0.000000,0,27,0.035876,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.036789,116140,0,28,0,0.000000
8,0,0.000000,0,28,0.035702,116136,0,28,0,0.000000
9,0,0.000000,0,26,0.037306,107842,0,26,0,0.000000
10,0,0.000000,0,27,0.037591,111990,0,27,0,0.000000
11,0,0.000000,0,28,0.036212,112014,1,27,0,0.000000
12,0,0.000000,0,26,0.038477,107844,0,26,0,0.000000
13,0,0.000000,0,26,0.037836,107836,0,26,0,0.000000
14,0,0.000000,0,28,0.036276,116140,0,28,0,0.000000
15,0,0.000000,0,27,0.037060,111992,0,27,0,0.000000
16,0,0.000000,0,26,0.037809,107842,0,26,0,0.000000
17,0,0.000000,0,27,0.037080,107867,1,26,0,0.000000
18,0,0.000000,0,27,0.036442,111994,0,27,0,0.000000
19,0,0.000000,0,27,0.037041,111994,0,27,0,0.000000
20,0,0.000000,0,27,0.038183,111992,0,27,0,0.000000
21,0,0.000000,0,27,0.036421,111988,0,27,0,0.000000
22,0,0.000000,0,27,0.037043,111988,0,27,0,0.000000
23,0,0.000000,0,27,0.037011,111984,0,27,0,0.000000
24,0,0.000000,0,27,0.037689,111994,0,27,0,0.000000
25,0,0.000000,0,27,0.036960,111992,0,27,0,0.000000
26,0,0.000000,0,27,0.036475,111986,0,27,0,0.000000
27,0,0.000000,0,28,0.036349,112017,1,27,0,0.000000
28,0,0.000000,0,27,0.035795,111996,0,27,0,0.000000
29,0,0.000000,0,28,0.036813,112011,1,27,0,0.000000
30,0,0.000000,0,27,0.036479,111990,0,27,0,0.000000
31,0,0.000000,0,26,0.038432,107836,0,26,0,0.000000
32,0,0.000000,0,27,0.037057,111984,0,27,0,0.000000
33,0,0.000000,0,27,0.037583,107863,1,26,0,0.000000
34,0,0.000000,0,27,0.036482,111994,0,27,0,0.000000
35,0,0.000000,0,27,0.037000,111986,0,27,0,0.000000
36,0,0.000000,0,27,0.037033,111986,0,27,0,0.000000
37,0,0.000000,0,27,0.037653,111992,0,27,0,0.000000
38,0,0.000000,0,27,0.037011,111986,0,27,0,0.000000
39,0,0.000000,0,25,0.038720,103698,0,25,0,0.000000
40,0,0.000000,0,28,0.036292,116138,0,28,0,0.000000
41,0,0.000000,0,27,0.037579,111990,0,27,0,0.000000
42,0,0.000000,0,26,0.037927,103715,1,25,0,0.000000
43,0,0.000000,0,27,0.036393,107869,1,26,0,0.000000
44,0,0.000000,0,27,0.038205,107865,1,26,0,0.000000
45,0,0.000000,0,26,0.037255,107844,0,26,0,0.000000
46,0,0.000000,0,28,0.036816,116134,0,28,0,0.000000
47,0,0.000000,0,26,0.037836,107844,0,26,0,0.000000
48,0,0.000000,0,27,0.036450,111986,0,27,0,0.000000
49,0,0.000000,0,28,0.036272,116142,0,28,0,0.000000
50,0,0.000000,0,27,0.037038,111990,0,27,0,0.000000
51,0,0.000000,0,27,0.037623,107863,1,26,0,0.000000
52,0,0.000000,0,28,0.035719,112011,1,27,0,0.000000
53,0,0.000000,0,26,0.037829,107838,0,26,0,0.000000
54,0,0.000000,0,27,0.036469,111990,0,27,0,0.000000
55,0,0.000000,0,26,0.038470,107848,0,26,0,0.000000
56,0,0.000000,0,27,0.038153,107861,1,26,0,0.000000
